First Data File Since Powering On: False
Data File: /DATA/24-11-15_13-56-37_data.txt
Start Time: [24/11/15 13:56:40.388]
Location: 36Â°48'09.25"N 121Â°47'12.36"W
Elevation: 12.4 m
Start of range: 1.00 m
End of range: 5.00 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 3
Signal quality: 20.0
Reflector shape: 1 (0: generic, 1: planar)
[24/11/15 13:56:43.726] 3.135 m, 6.51
[24/11/15 13:56:43.826] 3.039 m, 0.79
[24/11/15 13:56:43.926] 3.083 m, 3.43
[24/11/15 13:56:44.026] 3.097 m, 14.99
[24/11/15 13:56:44.127] 3.091 m, 1.09
[24/11/15 13:56:44.227] 3.099 m, 15.71
[24/11/15 13:56:44.327] 3.113 m, 15.12
[24/11/15 13:56:44.427] 3.103 m, 13.53
[24/11/15 13:56:44.527] 3.092 m, 13.12
[24/11/15 13:56:44.628] 3.098 m, 11.09
[24/11/15 13:56:44.728] 3.086 m, 16.05
[24/11/15 13:56:44.828] 3.092 m, 10.45
[24/11/15 13:56:44.928] 3.079 m, 4.72
[24/11/15 13:56:45.028] 3.093 m, 14.38
[24/11/15 13:56:45.129] 3.129 m, 4.90
[24/11/15 13:56:45.229] 3.100 m, 19.52
[24/11/15 13:56:45.329] 3.095 m, 14.60
[24/11/15 13:56:45.429] 3.103 m, 8.42
[24/11/15 13:56:45.529] 3.104 m, 5.63
[24/11/15 13:56:45.630] 3.068 m, 1.59
[24/11/15 13:56:45.730] 3.035 m, -0.83
[24/11/15 13:56:45.830] 3.090 m, 9.25
[24/11/15 13:56:45.930] 3.097 m, 9.71
[24/11/15 13:56:46.031] 3.098 m, 18.70
[24/11/15 13:56:46.131] 3.114 m, 13.28
[24/11/15 13:56:46.231] 3.131 m, -0.62
[24/11/15 13:56:46.331] 3.098 m, 19.34
[24/11/15 13:56:46.431] 3.099 m, 14.22
[24/11/15 13:56:46.532] 3.101 m, 2.18
[24/11/15 13:56:46.632] 3.085 m, 16.77
[24/11/15 13:56:46.732] 3.087 m, 11.06
[24/11/15 13:56:46.832] 3.106 m, 0.75
[24/11/15 13:56:46.932] 3.097 m, 15.51
[24/11/15 13:56:47.033] 3.097 m, 17.65
[24/11/15 13:56:47.133] 3.105 m, 14.90
[24/11/15 13:56:47.233] 3.094 m, 19.10
[24/11/15 13:56:47.333] 3.102 m, 21.59
[24/11/15 13:56:47.433] 3.094 m, 24.19
[24/11/15 13:56:47.534] 3.080 m, 17.25
[24/11/15 13:56:47.634] 3.091 m, 18.31
[24/11/15 13:56:47.734] 3.085 m, 14.35
[24/11/15 13:56:47.834] 3.082 m, 15.53
[24/11/15 13:56:47.934] 3.080 m, 4.53
[24/11/15 13:56:48.035] 3.091 m, -4.16
[24/11/15 13:56:48.135] 3.097 m, 15.81
[24/11/15 13:56:48.235] 3.100 m, 20.72
[24/11/15 13:56:48.335] 3.089 m, 3.53
[24/11/15 13:56:48.436] 3.091 m, 12.92
[24/11/15 13:56:48.536] 3.086 m, 14.31
[24/11/15 13:56:48.636] 3.115 m, 0.04
[24/11/15 13:56:48.736] 3.082 m, 10.37
[24/11/15 13:56:48.836] 3.107 m, 15.10
[24/11/15 13:56:48.936] 3.107 m, 15.36
[24/11/15 13:56:49.037] 3.095 m, 18.72
[24/11/15 13:56:49.137] 3.099 m, 14.98
[24/11/15 13:56:49.237] 3.097 m, 14.89
[24/11/15 13:56:49.337] 3.067 m, 9.52
[24/11/15 13:56:49.438] 3.076 m, 8.14
[24/11/15 13:56:49.538] 3.078 m, 14.48
[24/11/15 13:56:49.638] 3.094 m, 15.96
[24/11/15 13:56:49.738] 3.100 m, 22.02
[24/11/15 13:56:49.838] 3.110 m, 20.21
[24/11/15 13:56:49.939] 3.106 m, 20.93
[24/11/15 13:56:50.039] 3.131 m, 0.97
[24/11/15 13:56:50.139] 3.104 m, 4.84
[24/11/15 13:56:50.239] 3.088 m, 8.32
[24/11/15 13:56:50.339] 3.085 m, 20.97
[24/11/15 13:56:50.440] 3.098 m, 9.77
[24/11/15 13:56:50.540] 3.086 m, 17.93
[24/11/15 13:56:50.640] 3.076 m, 4.69
[24/11/15 13:56:50.740] 3.085 m, 20.44
[24/11/15 13:56:50.841] 3.078 m, 6.18
[24/11/15 13:56:50.941] 3.088 m, 13.50
[24/11/15 13:56:51.041] 3.094 m, 9.47
[24/11/15 13:56:51.141] 3.070 m, 5.63
[24/11/15 13:56:51.241] 3.095 m, 21.62
[24/11/15 13:56:51.342] 3.096 m, 19.68
[24/11/15 13:56:51.442] 3.112 m, 11.28
[24/11/15 13:56:51.542] 3.088 m, 2.12
[24/11/15 13:56:51.642] 3.086 m, 9.34
[24/11/15 13:56:51.743] 3.062 m, 3.42
[24/11/15 13:56:51.843] 3.094 m, 7.52
[24/11/15 13:56:51.943] 3.092 m, 7.68
[24/11/15 13:56:52.043] 3.102 m, 22.93
[24/11/15 13:56:52.143] 3.104 m, 16.59
[24/11/15 13:56:52.244] 3.090 m, 18.70
[24/11/15 13:56:52.344] 3.075 m, 13.35
[24/11/15 13:56:52.444] 3.070 m, 3.22
[24/11/15 13:56:52.544] 3.071 m, 9.42
[24/11/15 13:56:52.645] 3.075 m, 15.37
[24/11/15 13:56:52.745] 3.098 m, 5.60
[24/11/15 13:56:52.845] 3.087 m, 18.80
[24/11/15 13:56:52.945] 3.084 m, 11.84
[24/11/15 13:56:53.045] 3.084 m, 12.62
[24/11/15 13:56:53.145] 3.139 m, 0.67
[24/11/15 13:56:53.246] 3.088 m, 15.54
[24/11/15 13:56:53.346] 3.079 m, 15.40
[24/11/15 13:56:53.446] 3.093 m, 14.31
[24/11/15 13:56:53.546] 3.070 m, 14.63
[24/11/15 13:56:53.647] 3.091 m, 19.28
[24/11/15 13:56:53.747] 3.102 m, 18.20
[24/11/15 13:56:53.847] 3.069 m, 3.52
[24/11/15 13:56:53.947] 3.079 m, 10.15
[24/11/15 13:56:54.047] 3.085 m, 15.44
[24/11/15 13:56:54.148] 3.094 m, 11.06
[24/11/15 13:56:54.248] 3.076 m, 11.28
[24/11/15 13:56:54.348] 3.083 m, 17.21
[24/11/15 13:56:54.448] 3.075 m, 17.38
[24/11/15 13:56:54.549] 3.087 m, 15.59
[24/11/15 13:56:54.649] 3.102 m, 4.43
[24/11/15 13:56:54.749] 3.083 m, 12.05
[24/11/15 13:56:54.849] 3.086 m, 16.56
[24/11/15 13:56:54.950] 3.091 m, 18.28
[24/11/15 13:56:55.050] 3.091 m, 3.26
[24/11/15 13:56:55.150] 3.079 m, 7.28
[24/11/15 13:56:55.250] 3.070 m, 13.95
[24/11/15 13:56:55.350] 3.080 m, 13.31
[24/11/15 13:56:55.451] 3.092 m, 7.24
[24/11/15 13:56:55.551] 3.084 m, 8.09
[24/11/15 13:56:55.651] 3.075 m, 10.56
[24/11/15 13:56:55.751] 3.045 m, 7.62
[24/11/15 13:56:55.851] 3.086 m, 15.16
[24/11/15 13:56:55.952] 3.104 m, 2.72
[24/11/15 13:56:56.052] 3.093 m, 11.01
[24/11/15 13:56:56.152] 3.101 m, 14.85
[24/11/15 13:56:56.252] 3.094 m, 19.16
[24/11/15 13:56:56.353] 3.083 m, 15.21
[24/11/15 13:56:56.453] 3.074 m, 15.79
[24/11/15 13:56:56.553] 3.062 m, 13.36
[24/11/15 13:56:56.653] 3.054 m, 14.28
[24/11/15 13:56:56.753] 3.053 m, 14.07
[24/11/15 13:56:56.854] 3.072 m, 14.73
[24/11/15 13:56:56.954] 3.085 m, 18.13
[24/11/15 13:56:57.054] 3.090 m, 17.53
[24/11/15 13:56:57.154] 3.107 m, 20.21
[24/11/15 13:56:57.254] 3.097 m, 18.85
[24/11/15 13:56:57.355] 3.074 m, 13.98
[24/11/15 13:56:57.455] 3.072 m, 9.59
[24/11/15 13:56:57.555] 3.068 m, 17.77
[24/11/15 13:56:57.655] 3.069 m, 14.74
[24/11/15 13:56:57.756] 3.061 m, 10.23
[24/11/15 13:56:57.856] 3.061 m, 14.74
[24/11/15 13:56:57.956] 3.080 m, 7.66
[24/11/15 13:56:58.056] 3.080 m, 20.36
[24/11/15 13:56:58.156] 3.073 m, 7.77
[24/11/15 13:56:58.257] 3.084 m, 16.42
[24/11/15 13:56:58.357] 3.083 m, 21.79
[24/11/15 13:56:58.457] 3.070 m, 10.13
[24/11/15 13:56:58.557] 3.061 m, 14.14
[24/11/15 13:56:58.658] 3.057 m, 18.03
[24/11/15 13:56:58.758] 3.071 m, 2.39
[24/11/15 13:56:58.858] 3.000 m, -1.83
[24/11/15 13:56:58.958] 3.075 m, 3.35
[24/11/15 13:56:59.058] 3.073 m, 18.57
[24/11/15 13:56:59.159] 3.077 m, 9.37
[24/11/15 13:56:59.259] 3.086 m, 10.20
[24/11/15 13:56:59.359] 3.082 m, 18.89
[24/11/15 13:56:59.459] 3.067 m, 15.49
[24/11/15 13:56:59.559] 3.022 m, 7.90
[24/11/15 13:56:59.660] 3.057 m, 14.30
[24/11/15 13:56:59.760] 3.049 m, 17.02
[24/11/15 13:56:59.860] 3.095 m, 4.64
[24/11/15 13:56:59.960] 3.067 m, 14.23
[24/11/15 13:57:00.060] 3.072 m, 22.43
[24/11/15 13:57:00.161] 3.075 m, 3.14
[24/11/15 13:57:00.261] 3.039 m, 7.74
[24/11/15 13:57:00.361] 3.069 m, 15.51
[24/11/15 13:57:00.461] 3.052 m, 10.26
[24/11/15 13:57:00.561] 3.062 m, 17.76
[24/11/15 13:57:00.662] 3.061 m, 25.25
[24/11/15 13:57:00.762] 3.057 m, 18.52
[24/11/15 13:57:00.862] 3.060 m, 17.55
[24/11/15 13:57:00.962] 3.078 m, 16.10
[24/11/15 13:57:01.063] 3.066 m, 17.29
[24/11/15 13:57:01.163] 3.101 m, -6.34
[24/11/15 13:57:01.263] 3.066 m, 9.96
[24/11/15 13:57:01.363] 3.064 m, 18.57
[24/11/15 13:57:01.464] 3.063 m, 10.55
[24/11/15 13:57:01.564] 3.064 m, 16.50
[24/11/15 13:57:01.664] 3.048 m, 6.65
[24/11/15 13:57:01.764] 3.069 m, 15.07
[24/11/15 13:57:01.865] 3.065 m, 10.57
[24/11/15 13:57:01.965] 3.067 m, 11.60
[24/11/15 13:57:02.065] 3.070 m, 27.04
[24/11/15 13:57:02.165] 3.067 m, 23.27
[24/11/15 13:57:02.265] 3.061 m, 7.59
[24/11/15 13:57:02.366] 3.065 m, 8.55
[24/11/15 13:57:02.466] 3.050 m, 12.74
[24/11/15 13:57:02.566] 3.071 m, 11.04
[24/11/15 13:57:02.666] 3.069 m, 18.13
[24/11/15 13:57:02.766] 3.075 m, 20.37
[24/11/15 13:57:02.867] 3.067 m, 12.86
[24/11/15 13:57:02.967] 3.098 m, 8.14
[24/11/15 13:57:03.067] 3.073 m, 4.48
[24/11/15 13:57:03.167] 3.047 m, 16.54
[24/11/15 13:57:03.268] 3.083 m, 5.42
[24/11/15 13:57:03.368] 3.071 m, 16.80
[24/11/15 13:57:03.468] 3.070 m, 16.09
[24/11/15 13:57:03.568] 3.063 m, 5.92
[24/11/15 13:57:03.669] 3.060 m, 16.48
[24/11/15 13:57:03.769] 3.035 m, 16.17
[24/11/15 13:57:03.869] 3.050 m, 16.65
[24/11/15 13:57:03.969] 3.067 m, 8.10
[24/11/15 13:57:04.070] 3.065 m, 25.24
[24/11/15 13:57:04.170] 3.065 m, 22.41
[24/11/15 13:57:04.270] 3.069 m, 20.78
[24/11/15 13:57:04.370] 3.075 m, 7.91
[24/11/15 13:57:04.470] 3.058 m, 18.33
[24/11/15 13:57:04.571] 3.060 m, 9.58
[24/11/15 13:57:04.671] 3.062 m, 12.73
[24/11/15 13:57:04.771] 3.060 m, 14.33
[24/11/15 13:57:04.871] 3.043 m, 0.93
[24/11/15 13:57:04.972] 3.052 m, 11.94
[24/11/15 13:57:05.072] 3.053 m, 14.56
[24/11/15 13:57:05.172] 3.053 m, 19.09
[24/11/15 13:57:05.272] 3.062 m, 20.03
[24/11/15 13:57:05.373] 3.065 m, 14.36
[24/11/15 13:57:05.473] 3.057 m, 20.98
[24/11/15 13:57:05.573] 3.060 m, 14.41
[24/11/15 13:57:05.674] 3.056 m, 15.49
[24/11/15 13:57:05.774] 3.068 m, 13.21
[24/11/15 13:57:05.874] 3.059 m, 15.23
[24/11/15 13:57:05.974] 3.066 m, 16.51
[24/11/15 13:57:06.074] 3.074 m, 16.85
[24/11/15 13:57:06.175] 3.068 m, 15.00
[24/11/15 13:57:06.275] 3.064 m, 12.94
[24/11/15 13:57:06.375] 3.026 m, 3.36
[24/11/15 13:57:06.475] 3.041 m, 15.39
[24/11/15 13:57:06.576] 3.041 m, 9.19
[24/11/15 13:57:06.676] 3.040 m, 16.15
[24/11/15 13:57:06.776] 3.055 m, 11.21
[24/11/15 13:57:06.876] 3.047 m, 18.96
[24/11/15 13:57:06.977] 3.061 m, 12.25
[24/11/15 13:57:07.077] 3.048 m, 1.58
[24/11/15 13:57:07.177] 3.055 m, 11.39
[24/11/15 13:57:07.277] 3.059 m, 14.29
[24/11/15 13:57:07.378] 3.049 m, 13.38
[24/11/15 13:57:07.478] 3.049 m, 11.02
[24/11/15 13:57:07.578] 3.057 m, 17.70
[24/11/15 13:57:07.678] 3.067 m, 17.51
[24/11/15 13:57:07.778] 3.065 m, 18.68
[24/11/15 13:57:07.879] 3.052 m, 9.22
[24/11/15 13:57:07.979] 3.047 m, 15.57
[24/11/15 13:57:08.079] 3.053 m, 14.68
[24/11/15 13:57:08.179] 3.009 m, -1.54
[24/11/15 13:57:08.280] 3.059 m, 11.09
[24/11/15 13:57:08.380] 3.049 m, 14.34
[24/11/15 13:57:08.480] 3.051 m, 15.15
[24/11/15 13:57:08.580] 3.046 m, 19.81
[24/11/15 13:57:08.681] 3.036 m, 8.15
[24/11/15 13:57:08.781] 3.055 m, 14.94
[24/11/15 13:57:08.881] 3.050 m, 13.21
[24/11/15 13:57:08.981] 3.060 m, 14.54
[24/11/15 13:57:09.081] 3.062 m, 16.77
[24/11/15 13:57:09.182] 3.064 m, 11.78
[24/11/15 13:57:09.282] 3.065 m, 13.71
[24/11/15 13:57:09.382] 3.035 m, 10.31
[24/11/15 13:57:09.482] 3.058 m, 7.09
[24/11/15 13:57:09.582] 3.032 m, 11.18
[24/11/15 13:57:09.683] 3.041 m, 10.38
[24/11/15 13:57:09.783] 3.049 m, 18.31
[24/11/15 13:57:09.883] 3.068 m, 13.33
[24/11/15 13:57:09.983] 3.063 m, 21.67
[24/11/15 13:57:10.084] 3.060 m, 12.42
[24/11/15 13:57:10.184] 3.062 m, 10.33
[24/11/15 13:57:10.284] 3.055 m, 8.69
[24/11/15 13:57:10.384] 3.039 m, 6.11
[24/11/15 13:57:10.484] 3.049 m, 12.41
[24/11/15 13:57:10.585] 3.052 m, 11.37
[24/11/15 13:57:10.685] 3.050 m, 18.98
[24/11/15 13:57:10.785] 3.050 m, 13.23
[24/11/15 13:57:10.885] 3.049 m, 7.51
[24/11/15 13:57:10.985] 3.057 m, 9.71
[24/11/15 13:57:11.086] 3.061 m, 14.23
[24/11/15 13:57:11.186] 3.064 m, 19.53
[24/11/15 13:57:11.286] 3.065 m, 15.71
[24/11/15 13:57:11.386] 3.061 m, 19.11
[24/11/15 13:57:11.487] 3.073 m, 10.41
[24/11/15 13:57:11.587] 3.035 m, 5.59
[24/11/15 13:57:11.687] 3.048 m, 9.00
[24/11/15 13:57:11.787] 3.051 m, 16.72
[24/11/15 13:57:11.888] 3.066 m, 8.33
[24/11/15 13:57:11.988] 3.052 m, 18.47
[24/11/15 13:57:12.088] 3.048 m, 19.78
[24/11/15 13:57:12.188] 3.048 m, 2.41
[24/11/15 13:57:12.289] 3.064 m, 13.39
[24/11/15 13:57:12.389] 3.057 m, 18.83
[24/11/15 13:57:12.489] 3.052 m, 20.40
[24/11/15 13:57:12.589] 3.048 m, 5.21
[24/11/15 13:57:12.690] 3.043 m, 9.35
[24/11/15 13:57:12.790] 3.043 m, 10.21
[24/11/15 13:57:12.890] 3.040 m, 15.32
[24/11/15 13:57:12.990] 3.050 m, 18.27
[24/11/15 13:57:13.091] 3.058 m, 20.33
[24/11/15 13:57:13.191] 3.060 m, 15.73
[24/11/15 13:57:13.291] 3.010 m, 0.57
[24/11/15 13:57:13.391] 3.077 m, 12.40
[24/11/15 13:57:13.491] 3.079 m, 10.87
[24/11/15 13:57:13.592] 3.055 m, 11.98
[24/11/15 13:57:13.692] 3.055 m, 12.19
[24/11/15 13:57:13.792] 3.049 m, 9.49
[24/11/15 13:57:13.892] 3.064 m, 12.20
[24/11/15 13:57:13.993] 3.066 m, 15.10
[24/11/15 13:57:14.093] 3.037 m, 0.88
[24/11/15 13:57:14.193] 3.046 m, 9.34
[24/11/15 13:57:14.293] 3.054 m, 14.83
[24/11/15 13:57:14.394] 3.057 m, 19.55
[24/11/15 13:57:14.494] 3.051 m, 12.64
[24/11/15 13:57:14.594] 3.099 m, 8.91
[24/11/15 13:57:14.694] 3.091 m, 11.02
[24/11/15 13:57:14.795] 3.113 m, -7.02
[24/11/15 13:57:14.895] 3.059 m, 0.62
[24/11/15 13:57:14.995] 3.051 m, 13.28
[24/11/15 13:57:15.095] 3.058 m, 21.58
[24/11/15 13:57:15.196] 3.062 m, 16.47
[24/11/15 13:57:15.296] 3.067 m, 17.46
[24/11/15 13:57:15.396] 3.056 m, 20.27
[24/11/15 13:57:15.496] 3.068 m, 15.91
[24/11/15 13:57:15.597] 3.051 m, 10.88
[24/11/15 13:57:15.697] 3.051 m, 19.11
[24/11/15 13:57:15.797] 3.025 m, 9.52
[24/11/15 13:57:15.897] 3.044 m, 7.72
[24/11/15 13:57:15.997] 3.045 m, 20.55
[24/11/15 13:57:16.098] 3.068 m, 12.14
[24/11/15 13:57:16.198] 3.069 m, 20.32
[24/11/15 13:57:16.298] 3.062 m, 17.57
[24/11/15 13:57:16.398] 3.061 m, 15.96
[24/11/15 13:57:16.499] 3.055 m, 16.12
[24/11/15 13:57:16.599] 3.050 m, 13.90
[24/11/15 13:57:16.699] 3.040 m, 11.68
[24/11/15 13:57:16.799] 3.036 m, 17.36
[24/11/15 13:57:16.900] 3.036 m, 6.55
[24/11/15 13:57:17.000] 3.043 m, 15.03
[24/11/15 13:57:17.100] 3.058 m, 19.45
[24/11/15 13:57:17.200] 3.069 m, 18.34
[24/11/15 13:57:17.301] 3.065 m, 17.01
[24/11/15 13:57:17.401] 3.057 m, 13.50
[24/11/15 13:57:17.501] 3.058 m, 17.80
[24/11/15 13:57:17.601] 3.042 m, 13.57
[24/11/15 13:57:17.701] 3.042 m, 15.20
[24/11/15 13:57:17.802] 3.041 m, 19.83
[24/11/15 13:57:17.902] 3.045 m, 20.17
[24/11/15 13:57:18.002] 3.061 m, 1.02
[24/11/15 13:57:18.102] 3.051 m, 12.88
[24/11/15 13:57:18.202] 3.000 m, -0.10
[24/11/15 13:57:18.303] 3.057 m, 17.51
[24/11/15 13:57:18.403] 3.065 m, 9.82
[24/11/15 13:57:18.503] 3.054 m, 19.13
[24/11/15 13:57:18.603] 3.043 m, 16.90
[24/11/15 13:57:18.704] 3.060 m, 17.44
[24/11/15 13:57:18.804] 3.048 m, 21.28
[24/11/15 13:57:18.904] 3.044 m, 10.18
[24/11/15 13:57:19.005] 3.051 m, 16.63
[24/11/15 13:57:19.105] 3.054 m, 18.61
[24/11/15 13:57:19.205] 3.058 m, 20.61
[24/11/15 13:57:19.305] 3.017 m, 7.14
[24/11/15 13:57:19.405] 3.050 m, 11.00
[24/11/15 13:57:19.506] 3.040 m, 6.74
[24/11/15 13:57:19.606] 3.039 m, 15.67
[24/11/15 13:57:19.706] 3.025 m, 8.68
[24/11/15 13:57:19.806] 3.047 m, 12.19
[24/11/15 13:57:19.906] 3.049 m, 15.94
[24/11/15 13:57:20.007] 3.050 m, 14.42
[24/11/15 13:57:20.107] 3.040 m, 16.22
[24/11/15 13:57:20.207] 3.054 m, 20.80
[24/11/15 13:57:20.307] 3.054 m, 14.19
[24/11/15 13:57:20.408] 3.059 m, 9.89
[24/11/15 13:57:20.508] 3.065 m, 16.70
[24/11/15 13:57:20.608] 3.080 m, 7.69
[24/11/15 13:57:20.708] 3.044 m, 12.46
[24/11/15 13:57:20.809] 3.041 m, 11.47
[24/11/15 13:57:20.909] 3.031 m, 7.52
[24/11/15 13:57:21.009] 3.036 m, 11.24
[24/11/15 13:57:21.109] 3.047 m, 13.53
[24/11/15 13:57:21.210] 3.061 m, 10.08
[24/11/15 13:57:21.310] 3.047 m, 17.52
[24/11/15 13:57:21.410] 3.042 m, 11.47
[24/11/15 13:57:21.510] 3.055 m, 9.35
[24/11/15 13:57:21.611] 3.049 m, 18.76
[24/11/15 13:57:21.711] 3.041 m, 15.27
[24/11/15 13:57:21.811] 3.074 m, 2.25
[24/11/15 13:57:21.911] 3.050 m, 15.58
[24/11/15 13:57:22.012] 3.043 m, 7.76
[24/11/15 13:57:22.112] 3.045 m, 14.19
[24/11/15 13:57:22.212] 3.046 m, 16.65
[24/11/15 13:57:22.312] 3.024 m, 10.19
[24/11/15 13:57:22.413] 3.032 m, 8.94
[24/11/15 13:57:22.513] 3.050 m, 13.42
[24/11/15 13:57:22.613] 3.056 m, 16.26
[24/11/15 13:57:22.713] 3.057 m, 18.66
[24/11/15 13:57:22.814] 3.053 m, 12.60
[24/11/15 13:57:22.914] 3.055 m, 9.97
[24/11/15 13:57:23.014] 3.054 m, 17.35
[24/11/15 13:57:23.114] 3.085 m, 1.73
[24/11/15 13:57:23.214] 3.063 m, 13.64
[24/11/15 13:57:23.315] 3.034 m, 12.49
[24/11/15 13:57:23.415] 3.037 m, 4.39
[24/11/15 13:57:23.515] 3.034 m, 7.14
[24/11/15 13:57:23.615] 3.043 m, 18.04
[24/11/15 13:57:23.716] 3.043 m, 13.41
[24/11/15 13:57:23.816] 3.032 m, 11.26
[24/11/15 13:57:23.916] 3.051 m, 14.32
[24/11/15 13:57:24.017] 3.046 m, 13.00
[24/11/15 13:57:24.117] 3.046 m, 14.25
[24/11/15 13:57:24.217] 3.063 m, 17.39
[24/11/15 13:57:24.317] 3.058 m, 11.56
[24/11/15 13:57:24.418] 3.055 m, 4.60
[24/11/15 13:57:24.518] 3.037 m, 10.07
[24/11/15 13:57:24.618] 3.042 m, 18.28
[24/11/15 13:57:24.718] 3.035 m, 11.27
[24/11/15 13:57:24.818] 3.064 m, 8.22
[24/11/15 13:57:24.919] 3.030 m, 17.80
[24/11/15 13:57:25.019] 3.022 m, 7.97
[24/11/15 13:57:25.119] 3.036 m, 13.68
[24/11/15 13:57:25.220] 3.036 m, 20.06
[24/11/15 13:57:25.320] 3.048 m, 22.11
[24/11/15 13:57:25.420] 3.046 m, 20.79
[24/11/15 13:57:25.520] 3.039 m, 9.49
[24/11/15 13:57:25.620] 3.051 m, 9.22
[24/11/15 13:57:25.721] 3.043 m, 10.20
[24/11/15 13:57:25.821] 3.041 m, 14.27
[24/11/15 13:57:25.921] 3.046 m, 9.40
[24/11/15 13:57:26.021] 3.044 m, 14.26
[24/11/15 13:57:26.122] 3.051 m, 16.62
[24/11/15 13:57:26.222] 3.039 m, 10.35
[24/11/15 13:57:26.322] 3.057 m, 17.48
[24/11/15 13:57:26.422] 3.063 m, 13.24
[24/11/15 13:57:26.523] 3.048 m, 11.76
[24/11/15 13:57:26.623] 3.049 m, 19.64
[24/11/15 13:57:26.723] 3.054 m, 13.01
[24/11/15 13:57:26.823] 3.031 m, 14.43
[24/11/15 13:57:26.924] 3.026 m, 9.07
[24/11/15 13:57:27.024] 3.039 m, 15.62
[24/11/15 13:57:27.124] 3.059 m, 5.81
[24/11/15 13:57:27.224] 3.046 m, 22.31
[24/11/15 13:57:27.324] 3.051 m, 16.23
[24/11/15 13:57:27.425] 3.052 m, 18.82
[24/11/15 13:57:27.525] 3.042 m, 3.96
[24/11/15 13:57:27.625] 3.060 m, 16.56
[24/11/15 13:57:27.725] 3.014 m, 5.74
[24/11/15 13:57:27.826] 3.087 m, 4.38
[24/11/15 13:57:27.926] 3.028 m, 13.86
[24/11/15 13:57:28.026] 3.112 m, -1.09
[24/11/15 13:57:28.126] 3.042 m, 12.13
[24/11/15 13:57:28.227] 3.062 m, -5.39
[24/11/15 13:57:28.327] 3.051 m, 9.97
[24/11/15 13:57:28.427] 3.043 m, 13.22
[24/11/15 13:57:28.527] 3.044 m, 0.69
[24/11/15 13:57:28.628] 3.037 m, 14.68
[24/11/15 13:57:28.728] 3.033 m, 12.23
[24/11/15 13:57:28.828] 3.036 m, 11.72
[24/11/15 13:57:28.928] 3.055 m, 11.59
[24/11/15 13:57:29.029] 3.051 m, 13.78
[24/11/15 13:57:29.129] 3.032 m, 10.41
[24/11/15 13:57:29.229] 3.039 m, 10.87
[24/11/15 13:57:29.329] 3.060 m, 2.33
[24/11/15 13:57:29.430] 2.993 m, -3.35
[24/11/15 13:57:29.530] 3.037 m, 10.80
[24/11/15 13:57:29.630] 3.043 m, 14.84
[24/11/15 13:57:29.730] 3.037 m, 12.17
[24/11/15 13:57:29.830] 3.019 m, 6.25
[24/11/15 13:57:29.931] 3.036 m, 7.40
[24/11/15 13:57:30.031] 3.030 m, 5.91
[24/11/15 13:57:30.131] 3.042 m, 11.85
[24/11/15 13:57:30.231] 3.071 m, 0.63
[24/11/15 13:57:30.332] 3.048 m, 14.58
[24/11/15 13:57:30.432] 3.026 m, 13.62
[24/11/15 13:57:30.532] 3.024 m, 12.36
[24/11/15 13:57:30.632] 3.031 m, 10.84
[24/11/15 13:57:30.732] 3.041 m, 7.20
[24/11/15 13:57:30.833] 3.040 m, 11.76
