First Data File Since Powering On: False
Data File: /DATA/24-11-14_22-07-29_data.txt
Start Time: [24/11/14 22:07:29.932]
Location: 38°05'04.69"N 122°34'16.59"W
Elevation: 54.8
Start of range: 0.20 m
End of range: 0.80 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 3
Signal quality: 20.0
Reflector shape: 1 (0: generic, 1: planar)
[24/11/14 22:07:34.237] 0.530 m, 8.18
[24/11/14 22:07:34.337] 0.531 m, 8.40
[24/11/14 22:07:34.438] 0.530 m, 8.41
[24/11/14 22:07:34.538] 0.531 m, 8.42
[24/11/14 22:07:34.639] 0.531 m, 8.17
[24/11/14 22:07:34.739] 0.530 m, 8.40
[24/11/14 22:07:34.840] 0.531 m, 8.30
[24/11/14 22:07:34.940] 0.531 m, 8.53
[24/11/14 22:07:35.041] 0.531 m, 8.42
[24/11/14 22:07:35.141] 0.531 m, 8.35
[24/11/14 22:07:35.242] 0.531 m, 8.13
[24/11/14 22:07:35.342] 0.531 m, 8.24
[24/11/14 22:07:35.443] 0.531 m, 8.54
[24/11/14 22:07:35.543] 0.530 m, 8.32
[24/11/14 22:07:35.644] 0.531 m, 8.34
[24/11/14 22:07:35.744] 0.530 m, 8.30
[24/11/14 22:07:35.845] 0.530 m, 8.27
[24/11/14 22:07:35.946] 0.531 m, 8.30
[24/11/14 22:07:36.046] 0.531 m, 8.44
[24/11/14 22:07:36.147] 0.531 m, 8.58
[24/11/14 22:07:36.247] 0.530 m, 8.27
[24/11/14 22:07:36.348] 0.531 m, 8.43
[24/11/14 22:07:36.448] 0.530 m, 8.61
[24/11/14 22:07:36.549] 0.531 m, 8.36
[24/11/14 22:07:36.649] 0.530 m, 8.49
[24/11/14 22:07:36.750] 0.531 m, 8.15
[24/11/14 22:07:36.850] 0.531 m, 8.34
[24/11/14 22:07:36.951] 0.531 m, 8.53
[24/11/14 22:07:37.051] 0.531 m, 8.37
[24/11/14 22:07:37.152] 0.531 m, 8.53
[24/11/14 22:07:37.252] 0.531 m, 8.23
[24/11/14 22:07:37.353] 0.531 m, 8.49
[24/11/14 22:07:37.453] 0.531 m, 8.42
[24/11/14 22:07:37.554] 0.530 m, 8.38
[24/11/14 22:07:37.654] 0.530 m, 8.23
[24/11/14 22:07:37.755] 0.531 m, 8.43
[24/11/14 22:07:37.855] 0.531 m, 8.43
[24/11/14 22:07:37.956] 0.531 m, 8.49
[24/11/14 22:07:38.056] 0.531 m, 8.66
[24/11/14 22:07:38.157] 0.531 m, 8.46
[24/11/14 22:07:38.257] 0.531 m, 8.41
[24/11/14 22:07:38.358] 0.531 m, 8.25
[24/11/14 22:07:38.458] 0.530 m, 8.36
[24/11/14 22:07:38.559] 0.531 m, 8.67
[24/11/14 22:07:38.659] 0.531 m, 8.39
[24/11/14 22:07:38.760] 0.531 m, 8.48
[24/11/14 22:07:38.860] 0.530 m, 8.40
[24/11/14 22:07:38.961] 0.530 m, 8.34
[24/11/14 22:07:39.061] 0.531 m, 8.57
[24/11/14 22:07:39.162] 0.531 m, 8.51
[24/11/14 22:07:39.262] 0.531 m, 8.32
[24/11/14 22:07:39.363] 0.531 m, 8.57
[24/11/14 22:07:39.463] 0.531 m, 8.50
[24/11/14 22:07:39.564] 0.531 m, 8.56
[24/11/14 22:07:39.664] 0.531 m, 8.50
[24/11/14 22:07:39.765] 0.531 m, 8.34
[24/11/14 22:07:39.865] 0.531 m, 8.65
[24/11/14 22:07:39.966] 0.531 m, 8.54
[24/11/14 22:07:40.066] 0.530 m, 8.44
[24/11/14 22:07:40.167] 0.531 m, 8.30
[24/11/14 22:07:40.267] 0.531 m, 8.37
[24/11/14 22:07:40.368] 0.531 m, 8.43
[24/11/14 22:07:40.468] 0.530 m, 8.37
[24/11/14 22:07:40.569] 0.530 m, 8.35
[24/11/14 22:07:40.669] 0.531 m, 8.51
[24/11/14 22:07:40.770] 0.531 m, 8.40
[24/11/14 22:07:40.870] 0.530 m, 8.32
[24/11/14 22:07:40.971] 0.531 m, 8.42
[24/11/14 22:07:41.071] 0.531 m, 8.46
[24/11/14 22:07:41.172] 0.531 m, 8.39
[24/11/14 22:07:41.272] 0.530 m, 8.39
[24/11/14 22:07:41.373] 0.530 m, 8.41
[24/11/14 22:07:41.473] 0.531 m, 8.42
[24/11/14 22:07:41.574] 0.531 m, 8.50
[24/11/14 22:07:41.675] 0.531 m, 8.48
[24/11/14 22:07:41.775] 0.531 m, 8.31
[24/11/14 22:07:41.875] 0.531 m, 8.50
[24/11/14 22:07:41.976] 0.531 m, 8.44
[24/11/14 22:07:42.076] 0.531 m, 8.48
[24/11/14 22:07:42.177] 0.531 m, 8.27
[24/11/14 22:07:42.278] 0.530 m, 8.27
[24/11/14 22:07:42.378] 0.531 m, 8.43
[24/11/14 22:07:42.479] 0.531 m, 8.16
[24/11/14 22:07:42.579] 0.531 m, 8.43
[24/11/14 22:07:42.679] 0.531 m, 8.64
[24/11/14 22:07:42.780] 0.531 m, 8.40
[24/11/14 22:07:42.880] 0.530 m, 8.28
[24/11/14 22:07:42.981] 0.531 m, 8.48
[24/11/14 22:07:43.081] 0.530 m, 8.44
[24/11/14 22:07:43.182] 0.530 m, 8.41
[24/11/14 22:07:43.283] 0.530 m, 8.18
[24/11/14 22:07:43.383] 0.531 m, 8.22
[24/11/14 22:07:43.483] 0.530 m, 8.47
[24/11/14 22:07:43.584] 0.531 m, 8.44
[24/11/14 22:07:43.684] 0.531 m, 8.24
[24/11/14 22:07:43.785] 0.530 m, 8.68
[24/11/14 22:07:43.885] 0.531 m, 8.41
[24/11/14 22:07:43.986] 0.531 m, 8.28
[24/11/14 22:07:44.086] 0.531 m, 8.43
[24/11/14 22:07:44.187] 0.531 m, 8.23
[24/11/14 22:07:44.287] 0.530 m, 8.30
[24/11/14 22:07:44.388] 0.531 m, 8.43
[24/11/14 22:07:44.488] 0.531 m, 8.32
[24/11/14 22:07:44.589] 0.531 m, 8.33
[24/11/14 22:07:44.689] 0.531 m, 8.56
[24/11/14 22:07:44.790] 0.530 m, 8.36
[24/11/14 22:07:44.890] 0.531 m, 8.33
[24/11/14 22:07:44.991] 0.531 m, 8.52
[24/11/14 22:07:45.091] 0.531 m, 8.29
[24/11/14 22:07:45.192] 0.531 m, 8.49
[24/11/14 22:07:45.292] 0.531 m, 8.43
[24/11/14 22:07:45.393] 0.531 m, 8.51
[24/11/14 22:07:45.493] 0.531 m, 8.35
[24/11/14 22:07:45.594] 0.531 m, 8.39
[24/11/14 22:07:45.694] 0.531 m, 8.37
[24/11/14 22:07:45.795] 0.531 m, 8.36
[24/11/14 22:07:45.895] 0.531 m, 8.49
[24/11/14 22:07:45.996] 0.531 m, 8.32
[24/11/14 22:07:46.096] 0.531 m, 8.44
[24/11/14 22:07:46.197] 0.531 m, 8.44
[24/11/14 22:07:46.297] 0.531 m, 8.38
[24/11/14 22:07:46.398] 0.530 m, 8.52
[24/11/14 22:07:46.498] 0.530 m, 8.33
[24/11/14 22:07:46.599] 0.531 m, 8.57
[24/11/14 22:07:46.699] 0.530 m, 8.32
[24/11/14 22:07:46.800] 0.531 m, 8.53
[24/11/14 22:07:46.900] 0.530 m, 8.82
[24/11/14 22:07:47.001] 0.531 m, 8.64
[24/11/14 22:07:47.101] 0.531 m, 8.74
[24/11/14 22:07:47.202] 0.530 m, 8.92
[24/11/14 22:07:47.303] 0.531 m, 8.75
[24/11/14 22:07:47.403] 0.530 m, 8.70
[24/11/14 22:07:47.504] 0.530 m, 9.05
[24/11/14 22:07:47.604] 0.531 m, 8.67
[24/11/14 22:07:47.705] 0.530 m, 8.59
[24/11/14 22:07:47.805] 0.531 m, 8.87
[24/11/14 22:07:47.906] 0.531 m, 8.70
[24/11/14 22:07:48.006] 0.531 m, 8.74
[24/11/14 22:07:48.107] 0.530 m, 8.48
[24/11/14 22:07:48.207] 0.531 m, 8.59
[24/11/14 22:07:48.308] 0.531 m, 8.57
[24/11/14 22:07:48.408] 0.531 m, 8.57
[24/11/14 22:07:48.509] 0.531 m, 8.50
[24/11/14 22:07:48.609] 0.531 m, 8.41
[24/11/14 22:07:48.710] 0.531 m, 8.46
[24/11/14 22:07:48.810] 0.531 m, 8.66
[24/11/14 22:07:48.911] 0.531 m, 8.64
[24/11/14 22:07:49.011] 0.531 m, 8.54
[24/11/14 22:07:49.112] 0.531 m, 8.62
[24/11/14 22:07:49.212] 0.530 m, 8.60
[24/11/14 22:07:49.313] 0.531 m, 8.64
[24/11/14 22:07:49.413] 0.531 m, 8.89
[24/11/14 22:07:49.514] 0.531 m, 9.61
[24/11/14 22:07:49.614] 0.530 m, 11.40
[24/11/14 22:07:49.715] 0.530 m, 11.98
[24/11/14 22:07:49.815] 0.530 m, 12.10
[24/11/14 22:07:49.916] 0.530 m, 12.04
[24/11/14 22:07:50.016] 0.530 m, 11.98
[24/11/14 22:07:50.117] 0.530 m, 11.12
[24/11/14 22:07:50.217] 0.530 m, 9.27
[24/11/14 22:07:50.318] 0.530 m, 8.47
[24/11/14 22:07:50.464] 0.531 m, 8.43
[24/11/14 22:07:50.942] 0.531 m, 8.46
[24/11/14 22:07:51.431] 0.531 m, 8.26
[24/11/14 22:07:51.920] 0.531 m, 8.51
[24/11/14 22:07:52.147] 0.531 m, 8.21
[24/11/14 22:07:52.233] 0.531 m, 7.29
[24/11/14 22:07:52.319] 0.533 m, 6.01
[24/11/14 22:07:52.405] 0.532 m, 5.99
[24/11/14 22:07:52.491] 0.532 m, 6.08
[24/11/14 22:07:52.577] 0.532 m, 5.66
[24/11/14 22:07:52.662] 0.532 m, 5.91
[24/11/14 22:07:52.749] 0.532 m, 5.88
[24/11/14 22:07:52.838] 0.532 m, 5.93
[24/11/14 22:07:52.925] 0.532 m, 5.98
[24/11/14 22:07:53.010] 0.532 m, 5.81
[24/11/14 22:07:53.096] 0.532 m, 5.99
[24/11/14 22:07:53.182] 0.533 m, 5.76
[24/11/14 22:07:53.268] 0.532 m, 6.10
[24/11/14 22:07:53.353] 0.533 m, 5.14
[24/11/14 22:07:53.439] 0.533 m, 4.07
[24/11/14 22:07:53.534] 0.533 m, 4.29
[24/11/14 22:07:53.635] 0.533 m, 4.23
[24/11/14 22:07:53.735] 0.533 m, 4.19
[24/11/14 22:07:53.836] 0.533 m, 4.12
[24/11/14 22:07:53.936] 0.534 m, 4.05
[24/11/14 22:07:54.036] 0.533 m, 4.14
[24/11/14 22:07:54.137] 0.533 m, 3.95
[24/11/14 22:07:54.238] 0.534 m, 4.53
[24/11/14 22:07:54.338] 0.533 m, 4.18
[24/11/14 22:07:54.439] 0.533 m, 3.92
[24/11/14 22:07:54.539] 0.533 m, 4.21
[24/11/14 22:07:54.640] 0.533 m, 4.63
[24/11/14 22:07:54.740] 0.533 m, 4.29
[24/11/14 22:07:54.841] 0.533 m, 3.86
[24/11/14 22:07:54.941] 0.533 m, 4.40
[24/11/14 22:07:55.042] 0.533 m, 4.09
[24/11/14 22:07:55.142] 0.533 m, 4.27
[24/11/14 22:07:55.243] 0.532 m, 4.21
[24/11/14 22:07:55.343] 0.533 m, 3.87
[24/11/14 22:07:55.444] 0.533 m, 4.00
[24/11/14 22:07:55.544] 0.534 m, 4.23
[24/11/14 22:07:55.645] 0.534 m, 4.16
[24/11/14 22:07:55.745] 0.533 m, 3.91
[24/11/14 22:07:55.846] 0.533 m, 3.97
[24/11/14 22:07:55.947] 0.533 m, 3.70
[24/11/14 22:07:56.047] 0.533 m, 4.24
[24/11/14 22:07:56.148] 0.533 m, 4.19
[24/11/14 22:07:56.248] 0.533 m, 4.28
[24/11/14 22:07:56.349] 0.533 m, 4.19
[24/11/14 22:07:56.449] 0.533 m, 4.08
[24/11/14 22:07:56.550] 0.533 m, 4.21
[24/11/14 22:07:56.650] 0.533 m, 3.92
[24/11/14 22:07:56.751] 0.533 m, 4.15
[24/11/14 22:07:56.851] 0.533 m, 4.10
[24/11/14 22:07:56.952] 0.533 m, 4.21
[24/11/14 22:07:57.052] 0.534 m, 4.31
[24/11/14 22:07:57.153] 0.534 m, 4.36
[24/11/14 22:07:57.253] 0.533 m, 3.80
[24/11/14 22:07:57.354] 0.533 m, 4.16
[24/11/14 22:07:57.454] 0.533 m, 4.19
[24/11/14 22:07:57.555] 0.533 m, 4.16
[24/11/14 22:07:57.655] 0.533 m, 4.28
[24/11/14 22:07:57.756] 0.534 m, 3.61
[24/11/14 22:07:57.856] 0.533 m, 4.34
[24/11/14 22:07:57.957] 0.533 m, 4.07
[24/11/14 22:07:58.057] 0.533 m, 4.18
[24/11/14 22:07:58.158] 0.533 m, 4.48
[24/11/14 22:07:58.258] 0.533 m, 4.27
[24/11/14 22:07:58.358] 0.534 m, 4.08
[24/11/14 22:07:58.459] 0.534 m, 4.12
[24/11/14 22:07:58.559] 0.533 m, 4.45
[24/11/14 22:07:58.660] 0.533 m, 3.96
[24/11/14 22:07:58.761] 0.533 m, 4.23
[24/11/14 22:07:58.861] 0.533 m, 4.00
[24/11/14 22:07:58.961] 0.533 m, 4.09
[24/11/14 22:07:59.062] 0.533 m, 3.94
[24/11/14 22:07:59.162] 0.533 m, 3.87
[24/11/14 22:07:59.263] 0.533 m, 4.21
[24/11/14 22:07:59.364] 0.533 m, 4.23
[24/11/14 22:07:59.464] 0.532 m, 4.24
[24/11/14 22:07:59.565] 0.533 m, 4.08
[24/11/14 22:07:59.665] 0.533 m, 4.13
