Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 6 (15.0 mm)
Maximum profile: 5
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:28:20.438] 4.009 m, 19.36
[24/10/27 13:28:20.639] 4.011 m, 20.82
[24/10/27 13:28:20.839] 4.009 m, 19.76
[24/10/27 13:28:21.039] 4.011 m, 20.51
[24/10/27 13:28:21.239] 4.009 m, 19.72
[24/10/27 13:28:21.440] 4.010 m, 20.37
[24/10/27 13:28:21.640] 4.010 m, 20.46
[24/10/27 13:28:21.840] 4.010 m, 19.44
[24/10/27 13:28:22.041] 4.010 m, 21.63
[24/10/27 13:28:22.241] 4.011 m, 19.09
[24/10/27 13:28:22.441] 4.010 m, 20.19
[24/10/27 13:28:22.642] 4.009 m, 20.50
[24/10/27 13:28:22.842] 4.011 m, 20.33
[24/10/27 13:28:23.042] 4.008 m, 18.90
[24/10/27 13:28:23.243] 4.010 m, 20.08
[24/10/27 13:28:23.443] 4.011 m, 19.78
[24/10/27 13:28:23.643] 4.010 m, 20.18
[24/10/27 13:28:23.843] 4.011 m, 19.64
[24/10/27 13:28:24.044] 4.008 m, 20.65
[24/10/27 13:28:24.244] 4.009 m, 20.23
[24/10/27 13:28:24.444] 4.008 m, 19.31
[24/10/27 13:28:24.645] 4.008 m, 20.58
[24/10/27 13:28:24.845] 4.010 m, 20.22
[24/10/27 13:28:25.045] 4.012 m, 20.00
[24/10/27 13:28:25.246] 4.008 m, 20.97
[24/10/27 13:28:25.446] 4.010 m, 19.17
[24/10/27 13:28:25.646] 4.009 m, 21.15
[24/10/27 13:28:25.847] 4.010 m, 19.56
[24/10/27 13:28:26.047] 4.006 m, 20.67
[24/10/27 13:28:26.247] 4.006 m, 18.93
[24/10/27 13:28:26.448] 4.010 m, 17.31
[24/10/27 13:28:26.648] 4.025 m, 25.54
[24/10/27 13:28:26.848] 4.002 m, 17.42
[24/10/27 13:28:27.049] 3.988 m, 13.68
[24/10/27 13:28:27.249] 4.020 m, 19.35
[24/10/27 13:28:27.449] 3.981 m, 10.03
[24/10/27 13:28:27.650] 3.999 m, 13.36
[24/10/27 13:28:27.850] 3.980 m, 21.97
[24/10/27 13:28:28.050] 3.984 m, 17.16
[24/10/27 13:28:28.251] 3.992 m, 11.97
[24/10/27 13:28:28.451] 3.974 m, 9.95
[24/10/27 13:28:28.651] 3.892 m, 10.91
[24/10/27 13:28:28.851] 4.120 m, 11.97
[24/10/27 13:28:29.051] 4.101 m, 15.39
[24/10/27 13:28:29.252] 3.995 m, 20.42
[24/10/27 13:28:29.452] 4.026 m, 21.01
[24/10/27 13:28:29.652] 4.110 m, 9.16
[24/10/27 13:28:29.853] 4.035 m, 20.09
[24/10/27 13:28:30.053] 4.084 m, 11.24
[24/10/27 13:28:30.253] 4.072 m, 14.03
[24/10/27 13:28:30.453] 4.070 m, 13.86
[24/10/27 13:28:30.654] 4.002 m, 19.25
[24/10/27 13:28:30.854] 4.037 m, 10.83
[24/10/27 13:28:31.054] 3.883 m, 9.92
[24/10/27 13:28:31.255] 4.032 m, 17.08
[24/10/27 13:28:31.455] 4.033 m, 15.47
[24/10/27 13:28:31.655] 4.004 m, 16.38
[24/10/27 13:28:31.856] 4.139 m, 11.78
[24/10/27 13:28:32.056] 3.994 m, 13.98
[24/10/27 13:28:32.256] 4.088 m, 15.08
[24/10/27 13:28:32.457] 4.022 m, 19.76
[24/10/27 13:28:32.657] 4.012 m, 13.63
[24/10/27 13:28:32.857] 4.051 m, 5.22
[24/10/27 13:28:33.058] 3.928 m, 5.40
[24/10/27 13:28:33.258] 4.100 m, 1.36
[24/10/27 13:28:33.458] 4.019 m, 19.22
[24/10/27 13:28:33.659] 4.020 m, 15.75
[24/10/27 13:28:33.859] 4.118 m, 16.05
[24/10/27 13:28:34.059] 4.048 m, 15.39
[24/10/27 13:28:34.260] 4.009 m, 17.00
[24/10/27 13:28:34.460] 4.038 m, 20.32
[24/10/27 13:28:34.660] 3.928 m, 12.60
[24/10/27 13:28:34.861] 4.022 m, 17.80
[24/10/27 13:28:35.061] 4.131 m, 10.54
[24/10/27 13:28:35.261] 4.198 m, 12.46
[24/10/27 13:28:35.461] 3.981 m, 23.86
[24/10/27 13:28:35.662] 4.005 m, 19.15
[24/10/27 13:28:35.862] 3.991 m, 20.18
[24/10/27 13:28:36.062] 3.999 m, 23.69
[24/10/27 13:28:36.263] 4.011 m, 6.57
[24/10/27 13:28:36.463] 4.068 m, 9.89
[24/10/27 13:28:36.663] 4.002 m, 20.44
[24/10/27 13:28:36.863] 4.018 m, 19.24
[24/10/27 13:28:37.064] 4.003 m, 18.15
[24/10/27 13:28:37.264] 4.029 m, 19.39
[24/10/27 13:28:37.464] 4.013 m, 18.85
[24/10/27 13:28:37.665] 4.040 m, 11.51
[24/10/27 13:28:37.865] 4.009 m, 19.59
[24/10/27 13:28:38.065] 4.055 m, 12.23
[24/10/27 13:28:38.265] 3.990 m, 13.16
[24/10/27 13:28:38.466] 3.952 m, 9.73
[24/10/27 13:28:38.666] 4.152 m, 2.50
[24/10/27 13:28:38.866] 3.986 m, 10.88
[24/10/27 13:28:39.067] 4.040 m, 16.89
[24/10/27 13:28:39.267] 4.055 m, 14.68
[24/10/27 13:28:39.467] 3.968 m, 14.82
[24/10/27 13:28:39.668] 4.000 m, 18.34
[24/10/27 13:28:39.868] 4.055 m, 15.80
[24/10/27 13:28:40.068] 3.998 m, 20.58
[24/10/27 13:28:40.268] 3.978 m, -0.82
[24/10/27 13:28:40.469] 4.018 m, 16.00
[24/10/27 13:28:40.669] 4.056 m, 17.24
[24/10/27 13:28:40.869] 3.983 m, 13.96
[24/10/27 13:28:41.070] 4.036 m, 10.06
[24/10/27 13:28:41.270] 4.014 m, 19.60
[24/10/27 13:28:41.471] 3.997 m, 16.38
[24/10/27 13:28:41.671] 4.120 m, 5.00
[24/10/27 13:28:41.871] 4.014 m, 13.42
[24/10/27 13:28:42.071] 4.040 m, 13.06
[24/10/27 13:28:42.272] 3.905 m, 4.09
[24/10/27 13:28:42.472] 4.057 m, 16.43
[24/10/27 13:28:42.672] 3.969 m, 22.32
[24/10/27 13:28:42.873] 4.066 m, 8.00
[24/10/27 13:28:43.073] 4.213 m, 6.07
[24/10/27 13:28:43.274] 4.021 m, 21.74
[24/10/27 13:28:43.474] 4.014 m, 14.10
[24/10/27 13:28:43.674] 3.956 m, 10.01
[24/10/27 13:28:43.874] 3.947 m, 18.49
[24/10/27 13:28:44.075] 4.010 m, 15.88
[24/10/27 13:28:44.275] 4.173 m, 4.97
[24/10/27 13:28:44.475] 3.986 m, 15.00
[24/10/27 13:28:44.676] 4.012 m, 24.75
[24/10/27 13:28:44.876] 4.182 m, 9.34
[24/10/27 13:28:45.076] 3.911 m, 8.43
[24/10/27 13:28:45.277] 4.001 m, 21.73
[24/10/27 13:28:45.477] 4.002 m, 11.87
[24/10/27 13:28:45.677] 3.997 m, 14.58
[24/10/27 13:28:45.878] 4.183 m, 11.59
[24/10/27 13:28:46.078] 4.008 m, 13.15
[24/10/27 13:28:46.278] 4.021 m, 13.78
[24/10/27 13:28:46.479] 4.012 m, 14.59
[24/10/27 13:28:46.679] 3.998 m, 15.54
[24/10/27 13:28:46.879] 4.019 m, 11.31
[24/10/27 13:28:47.080] 4.074 m, 13.05
[24/10/27 13:28:47.280] 3.980 m, 20.59
[24/10/27 13:28:47.480] 3.963 m, 17.62
[24/10/27 13:28:47.681] 4.006 m, 16.26
[24/10/27 13:28:47.881] 3.992 m, 23.10
[24/10/27 13:28:48.081] 4.058 m, 8.03
[24/10/27 13:28:48.282] 3.989 m, 13.34
[24/10/27 13:28:48.482] 4.032 m, 14.47
[24/10/27 13:28:48.682] 4.034 m, 21.80
[24/10/27 13:28:48.882] 4.092 m, 9.95
[24/10/27 13:28:49.083] 4.050 m, 11.99
[24/10/27 13:28:49.283] 4.047 m, 22.04
[24/10/27 13:28:49.483] 4.141 m, 11.56
[24/10/27 13:28:49.684] 4.072 m, 2.16
[24/10/27 13:28:49.884] 4.085 m, 11.21
[24/10/27 13:28:50.084] 4.070 m, 17.16
[24/10/27 13:28:50.285] 4.047 m, 15.56
[24/10/27 13:28:50.485] 4.035 m, 17.96
[24/10/27 13:28:50.685] 4.176 m, 12.16
[24/10/27 13:28:50.885] 3.993 m, 16.05
[24/10/27 13:28:51.086] 4.068 m, 12.24
[24/10/27 13:28:51.286] 3.949 m, 15.39
[24/10/27 13:28:51.486] 4.000 m, 19.54
[24/10/27 13:28:51.687] 4.026 m, 9.26
[24/10/27 13:28:51.887] 3.939 m, 11.29
[24/10/27 13:28:52.087] 3.986 m, 13.90
[24/10/27 13:28:52.288] 4.086 m, 9.90
[24/10/27 13:28:52.488] 4.037 m, 10.66
[24/10/27 13:28:52.688] 4.066 m, 18.52
[24/10/27 13:28:52.889] 4.176 m, 6.31
[24/10/27 13:28:53.089] 4.075 m, 10.02
[24/10/27 13:28:53.289] 3.937 m, 6.27
[24/10/27 13:28:53.490] 4.025 m, 15.09
[24/10/27 13:28:53.690] 4.018 m, 9.94
[24/10/27 13:28:53.890] 4.032 m, 21.00
[24/10/27 13:28:54.091] 3.992 m, 13.91
[24/10/27 13:28:54.291] 3.994 m, 10.89
[24/10/27 13:28:54.491] 4.028 m, 17.24
[24/10/27 13:28:54.692] 3.936 m, 6.55
[24/10/27 13:28:54.892] 4.093 m, 14.59
[24/10/27 13:28:55.092] 3.967 m, 10.69
[24/10/27 13:28:55.293] 3.993 m, 21.68
[24/10/27 13:28:55.493] 4.013 m, 16.36
[24/10/27 13:28:55.693] 4.007 m, 15.89
[24/10/27 13:28:55.893] 4.030 m, 12.60
[24/10/27 13:28:56.094] 4.007 m, 21.80
[24/10/27 13:28:56.294] 4.036 m, 18.52
[24/10/27 13:28:56.494] 4.043 m, 17.02
[24/10/27 13:28:56.695] 4.009 m, 19.84
[24/10/27 13:28:56.895] 4.066 m, 16.56
[24/10/27 13:28:57.095] 4.001 m, 19.58
[24/10/27 13:28:57.295] 3.999 m, 4.29
[24/10/27 13:28:57.496] 4.113 m, 1.68
[24/10/27 13:28:57.696] 3.973 m, 12.55
[24/10/27 13:28:57.896] 4.043 m, 14.57
[24/10/27 13:28:58.097] 4.016 m, 13.50
[24/10/27 13:28:58.297] 4.048 m, 19.99
[24/10/27 13:28:58.497] 3.997 m, 18.47
[24/10/27 13:28:58.698] 3.982 m, 15.41
[24/10/27 13:28:58.898] 4.012 m, 14.32
[24/10/27 13:28:59.098] 3.982 m, 22.47
[24/10/27 13:28:59.299] 4.072 m, 15.69
[24/10/27 13:28:59.499] 3.940 m, 14.08
[24/10/27 13:28:59.699] 4.055 m, 15.64ÿ
[24/10/27 13:28:59.900] 4.052 m, 17.23
[24/10/27 13:29:00.100] 4.086 m, 6.01
[24/10/27 13:29:00.300] 3.981 m, 14.94
[24/10/27 13:29:00.500] 4.009 m, 24.11
[24/10/27 13:29:00.701] 3.916 m, 10.81
[24/10/27 13:29:00.901] 3.995 m, 15.03
[24/10/27 13:29:01.101] 4.010 m, 23.87
[24/10/27 13:29:01.302] 4.112 m, 10.52
[24/10/27 13:29:01.502] 3.981 m, 14.04
[24/10/27 13:29:01.702] 4.010 m, 2.34
[24/10/27 13:29:01.903] 4.049 m, 12.90
[24/10/27 13:29:02.103] 4.016 m, 2.70
[24/10/27 13:29:02.303] 4.059 m, 13.15
[24/10/27 13:29:02.504] 4.023 m, 7.08
[24/10/27 13:29:02.704] 4.057 m, 13.07
[24/10/27 13:29:02.905] 4.027 m, 20.79
[24/10/27 13:29:03.105] 3.962 m, 13.88
[24/10/27 13:29:03.305] 4.037 m, 17.87
[24/10/27 13:29:03.506] 4.019 m, 19.00
[24/10/27 13:29:03.706] 4.007 m, 16.30
[24/10/27 13:29:03.906] 3.968 m, 17.97
[24/10/27 13:29:04.107] 4.008 m, 20.49
[24/10/27 13:29:04.307] 3.979 m, 20.63
[24/10/27 13:29:04.508] 4.026 m, 12.85
[24/10/27 13:29:04.708] 4.007 m, 23.14
[24/10/27 13:29:04.908] 4.006 m, 20.99
[24/10/27 13:29:05.109] 4.065 m, 2.54
[24/10/27 13:29:05.309] 4.045 m, 17.66
[24/10/27 13:29:05.510] 3.994 m, 20.32
[24/10/27 13:29:05.710] 4.087 m, 9.44
[24/10/27 13:29:05.911] 4.076 m, 8.17
[24/10/27 13:29:06.111] 4.005 m, 11.05
[24/10/27 13:29:06.311] 3.965 m, 10.78
[24/10/27 13:29:06.512] 3.999 m, 20.31
[24/10/27 13:29:06.712] 4.020 m, 24.29
[24/10/27 13:29:06.913] 3.991 m, 20.06
[24/10/27 13:29:07.113] 4.014 m, 20.02
[24/10/27 13:29:07.313] 4.008 m, 25.38
[24/10/27 13:29:07.514] 4.022 m, 23.33
[24/10/27 13:29:07.714] 4.035 m, 14.56
[24/10/27 13:29:07.914] 4.009 m, 24.32
[24/10/27 13:29:08.115] 4.035 m, 14.11
[24/10/27 13:29:08.315] 4.082 m, 8.80
[24/10/27 13:29:08.515] 4.068 m, 6.38
[24/10/27 13:29:08.716] 4.051 m, 11.13
[24/10/27 13:29:08.916] 4.015 m, 18.93
[24/10/27 13:29:09.116] 4.029 m, 19.49
[24/10/27 13:29:09.317] 4.130 m, 3.29
[24/10/27 13:29:09.517] 4.006 m, 16.27
[24/10/27 13:29:09.717] 4.015 m, 25.28
[24/10/27 13:29:09.917] 3.988 m, 18.23
[24/10/27 13:29:10.118] 4.063 m, 8.71
[24/10/27 13:29:10.318] 4.015 m, 22.47
[24/10/27 13:29:10.518] 4.025 m, 15.53
[24/10/27 13:29:10.719] 4.037 m, 13.14
[24/10/27 13:29:10.919] 4.022 m, 17.10
[24/10/27 13:29:11.119] 4.002 m, 17.75
[24/10/27 13:29:11.320] 4.021 m, 16.91
[24/10/27 13:29:11.520] 4.023 m, 10.89
[24/10/27 13:29:11.720] 3.968 m, 13.54
[24/10/27 13:29:11.921] 3.982 m, 1.69
[24/10/27 13:29:12.121] 4.023 m, 16.84
[24/10/27 13:29:12.321] 3.998 m, 15.96
[24/10/27 13:29:12.522] 3.999 m, 20.02
[24/10/27 13:29:12.722] 3.944 m, 7.47
[24/10/27 13:29:12.922] 4.020 m, 1.87
[24/10/27 13:29:13.123] 3.986 m, 12.85
[24/10/27 13:29:13.323] 4.013 m, 5.12
[24/10/27 13:29:13.523] 3.998 m, 19.81
[24/10/27 13:29:13.724] 4.078 m, 10.11
[24/10/27 13:29:13.924] 4.015 m, 3.94
[24/10/27 13:29:14.125] 4.016 m, -10.46
[24/10/27 13:29:14.325] 3.996 m, 21.15ÿ
[24/10/27 13:29:14.525] 4.031 m, 11.59
[24/10/27 13:29:14.725] 4.042 m, 0.60
[24/10/27 13:29:14.925] 4.068 m, 5.20
[24/10/27 13:29:15.126] 3.974 m, 3.19
[24/10/27 13:29:15.326] 3.997 m, 18.91
[24/10/27 13:29:15.527] 3.943 m, -1.75
[24/10/27 13:29:15.727] 3.994 m, 10.07
[24/10/27 13:29:15.927] 4.005 m, 21.94
[24/10/27 13:29:16.128] 4.020 m, 12.98
[24/10/27 13:29:16.328] 3.981 m, 15.88
[24/10/27 13:29:16.528] 4.017 m, 21.16
[24/10/27 13:29:16.729] 4.029 m, 17.90
[24/10/27 13:29:16.929] 4.042 m, 16.67
[24/10/27 13:29:17.129] 3.989 m, 11.76
[24/10/27 13:29:17.330] 4.014 m, 21.97
[24/10/27 13:29:17.530] 3.991 m, 20.89
[24/10/27 13:29:17.730] 4.010 m, 16.20
[24/10/27 13:29:17.931] 4.016 m, 19.00
[24/10/27 13:29:18.131] 3.996 m, 15.27
[24/10/27 13:29:18.332] 4.021 m, 10.61
[24/10/27 13:29:18.532] 3.991 m, 12.50
[24/10/27 13:29:18.732] 4.036 m, 11.70
[24/10/27 13:29:18.932] 4.000 m, 20.76
[24/10/27 13:29:19.133] 4.010 m, 15.76
[24/10/27 13:29:19.333] 4.014 m, -0.72
[24/10/27 13:29:19.533] 3.993 m, 20.94
[24/10/27 13:29:19.734] 4.014 m, 14.95
[24/10/27 13:29:19.934] 4.019 m, 9.06
[24/10/27 13:29:20.134] 4.053 m, 17.35
[24/10/27 13:29:20.335] 4.014 m, 19.62
[24/10/27 13:29:20.535] 4.001 m, 21.28
[24/10/27 13:29:20.736] 4.039 m, 13.46
[24/10/27 13:29:20.936] 3.993 m, 15.11
[24/10/27 13:29:21.136] 3.995 m, 6.93
[24/10/27 13:29:21.337] 4.012 m, 20.65
[24/10/27 13:29:21.537] 4.023 m, 23.73
[24/10/27 13:29:21.738] 4.022 m, 17.86
[24/10/27 13:29:21.938] 4.007 m, 18.77
[24/10/27 13:29:22.138] 4.004 m, 19.47
[24/10/27 13:29:22.339] 4.003 m, 20.93
[24/10/27 13:29:22.539] 3.989 m, 12.48
[24/10/27 13:29:22.740] 4.027 m, 6.54
[24/10/27 13:29:22.940] 4.014 m, 20.89
[24/10/27 13:29:23.140] 4.019 m, 8.62
[24/10/27 13:29:23.341] 4.009 m, 6.49
[24/10/27 13:29:23.541] 4.009 m, 29.98
[24/10/27 13:29:23.742] 3.889 m, -4.98
[24/10/27 13:29:23.942] 4.019 m, 26.31
[24/10/27 13:29:24.143] 4.022 m, 15.15
[24/10/27 13:29:24.343] 3.993 m, 18.23
[24/10/27 13:29:24.544] 4.019 m, 25.08
[24/10/27 13:29:24.744] 3.956 m, 10.15
[24/10/27 13:29:24.944] 4.003 m, 18.97
[24/10/27 13:29:25.145] 4.043 m, 14.97
[24/10/27 13:29:25.345] 3.978 m, 9.22
[24/10/27 13:29:25.546] 4.014 m, 23.92
[24/10/27 13:29:25.746] 4.033 m, 16.62
[24/10/27 13:29:25.946] 4.009 m, 20.63
[24/10/27 13:29:26.147] 4.013 m, 21.73
[24/10/27 13:29:26.347] 4.013 m, 22.36
[24/10/27 13:29:26.547] 4.014 m, 15.27
[24/10/27 13:29:26.748] 3.978 m, 12.38
[24/10/27 13:29:26.948] 3.996 m, 24.42
[24/10/27 13:29:27.148] 4.027 m, 13.06
[24/10/27 13:29:27.349] 4.014 m, 22.46
[24/10/27 13:29:27.549] 4.011 m, 23.27
[24/10/27 13:29:27.749] 4.018 m, 15.31
[24/10/27 13:29:27.950] 4.033 m, 12.92
[24/10/27 13:29:28.150] 4.019 m, 19.22
[24/10/27 13:29:28.350] 4.006 m, 13.32
[24/10/27 13:29:28.551] 4.025 m, 16.47
[24/10/27 13:29:28.751] 4.012 m, 15.15
[24/10/27 13:29:28.951] 4.040 m, 12.30
[24/10/27 13:29:29.152] 4.028 m, 20.45
[24/10/27 13:29:29.352] 4.014 m, 19.66
[24/10/27 13:29:29.552] 4.005 m, 23.02
[24/10/27 13:29:29.753] 4.019 m, 15.67
[24/10/27 13:29:29.953] 4.008 m, 19.58
[24/10/27 13:29:30.153] 4.014 m, 14.28
[24/10/27 13:29:30.354] 4.015 m, 17.37
