Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 2 (5.0 mm)
Maximum profile: 5
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:01:00.170] 3.964 m, 19.40
[24/10/27 13:01:00.368] 3.961 m, 20.22
[24/10/27 13:01:00.568] 3.965 m, 19.91
[24/10/27 13:01:00.767] 3.964 m, 19.29
[24/10/27 13:01:00.966] 3.963 m, 19.81
[24/10/27 13:01:01.165] 3.966 m, 19.92
[24/10/27 13:01:01.364] 3.959 m, 20.52
[24/10/27 13:01:01.563] 3.965 m, 19.65
[24/10/27 13:01:01.762] 3.962 m, 19.31
[24/10/27 13:01:01.961] 3.959 m, 20.53
[24/10/27 13:01:02.160] 3.963 m, 20.86
[24/10/27 13:01:02.359] 3.961 m, 18.52
[24/10/27 13:01:02.558] 3.963 m, 20.13
[24/10/27 13:01:02.758] 3.962 m, 21.18
[24/10/27 13:01:02.957] 3.966 m, 19.35
[24/10/27 13:01:03.156] 3.955 m, 18.98
[24/10/27 13:01:03.355] 3.963 m, 19.16
[24/10/27 13:01:03.909] 3.957 m, 19.50
[24/10/27 13:01:04.615] 3.964 m, 20.09
[24/10/27 13:01:05.303] 3.961 m, 20.04
[24/10/27 13:01:05.486] 3.963 m, 20.23
[24/10/27 13:01:05.594] 3.960 m, 20.38
[24/10/27 13:01:05.711] 3.963 m, M115 3.964 m, 18.67
[24/10/27 13:01:05.788] 3.964 m, 20.35
[24/10/27 13:01:05.943] 3.963 m, 18.37
[24/10/27 13:01:06.142] 3.959 m, 20.72
[24/10/27 13:01:06.341] 3.967 m, 19.73
[24/10/27 13:01:06.540] 3.957 m, 19.65
[24/10/27 13:01:06.740] 3.963 m, 21.15
[24/10/27 13:01:06.939] 3.959 m, 18.33
[24/10/27 13:01:07.138] 3.967 m, 21.62
[24/10/27 13:01:07.337] 3.961 m, 18.10
[24/10/27 13:01:07.536] 3.956 m, 20.54
[24/10/27 13:01:07.735] 3.959 m, 19.48
[24/10/27 13:01:07.934] 3.961 m, 19.43
[24/10/27 13:01:08.133] 3.964 m, 20.89
[24/10/27 13:01:08.333] 3.963 m, 21.68
[24/10/27 13:01:08.532] 3.954 m, 17.04
[24/10/27 13:01:08.731] 3.963 m, 17.19
[24/10/27 13:01:08.930] 3.967 m, 20.08
[24/10/27 13:01:09.129] 3.958 m, 16.19
[24/10/27 13:01:09.328] 3.958 m, 16.87
[24/10/27 13:01:09.527] 3.958 m, 17.92
[24/10/27 13:01:09.726] 3.930 m, 12.63
[24/10/27 13:01:09.926] 3.949 m, 14.64
[24/10/27 13:01:10.125] 3.955 m, 14.36
[24/10/27 13:01:10.324] 3.974 m, 28.65
[24/10/27 13:01:10.523] 3.951 m, 15.94
[24/10/27 13:01:10.722] 3.955 m, 14.94
[24/10/27 13:01:10.921] 3.946 m, 12.98
[24/10/27 13:01:11.120] 3.948 m, 19.14
[24/10/27 13:01:11.319] 3.947 m, 13.10
[24/10/27 13:01:11.519] 3.947 m, 13.58
[24/10/27 13:01:11.718] 3.964 m, 12.02
[24/10/27 13:01:11.917] 4.099 m, 19.08
[24/10/27 13:01:12.116] 3.946 m, 13.51
[24/10/27 13:01:12.315] 3.969 m, 16.17
[24/10/27 13:01:12.514] 3.898 m, 12.56
[24/10/27 13:01:12.713] 3.945 m, 26.19
[24/10/27 13:01:12.912] 3.949 m, 17.67
[24/10/27 13:01:13.112] 3.940 m, 14.52
[24/10/27 13:01:13.311] 3.932 m, 21.08
[24/10/27 13:01:13.510] 3.838 m, 6.90
[24/10/27 13:01:13.709] 3.837 m, -0.96
[24/10/27 13:01:13.908] 4.039 m, 21.25
[24/10/27 13:01:14.107] 3.927 m, 21.09
[24/10/27 13:01:14.306] 4.018 m, 8.83
[24/10/27 13:01:14.506] 3.979 m, 14.85
[24/10/27 13:01:14.705] 4.129 m, 15.29
[24/10/27 13:01:14.904] 4.028 m, 22.92
[24/10/27 13:01:15.103] 4.063 m, 20.85
[24/10/27 13:01:15.302] 3.992 m, 12.84
[24/10/27 13:01:15.501] 3.952 m, 23.34
[24/10/27 13:01:15.700] 3.910 m, 17.09
[24/10/27 13:01:15.900] 4.046 m, 8.50
[24/10/27 13:01:16.099] 3.885 m, 8.38
[24/10/27 13:01:16.298] 3.921 m, 13.45
[24/10/27 13:01:16.497] 3.989 m, 17.81
[24/10/27 13:01:16.696] 3.949 m, 2.95
[24/10/27 13:01:16.895] 3.963 m, 16.10
[24/10/27 13:01:17.095] 4.120 m, 19.01
[24/10/27 13:01:17.294] 4.009 m, 19.94
[24/10/27 13:01:17.493] 3.901 m, 0.15
[24/10/27 13:01:17.692] 4.019 m, 16.49
[24/10/27 13:01:17.891] 3.861 m, 13.78
[24/10/27 13:01:18.090] 4.103 m, 17.04
[24/10/27 13:01:18.289] 3.878 m, 13.89
[24/10/27 13:01:18.489] 3.914 m, 19.28
[24/10/27 13:01:18.688] 3.862 m, 16.22
[24/10/27 13:01:18.887] 3.859 m, 8.35
[24/10/27 13:01:19.086] 3.941 m, 10.66
[24/10/27 13:01:19.285] 3.943 m, 21.09
[24/10/27 13:01:19.484] 4.076 m, 6.75
[24/10/27 13:01:19.683] 3.973 m, 8.72
[24/10/27 13:01:19.883] 3.884 m, 12.48
[24/10/27 13:01:20.082] 3.987 m, 19.52
[24/10/27 13:01:20.281] 4.032 m, 21.44
[24/10/27 13:01:20.480] 3.878 m, 9.59
[24/10/27 13:01:20.679] 3.843 m, 3.41
[24/10/27 13:01:20.878] 3.981 m, 17.84
[24/10/27 13:01:21.078] 4.023 m, 14.64
[24/10/27 13:01:21.277] 3.973 m, 13.40
[24/10/27 13:01:21.476] 3.923 m, 16.45
[24/10/27 13:01:21.675] 3.989 m, 18.93
[24/10/27 13:01:21.874] 3.985 m, 10.03
[24/10/27 13:01:22.073] 3.978 m, 13.36
[24/10/27 13:01:22.272] 4.050 m, 20.32
[24/10/27 13:01:22.472] 4.152 m, 12.65
[24/10/27 13:01:22.671] 3.949 m, 16.85
[24/10/27 13:01:22.870] 3.927 m, 11.03
[24/10/27 13:01:23.069] 3.896 m, 11.94
[24/10/27 13:01:23.268] 4.022 m, 15.48
[24/10/27 13:01:23.467] 3.988 m, 18.49
[24/10/27 13:01:23.667] 3.928 m, 18.79
[24/10/27 13:01:23.866] 3.879 m, 12.43
[24/10/27 13:01:24.065] 3.923 m, 16.87
[24/10/27 13:01:24.264] 4.004 m, 14.43
[24/10/27 13:01:24.463] 4.016 m, 9.38
[24/10/27 13:01:24.662] 3.981 m, 12.89
[24/10/27 13:01:24.862] 3.948 m, 20.90
[24/10/27 13:01:25.061] 4.033 m, 2.13
[24/10/27 13:01:25.260] 3.947 m, 14.13
[24/10/27 13:01:25.459] 3.833 m, 13.01
[24/10/27 13:01:25.658] 3.948 m, 16.32
[24/10/27 13:01:25.857] 3.920 m, 17.38
[24/10/27 13:01:26.056] 3.900 m, 17.26
[24/10/27 13:01:26.256] 4.011 m, 13.21
[24/10/27 13:01:26.455] 4.026 m, 21.00
[24/10/27 13:01:26.654] 4.017 m, 19.88
[24/10/27 13:01:26.853] 3.996 m, 21.92
[24/10/27 13:01:27.052] 4.075 m, 16.32
[24/10/27 13:01:27.252] 3.922 m, 15.16
[24/10/27 13:01:27.451] 3.976 m, 14.35
[24/10/27 13:01:27.650] 3.900 m, 13.69
[24/10/27 13:01:27.849] 3.991 m, 10.95
[24/10/27 13:01:28.048] 4.161 m, 11.75
[24/10/27 13:01:28.247] 3.892 m, 21.34
[24/10/27 13:01:28.446] 3.977 m, 14.01
[24/10/27 13:01:28.646] 4.010 m, 17.59
[24/10/27 13:01:28.845] 4.068 m, 23.62
[24/10/27 13:01:29.044] 4.014 m, 4.16
[24/10/27 13:01:29.243] 3.925 m, 17.41
[24/10/27 13:01:29.442] 3.908 m, 14.60
[24/10/27 13:01:29.642] 4.034 m, 26.02
[24/10/27 13:01:29.841] 3.903 m, 19.04
[24/10/27 13:01:30.040] 3.924 m, 10.23
[24/10/27 13:01:30.239] 3.957 m, 17.19
[24/10/27 13:01:30.438] 4.078 m, 21.43
[24/10/27 13:01:30.638] 3.950 m, 20.04
[24/10/27 13:01:30.837] 3.878 m, 6.20
[24/10/27 13:01:31.036] 3.947 m, 14.93
[24/10/27 13:01:31.235] 3.898 m, 12.96
[24/10/27 13:01:31.434] 3.916 m, 14.97
[24/10/27 13:01:31.634] 3.935 m, 17.69
[24/10/27 13:01:31.833] 4.046 m, 25.21
[24/10/27 13:01:32.032] 3.959 m, 16.94
[24/10/27 13:01:32.231] 3.968 m, 15.71
[24/10/27 13:01:32.430] 3.966 m, 19.40
[24/10/27 13:01:32.630] 3.983 m, 20.80
[24/10/27 13:01:32.829] 3.919 m, 17.99
[24/10/27 13:01:33.028] 3.972 m, 18.67
[24/10/27 13:01:33.227] 3.971 m, 17.63
[24/10/27 13:01:33.426] 3.928 m, 22.27
[24/10/27 13:01:33.626] 3.992 m, 20.41
[24/10/27 13:01:33.825] 3.994 m, 10.20
[24/10/27 13:01:34.024] 4.163 m, 3.09
[24/10/27 13:01:34.223] 3.979 m, 21.31
[24/10/27 13:01:34.422] 4.020 m, 10.23
[24/10/27 13:01:34.622] 3.989 m, 17.97
[24/10/27 13:01:34.821] 3.947 m, 18.99
[24/10/27 13:01:35.020] 4.041 m, 21.95
[24/10/27 13:01:35.219] 3.900 m, 14.62
[24/10/27 13:01:35.418] 3.989 m, 21.64
[24/10/27 13:01:35.618] 3.993 m, 22.77
[24/10/27 13:01:35.817] 4.010 m, 15.99
[24/10/27 13:01:36.016] 4.028 m, 14.39
[24/10/27 13:01:36.215] 3.948 m, 20.06
[24/10/27 13:01:36.414] 4.003 m, 11.27
[24/10/27 13:01:36.614] 4.044 m, 21.38
[24/10/27 13:01:36.813] 3.955 m, 24.23
[24/10/27 13:01:37.012] 4.040 m, 18.85
[24/10/27 13:01:37.211] 4.056 m, 16.91
[24/10/27 13:01:37.410] 4.011 m, 16.38
[24/10/27 13:01:37.610] 3.958 m, 17.10
[24/10/27 13:01:37.809] 3.919 m, 17.40
[24/10/27 13:01:38.008] 3.958 m, 15.82
[24/10/27 13:01:38.207] 3.954 m, 20.07
[24/10/27 13:01:38.406] 3.994 m, 16.80
[24/10/27 13:01:38.606] 3.981 m, 17.24
[24/10/27 13:01:38.805] 3.960 m, 15.11
[24/10/27 13:01:39.004] 3.986 m, 12.53
[24/10/27 13:01:39.203] 3.958 m, 19.11
[24/10/27 13:01:39.402] 4.026 m, 22.39
[24/10/27 13:01:39.602] 3.984 m, 11.28
[24/10/27 13:01:39.801] 3.951 m, 20.38
[24/10/27 13:01:40.000] 3.900 m, 12.72
[24/10/27 13:01:40.199] 3.864 m, 11.08
[24/10/27 13:01:40.398] 3.962 m, 23.96
[24/10/27 13:01:40.598] 3.961 m, 20.92
[24/10/27 13:01:40.797] 3.953 m, 13.43ÿ
[24/10/27 13:01:40.996] 4.043 m, 26.01
[24/10/27 13:01:41.195] 3.948 m, 19.88
[24/10/27 13:01:41.394] 3.959 m, 25.19
[24/10/27 13:01:41.594] 4.004 m, 9.66
[24/10/27 13:01:41.793] 3.861 m, 5.45
[24/10/27 13:01:41.992] 3.978 m, 18.51
[24/10/27 13:01:42.191] 3.866 m, 3.09
[24/10/27 13:01:42.390] 4.071 m, 15.59
[24/10/27 13:01:42.590] 4.003 m, 17.39
[24/10/27 13:01:42.789] 3.966 m, 13.00
[24/10/27 13:01:42.988] 3.984 m, 18.72
[24/10/27 13:01:43.187] 3.994 m, 25.24
[24/10/27 13:01:43.387] 3.849 m, 5.41
[24/10/27 13:01:43.586] 3.920 m, 10.41
[24/10/27 13:01:43.785] 4.038 m, 22.57
[24/10/27 13:01:43.984] 3.963 m, 22.23
[24/10/27 13:01:44.183] 3.971 m, 18.90
[24/10/27 13:01:44.383] 3.909 m, 21.05
[24/10/27 13:01:44.582] 3.948 m, 11.03
[24/10/27 13:01:44.781] 3.901 m, 15.45
[24/10/27 13:01:44.980] 3.960 m, 16.69
[24/10/27 13:01:45.179] 3.917 m, 20.04
[24/10/27 13:01:45.379] 4.043 m, 13.61
[24/10/27 13:01:45.578] 4.061 m, 20.86
[24/10/27 13:01:45.777] 3.944 m, 17.76
[24/10/27 13:01:45.976] 3.940 m, 19.01
[24/10/27 13:01:46.176] 3.972 m, 21.84
[24/10/27 13:01:46.375] 3.995 m, 23.02
[24/10/27 13:01:46.574] 3.861 m, 10.50
[24/10/27 13:01:46.773] 4.001 m, 11.25
[24/10/27 13:01:46.972] 3.927 m, 19.18
[24/10/27 13:01:47.172] 4.075 m, 19.40
[24/10/27 13:01:47.371] 3.902 m, 17.57
[24/10/27 13:01:47.570] 3.971 m, 19.33
[24/10/27 13:01:47.769] 3.933 m, 22.54
[24/10/27 13:01:47.968] 4.012 m, 17.86
[24/10/27 13:01:48.168] 3.942 m, 20.35
[24/10/27 13:01:48.367] 3.969 m, 24.14
[24/10/27 13:01:48.566] 3.954 m, 18.20
[24/10/27 13:01:48.765] 3.906 m, 15.65
[24/10/27 13:01:48.965] 3.967 m, 22.19
[24/10/27 13:01:49.164] 3.918 m, 28.02
[24/10/27 13:01:49.363] 3.959 m, 25.07
[24/10/27 13:01:49.562] 3.970 m, 18.22
[24/10/27 13:01:49.762] 4.138 m, 8.32
[24/10/27 13:01:49.961] 3.918 m, 15.04
[24/10/27 13:01:50.160] 3.937 m, 19.92
[24/10/27 13:01:50.359] 3.937 m, 21.25
[24/10/27 13:01:50.559] 4.030 m, 25.00ÿ
[24/10/27 13:01:50.758] 3.866 m, 0.94
[24/10/27 13:01:50.957] 3.924 m, 19.83
[24/10/27 13:01:51.156] 3.817 m, 3.08
[24/10/27 13:01:51.355] 3.841 m, 9.41
[24/10/27 13:01:51.555] 3.811 m, 7.22
[24/10/27 13:01:51.754] 3.922 m, 9.31
[24/10/27 13:01:51.953] 3.928 m, 19.54
[24/10/27 13:01:52.152] 4.003 m, 17.16
[24/10/27 13:01:52.352] 3.934 m, 15.45
[24/10/27 13:01:52.551] 3.934 m, 15.64
[24/10/27 13:01:52.750] 3.837 m, 11.14
[24/10/27 13:01:52.949] 3.965 m, 24.06
[24/10/27 13:01:53.149] 3.964 m, 15.29
[24/10/27 13:01:53.348] 3.966 m, 20.71
[24/10/27 13:01:53.547] 3.953 m, 19.56
[24/10/27 13:01:53.746] 3.979 m, 21.66
[24/10/27 13:01:53.945] 4.003 m, 19.88
[24/10/27 13:01:54.145] 3.940 m, 19.18
[24/10/27 13:01:54.344] 3.971 m, 23.00
[24/10/27 13:01:54.543] 3.943 m, 20.84
[24/10/27 13:01:54.742] 3.890 m, 6.14
[24/10/27 13:01:54.942] 3.957 m, 18.51
[24/10/27 13:01:55.141] 3.964 m, 14.90
[24/10/27 13:01:55.340] 3.926 m, 24.17
[24/10/27 13:01:55.539] 4.019 m, 19.39
[24/10/27 13:01:55.739] 3.952 m, 16.41
[24/10/27 13:01:55.938] 3.956 m, 25.29
[24/10/27 13:01:56.137] 3.954 m, 7.74
[24/10/27 13:01:56.336] 4.044 m, 8.63
[24/10/27 13:01:56.535] 4.027 m, 25.79
[24/10/27 13:01:56.735] 3.986 m, 24.04
[24/10/27 13:01:56.934] 3.989 m, 20.82
[24/10/27 13:01:57.133] 3.947 m, 14.09
[24/10/27 13:01:57.332] 3.940 m, 22.60
[24/10/27 13:01:57.532] 3.929 m, 22.02
[24/10/27 13:01:57.731] 4.108 m, 10.43
[24/10/27 13:01:57.930] 3.884 m, 16.19
[24/10/27 13:01:58.129] 4.003 m, 19.27
[24/10/27 13:01:58.329] 3.989 m, 15.15
[24/10/27 13:01:58.528] 3.983 m, 9.54
[24/10/27 13:01:58.727] 3.994 m, 12.48
[24/10/27 13:01:58.926] 4.090 m, 5.05
[24/10/27 13:01:59.126] 3.989 m, 21.47
[24/10/27 13:01:59.325] 3.982 m, 13.22
[24/10/27 13:01:59.524] 3.930 m, 12.89
[24/10/27 13:01:59.723] 3.965 m, 23.43
[24/10/27 13:01:59.923] 3.909 m, 11.34
[24/10/27 13:02:00.122] 3.950 m, 17.87
[24/10/27 13:02:00.321] 3.861 m, 6.80
[24/10/27 13:02:00.521] 3.953 m, 24.23
[24/10/27 13:02:00.720] 3.942 m, 17.81
[24/10/27 13:02:00.919] 3.959 m, 12.38
[24/10/27 13:02:01.118] 3.993 m, 21.80
[24/10/27 13:02:01.318] 4.016 m, 18.16
[24/10/27 13:02:01.517] 3.965 m, 23.73
[24/10/27 13:02:01.716] 3.982 m, 7.78
[24/10/27 13:02:01.915] 3.971 m, 20.70
[24/10/27 13:02:02.115] 3.940 m, 18.76
[24/10/27 13:02:02.314] 3.991 m, 16.17
[24/10/27 13:02:02.513] 3.958 m, 18.09
[24/10/27 13:02:02.712] 3.982 m, 17.64
[24/10/27 13:02:02.912] 3.834 m, 3.40
[24/10/27 13:02:03.111] 3.940 m, 19.24
[24/10/27 13:02:03.310] 3.932 m, 6.11
[24/10/27 13:02:03.509] 3.960 m, 21.72
[24/10/27 13:02:03.709] 3.959 m, 18.01
[24/10/27 13:02:03.908] 3.959 m, 14.59
[24/10/27 13:02:04.107] 3.932 m, 15.16
[24/10/27 13:02:04.306] 3.949 m, 18.26
[24/10/27 13:02:04.505] 3.956 m, 20.97
[24/10/27 13:02:04.705] 3.920 m, 8.22
[24/10/27 13:02:04.904] 3.953 m, 21.08
[24/10/27 13:02:05.103] 3.986 m, 19.02
[24/10/27 13:02:05.302] 3.964 m, 16.48
[24/10/27 13:02:05.502] 3.938 m, 17.24
[24/10/27 13:02:05.701] 3.862 m, -4.91
[24/10/27 13:02:05.900] 3.946 m, 14.82
[24/10/27 13:02:06.100] 3.971 m, 21.95
[24/10/27 13:02:06.299] 3.965 m, 18.08
[24/10/27 13:02:06.498] 3.975 m, 19.45
[24/10/27 13:02:06.697] 3.953 m, 22.91
[24/10/27 13:02:06.897] 3.983 m, 17.21
[24/10/27 13:02:07.096] 3.970 m, 19.87
[24/10/27 13:02:07.295] 3.963 m, 13.84
[24/10/27 13:02:07.494] 3.985 m, 19.86
[24/10/27 13:02:07.694] 3.954 m, 23.43
[24/10/27 13:02:07.893] 4.004 m, 11.33
[24/10/27 13:02:08.092] 3.859 m, 13.80
[24/10/27 13:02:08.291] 3.950 m, 15.66
[24/10/27 13:02:08.491] 3.988 m, 20.27
[24/10/27 13:02:08.719] 3.930 m, 22.41
[24/10/27 13:02:08.889] 3.893 m, 10.07
[24/10/27 13:02:09.088] 3.931 m, 13.18
[24/10/27 13:02:09.288] 3.988 m, 16.24
[24/10/27 13:02:09.487] 3.952 m, 14.46
[24/10/27 13:02:09.686] 3.992 m, 12.88
[24/10/27 13:02:09.886] 4.169 m, 6.43
[24/10/27 13:02:10.085] 4.000 m, 23.55
[24/10/27 13:02:10.284] 3.984 m, 14.47
[24/10/27 13:02:10.483] 3.922 m, 17.43
[24/10/27 13:02:10.683] 3.866 m, 10.63
[24/10/27 13:02:10.882] 3.938 m, 17.98
[24/10/27 13:02:11.183] 3.871 m, 2.76
[24/10/27 13:02:11.658] 4.101 m, 16.40
[24/10/27 13:02:12.135] 3.972 m, 21.42
[24/10/27 13:02:12.561] 3.922 m, 17.38
[24/10/27 13:02:12.642] 3.949 m, 17.91
[24/10/27 13:02:12.719] 3.949 mM115 3.921 m, 19.76
[24/10/27 13:02:12.795] 4.016 m, 19.22
[24/10/27 13:02:12.875] 3.952 m, 16.55
[24/10/27 13:02:13.074] 3.971 m, 14.83
[24/10/27 13:02:13.274] 3.912 m, 21.66
[24/10/27 13:02:13.473] 4.024 m, 12.68
[24/10/27 13:02:13.672] 4.020 m, 21.28
[24/10/27 13:02:13.871] 3.960 m, 9.08
[24/10/27 13:02:14.071] 3.896 m, 9.97
[24/10/27 13:02:14.270] 3.948 m, 22.98
[24/10/27 13:02:14.469] 4.031 m, 16.77
[24/10/27 13:02:14.669] 4.074 m, 7.96
[24/10/27 13:02:14.868] 4.013 m, 17.14
[24/10/27 13:02:15.067] 4.052 m, 22.82
[24/10/27 13:02:15.266] 3.929 m, 12.80
[24/10/27 13:02:15.466] 4.069 m, 18.92
[24/10/27 13:02:15.665] 3.999 m, 14.78
[24/10/27 13:02:15.864] 3.929 m, 12.83
[24/10/27 13:02:16.064] 3.996 m, 11.19
[24/10/27 13:02:16.263] 3.914 m, 14.04
[24/10/27 13:02:16.462] 3.936 m, 17.51
[24/10/27 13:02:16.662] 3.965 m, 16.93
[24/10/27 13:02:16.861] 3.872 m, 2.98
[24/10/27 13:02:17.060] 3.966 m, 8.26
[24/10/27 13:02:17.260] 3.963 m, 22.91
[24/10/27 13:02:17.459] 4.033 m, 20.32
[24/10/27 13:02:17.658] 3.973 m, 13.74
[24/10/27 13:02:17.857] 3.940 m, 10.90
[24/10/27 13:02:18.057] 3.849 m, 13.79
[24/10/27 13:02:18.256] 3.903 m, 15.04
[24/10/27 13:02:18.455] 3.946 m, 13.85
[24/10/27 13:02:18.655] 4.014 m, 11.78
[24/10/27 13:02:18.854] 3.850 m, -0.97
[24/10/27 13:02:19.053] 4.000 m, 5.83
[24/10/27 13:02:19.252] 3.918 m, 9.83
[24/10/27 13:02:19.452] 4.049 m, 23.14
[24/10/27 13:02:19.651] 3.893 m, 9.65
[24/10/27 13:02:19.850] 3.916 m, 14.00
[24/10/27 13:02:20.050] 3.957 m, 11.53
[24/10/27 13:02:20.249] 3.951 m, 25.92
[24/10/27 13:02:20.448] 3.879 m, 11.41
[24/10/27 13:02:20.648] 3.870 m, 3.52
[24/10/27 13:02:20.847] 3.993 m, 5.35
[24/10/27 13:02:21.046] 4.056 m, 22.40
[24/10/27 13:02:21.246] 4.070 m, 23.62
[24/10/27 13:02:21.445] 4.005 m, 10.03
[24/10/27 13:02:21.644] 4.016 m, 9.93
[24/10/27 13:02:21.843] 4.094 m, 14.49
[24/10/27 13:02:22.043] 3.890 m, 15.97
[24/10/27 13:02:22.242] 4.020 m, 1.65
[24/10/27 13:02:22.441] 3.870 m, 13.20
[24/10/27 13:02:22.641] 4.004 m, 14.96
[24/10/27 13:02:22.840] 3.928 m, 14.92
[24/10/27 13:02:23.039] 4.011 m, 4.62
[24/10/27 13:02:23.238] 3.985 m, -0.61
[24/10/27 13:02:23.438] 3.996 m, 20.57
[24/10/27 13:02:23.637] 3.882 m, 10.71
[24/10/27 13:02:23.836] 3.903 m, 14.12
[24/10/27 13:02:24.036] 3.842 m, -0.23
[24/10/27 13:02:24.235] 3.962 m, 21.26
[24/10/27 13:02:24.434] 3.982 m, 5.17
[24/10/27 13:02:24.633] 3.893 m, 8.94
[24/10/27 13:02:24.833] 3.967 m, 18.80
[24/10/27 13:02:25.032] 3.901 m, 10.58
[24/10/27 13:02:25.231] 3.865 m, 3.06
[24/10/27 13:02:25.430] 3.923 m, 12.24
[24/10/27 13:02:25.630] 3.957 m, 19.26
[24/10/27 13:02:25.829] 4.005 m, 22.59
[24/10/27 13:02:26.028] 3.943 m, 12.54
[24/10/27 13:02:26.228] 3.868 m, 5.59
[24/10/27 13:02:26.427] 3.943 m, 12.54
[24/10/27 13:02:26.626] 3.988 m, 14.03
[24/10/27 13:02:26.825] 4.009 m, 8.45
[24/10/27 13:02:27.025] 4.042 m, 7.66
[24/10/27 13:02:27.224] 3.893 m, 8.57
[24/10/27 13:02:27.423] 3.922 m, 7.49
[24/10/27 13:02:27.622] 3.942 m, 8.07
[24/10/27 13:02:27.822] 4.096 m, 10.65
[24/10/27 13:02:28.021] 4.004 m, 6.65
[24/10/27 13:02:28.220] 4.008 m, 8.90
[24/10/27 13:02:28.420] 4.025 m, 19.29
[24/10/27 13:02:28.619] 4.017 m, 16.54
[24/10/27 13:02:28.818] 4.075 m, 9.54
[24/10/27 13:02:29.018] 4.003 m, 8.30
[24/10/27 13:02:29.217] 3.903 m, 14.01
[24/10/27 13:02:29.416] 3.966 m, 15.30
[24/10/27 13:02:29.615] 3.898 m, 16.77
[24/10/27 13:02:29.815] 3.995 m, 16.82
[24/10/27 13:02:30.014] 4.037 m, 19.47
[24/10/27 13:02:30.213] 3.964 m, 19.45
[24/10/27 13:02:30.413] 3.924 m, 16.70
[24/10/27 13:02:30.612] 3.906 m, 18.26
[24/10/27 13:02:30.811] 3.979 m, 15.80
[24/10/27 13:02:31.010] 3.978 m, 19.47
[24/10/27 13:02:31.210] 4.077 m, 19.58
[24/10/27 13:02:31.409] 4.009 m, 16.83
[24/10/27 13:02:31.608] 3.986 m, 17.28
[24/10/27 13:02:31.808] 4.085 m, 13.56
[24/10/27 13:02:32.007] 4.046 m, 19.48
[24/10/27 13:02:32.206] 4.022 m, 10.09
[24/10/27 13:02:32.406] 3.878 m, 7.54
[24/10/27 13:02:32.605] 3.989 m, 14.21
[24/10/27 13:02:32.804] 3.955 m, 22.07
[24/10/27 13:02:33.003] 3.996 m, 19.12
[24/10/27 13:02:33.203] 3.878 m, 13.81
[24/10/27 13:02:33.402] 3.888 m, 0.61
[24/10/27 13:02:33.601] 3.900 m, 21.52
[24/10/27 13:02:33.801] 3.984 m, 16.67
[24/10/27 13:02:34.000] 3.953 m, 17.35
[24/10/27 13:02:34.199] 3.945 m, 17.02
[24/10/27 13:02:34.398] 3.930 m, 18.13
[24/10/27 13:02:34.598] 3.872 m, 10.23
[24/10/27 13:02:34.797] 3.977 m, 23.34
[24/10/27 13:02:34.996] 3.983 m, 22.73
[24/10/27 13:02:35.195] 3.846 m, 12.40
[24/10/27 13:02:35.395] 4.004 m, 10.85
[24/10/27 13:02:35.594] 3.948 m, 16.52
[24/10/27 13:02:35.793] 3.985 m, 12.73
