Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 1
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:19:46.831] 4.009 m, 14.64
[24/10/27 13:19:47.031] 4.031 m, 19.07
[24/10/27 13:19:47.232] 4.019 m, 15.96
[24/10/27 13:19:47.432] 4.017 m, 6.93
[24/10/27 13:19:47.632] 4.037 m, 19.11
[24/10/27 13:19:47.832] 4.013 m, 14.56
[24/10/27 13:19:48.032] 4.021 m, 13.41
[24/10/27 13:19:48.232] 4.008 m, 5.43
[24/10/27 13:19:48.433] 4.029 m, 25.00
[24/10/27 13:19:48.633] 4.023 m, 20.01
[24/10/27 13:19:48.833] 4.012 m, 9.35
[24/10/27 13:19:49.033] 4.020 m, 26.04
[24/10/27 13:19:49.233] 4.021 m, 8.61
[24/10/27 13:19:49.433] 4.033 m, 3.13
[24/10/27 13:19:49.634] 4.029 m, 13.02
[24/10/27 13:19:49.834] 4.018 m, 15.23
[24/10/27 13:19:50.034] 4.011 m, 14.41
[24/10/27 13:19:50.234] 4.020 m, 16.67
[24/10/27 13:19:50.434] 4.022 m, 22.51
[24/10/27 13:19:50.635] 4.029 m, -0.41ÿ
[24/10/27 13:19:50.835] 4.011 m, 18.02
[24/10/27 13:19:51.035] 4.014 m, 21.22
[24/10/27 13:19:51.235] 4.017 m, 7.76
[24/10/27 13:19:51.435] 4.008 m, 14.37
[24/10/27 13:19:51.635] 4.020 m, 6.48
[24/10/27 13:19:51.836] 4.024 m, 15.52
[24/10/27 13:19:52.036] 4.031 m, 6.05
[24/10/27 13:19:52.236] 4.058 m, 14.04
[24/10/27 13:19:52.436] 4.040 m, 8.33
[24/10/27 13:19:52.636] 4.016 m, -0.65
[24/10/27 13:19:52.836] 4.002 m, 11.18
[24/10/27 13:19:53.037] 4.043 m, 8.70
[24/10/27 13:19:53.237] 4.019 m, 10.12
[24/10/27 13:19:53.437] 4.049 m, 3.51
[24/10/27 13:19:53.637] 4.059 m, 14.04
[24/10/27 13:19:53.837] 4.032 m, 11.84
[24/10/27 13:19:54.037] 4.018 m, 14.09
[24/10/27 13:19:54.237] 4.005 m, 8.46
[24/10/27 13:19:54.438] 4.017 m, 3.19
[24/10/27 13:19:54.638] 4.020 m, 21.86
[24/10/27 13:19:54.838] 4.012 m, 19.79
[24/10/27 13:19:55.038] 4.063 m, 11.27
[24/10/27 13:19:55.238] 4.024 m, 20.12
[24/10/27 13:19:55.438] 4.023 m, 16.72
[24/10/27 13:19:55.638] 4.034 m, 8.49
[24/10/27 13:19:55.839] 4.002 m, 12.91
[24/10/27 13:19:56.039] 4.029 m, 29.86
[24/10/27 13:19:56.239] 4.024 m, 12.22
[24/10/27 13:19:56.439] 4.028 m, 16.13
[24/10/27 13:19:56.640] 4.026 m, 20.86
[24/10/27 13:19:56.840] 4.026 m, 18.15
[24/10/27 13:19:57.040] 4.015 m, 11.76
[24/10/27 13:19:57.240] 4.017 m, 19.19
[24/10/27 13:19:57.440] 4.045 m, 15.85
[24/10/27 13:19:57.641] 4.017 m, 15.80
[24/10/27 13:19:57.841] 3.994 m, 10.90
[24/10/27 13:19:58.041] 4.023 m, 9.62
[24/10/27 13:19:58.241] 4.027 m, 14.88
[24/10/27 13:19:58.441] 4.014 m, 5.77
[24/10/27 13:19:58.641] 4.001 m, 6.21
[24/10/27 13:19:58.842] 4.020 m, 4.31
[24/10/27 13:19:59.042] 3.998 m, 4.14
[24/10/27 13:19:59.242] 4.008 m, 11.24
[24/10/27 13:19:59.442] 4.020 m, 18.47
[24/10/27 13:19:59.642] 4.021 m, 21.00
[24/10/27 13:19:59.842] 4.024 m, 14.50
[24/10/27 13:20:00.042] 4.022 m, 20.22
[24/10/27 13:20:00.243] 4.066 m, 2.65
[24/10/27 13:20:00.443] 4.015 m, 10.88
[24/10/27 13:20:00.643] 4.025 m, 11.32
[24/10/27 13:20:00.843] 4.009 m, 12.13
[24/10/27 13:20:01.043] 4.029 m, 5.76
[24/10/27 13:20:01.243] 4.021 m, 13.01
[24/10/27 13:20:01.444] 4.015 m, 19.03
[24/10/27 13:20:01.644] 4.015 m, 16.13
[24/10/27 13:20:01.844] 4.030 m, 12.78
[24/10/27 13:20:02.044] 4.043 m, 11.82
[24/10/27 13:20:02.245] 4.026 m, 14.72
[24/10/27 13:20:02.445] 4.027 m, 18.83
[24/10/27 13:20:02.645] 4.024 m, 2.82
[24/10/27 13:20:02.845] 4.024 m, 17.95
[24/10/27 13:20:03.046] 4.020 m, 17.69
[24/10/27 13:20:03.246] 4.019 m, 18.64
[24/10/27 13:20:03.446] 4.021 m, 17.26
[24/10/27 13:20:03.646] 4.014 m, 13.92
[24/10/27 13:20:03.846] 4.021 m, 14.44
[24/10/27 13:20:04.047] 4.018 m, 15.75
[24/10/27 13:20:04.247] 4.022 m, 19.39
[24/10/27 13:20:04.447] 4.027 m, 23.14
[24/10/27 13:20:04.647] 4.015 m, 14.03
[24/10/27 13:20:04.847] 4.021 m, 13.41
[24/10/27 13:20:05.047] 4.031 m, 13.52
[24/10/27 13:20:05.248] 4.020 m, 11.28
[24/10/27 13:20:05.448] 4.023 m, 17.84
[24/10/27 13:20:05.648] 4.024 m, 12.86
[24/10/27 13:20:05.848] 4.021 m, 22.15
[24/10/27 13:20:06.048] 4.016 m, 12.88
[24/10/27 13:20:06.249] 4.019 m, 12.41
[24/10/27 13:20:06.449] 4.019 m, 14.51
[24/10/27 13:20:06.649] 4.015 m, 14.88
[24/10/27 13:20:06.849] 4.015 m, 12.07
[24/10/27 13:20:07.050] 4.020 m, 16.68
[24/10/27 13:20:07.250] 4.022 m, 25.59
[24/10/27 13:20:07.450] 4.015 m, 4.25
[24/10/27 13:20:07.650] 4.029 m, 3.64
[24/10/27 13:20:07.850] 4.028 m, 17.44
[24/10/27 13:20:08.050] 4.016 m, 8.61
[24/10/27 13:20:08.251] 4.021 m, 13.94
[24/10/27 13:20:08.451] 4.023 m, 21.49
[24/10/27 13:20:08.651] 4.014 m, -0.37
[24/10/27 13:20:08.851] 4.017 m, 16.05
[24/10/27 13:20:09.051] 4.022 m, 28.28
[24/10/27 13:20:09.251] 4.018 m, 6.73
[24/10/27 13:20:09.452] 4.018 m, 14.73
[24/10/27 13:20:09.652] 4.020 m, 24.38
[24/10/27 13:20:09.852] 4.015 m, 0.04
[24/10/27 13:20:10.052] 4.022 m, 20.03
[24/10/27 13:20:10.252] 4.024 m, 25.12
[24/10/27 13:20:10.452] 4.014 m, 9.05
[24/10/27 13:20:10.652] 4.014 m, 14.86
[24/10/27 13:20:10.853] 4.021 m, 13.56
[24/10/27 13:20:11.053] 4.018 m, 18.37
[24/10/27 13:20:11.253] 4.017 m, 9.22
[24/10/27 13:20:11.453] 4.019 m, 23.58
[24/10/27 13:20:11.653] 4.019 m, 18.45
[24/10/27 13:20:11.853] 4.020 m, 11.13
[24/10/27 13:20:12.054] 4.011 m, 5.73
[24/10/27 13:20:12.254] 4.028 m, 11.08
[24/10/27 13:20:12.454] 4.025 m, 16.55
[24/10/27 13:20:12.655] 4.014 m, 7.62
[24/10/27 13:20:12.855] 4.019 m, 14.46
[24/10/27 13:20:13.055] 4.018 m, 18.27
[24/10/27 13:20:13.255] 4.019 m, 13.85
[24/10/27 13:20:13.455] 4.017 m, 10.65
[24/10/27 13:20:13.656] 4.020 m, 13.76
[24/10/27 13:20:13.856] 4.022 m, 25.68
[24/10/27 13:20:14.056] 4.028 m, 14.39
[24/10/27 13:20:14.256] 4.018 m, 11.27
[24/10/27 13:20:14.456] 4.015 m, 9.00
[24/10/27 13:20:14.657] 4.021 m, 15.80
[24/10/27 13:20:14.857] 4.021 m, 19.94
[24/10/27 13:20:15.057] 4.015 m, 12.96
[24/10/27 13:20:15.257] 4.017 m, 2.83
[24/10/27 13:20:15.457] 4.020 m, 9.23
[24/10/27 13:20:15.657] 4.028 m, 14.13
[24/10/27 13:20:15.858] 4.015 m, 15.79
[24/10/27 13:20:16.058] 4.026 m, 21.00
[24/10/27 13:20:16.258] 4.025 m, 22.85
[24/10/27 13:20:16.458] 4.019 m, 13.07
[24/10/27 13:20:16.658] 4.020 m, 15.17
[24/10/27 13:20:16.859] 4.024 m, 20.23
[24/10/27 13:20:17.059] 4.022 m, 13.69
[24/10/27 13:20:17.259] 4.014 m, 13.66
[24/10/27 13:20:17.460] 4.020 m, 16.53
[24/10/27 13:20:17.660] 4.021 m, 23.96
[24/10/27 13:20:17.860] 4.017 m, 14.66
[24/10/27 13:20:18.060] 4.019 m, 21.19
[24/10/27 13:20:18.261] 4.020 m, 16.71
[24/10/27 13:20:18.461] 4.016 m, 14.38
[24/10/27 13:20:18.661] 4.019 m, 11.51
[24/10/27 13:20:18.861] 4.021 m, 25.16
[24/10/27 13:20:19.061] 4.022 m, 12.23
[24/10/27 13:20:19.261] 4.023 m, 17.10
[24/10/27 13:20:19.462] 4.024 m, 15.83
[24/10/27 13:20:19.662] 4.014 m, 5.59
[24/10/27 13:20:19.862] 4.035 m, 13.96
[24/10/27 13:20:20.062] 4.026 m, 18.71
[24/10/27 13:20:20.262] 4.013 m, 6.45
[24/10/27 13:20:20.463] 4.034 m, 10.07
[24/10/27 13:20:20.663] 4.023 m, 20.04
[24/10/27 13:20:20.863] 4.033 m, 14.16
[24/10/27 13:20:21.063] 4.035 m, 1.73
[24/10/27 13:20:21.263] 4.020 m, 20.10
[24/10/27 13:20:21.464] 4.031 m, 9.53
[24/10/27 13:20:21.664] 4.011 m, 18.67
[24/10/27 13:20:21.864] 4.052 m, 8.84
[24/10/27 13:20:22.064] 4.037 m, 8.00
[24/10/27 13:20:22.265] 4.007 m, 11.56
[24/10/27 13:20:22.465] 4.063 m, 5.27
[24/10/27 13:20:22.665] 4.030 m, 16.15
[24/10/27 13:20:22.865] 4.032 m, 11.36
[24/10/27 13:20:23.066] 4.007 m, 4.20
[24/10/27 13:20:23.266] 4.049 m, 14.95
[24/10/27 13:20:23.466] 4.013 m, 11.19
[24/10/27 13:20:23.666] 4.019 m, 10.21
[24/10/27 13:20:23.866] 4.059 m, 13.90
[24/10/27 13:20:24.066] 4.036 m, 20.63
[24/10/27 13:20:24.266] 4.034 m, 7.32
[24/10/27 13:20:24.467] 4.007 m, 7.14
[24/10/27 13:20:24.667] 4.037 m, 21.37
[24/10/27 13:20:24.867] 4.032 m, 20.04
[24/10/27 13:20:25.067] 4.021 m, 10.50
[24/10/27 13:20:25.267] 4.065 m, 5.66
[24/10/27 13:20:25.467] 4.041 m, 12.08
[24/10/27 13:20:25.668] 4.020 m, 17.45
[24/10/27 13:20:25.868] 4.017 m, 14.22
[24/10/27 13:20:26.068] 4.044 m, 14.74
[24/10/27 13:20:26.268] 4.028 m, 18.76
[24/10/27 13:20:26.468] 4.012 m, 10.99
[24/10/27 13:20:26.669] 4.010 m, 8.96
[24/10/27 13:20:26.869] 4.027 m, 6.66
[24/10/27 13:20:27.069] 4.019 m, 8.72
[24/10/27 13:20:27.269] 4.020 m, 12.38
[24/10/27 13:20:27.469] 4.031 m, 11.87
[24/10/27 13:20:27.669] 4.032 m, 19.15
[24/10/27 13:20:27.870] 4.011 m, 3.22
[24/10/27 13:20:28.070] 4.032 m, 12.28
[24/10/27 13:20:28.270] 4.030 m, 14.17
[24/10/27 13:20:28.470] 4.021 m, 8.49
[24/10/27 13:20:28.670] 4.023 m, 18.60
[24/10/27 13:20:28.871] 4.015 m, 6.96
[24/10/27 13:20:29.071] 4.030 m, 13.96
[24/10/27 13:20:29.271] 4.027 m, 16.13
[24/10/27 13:20:29.471] 4.026 m, 14.24
[24/10/27 13:20:29.671] 4.029 m, 23.18
[24/10/27 13:20:29.871] 4.039 m, 15.78
[24/10/27 13:20:30.071] 4.033 m, 4.47
[24/10/27 13:20:30.272] 4.027 m, 13.48
[24/10/27 13:20:30.472] 4.066 m, 11.82
[24/10/27 13:20:30.672] 4.030 m, 11.89
[24/10/27 13:20:30.873] 4.038 m, 5.91
[24/10/27 13:20:31.073] 4.020 m, 17.91
[24/10/27 13:20:31.273] 4.045 m, 12.49
[24/10/27 13:20:31.473] 4.034 m, 9.85
[24/10/27 13:20:31.673] 4.049 m, 13.12
[24/10/27 13:20:31.873] 4.057 m, 9.62
[24/10/27 13:20:32.074] 4.035 m, 21.65
[24/10/27 13:20:32.274] 4.030 m, 12.38
[24/10/27 13:20:32.474] 4.022 m, 6.73
[24/10/27 13:20:32.674] 4.031 m, 16.21
[24/10/27 13:20:32.874] 4.047 m, 14.65
[24/10/27 13:20:33.075] 4.025 m, 14.74
[24/10/27 13:20:33.275] 4.018 m, 11.30
[24/10/27 13:20:33.475] 4.048 m, 10.23
[24/10/27 13:20:33.675] 4.053 m, 10.20
[24/10/27 13:20:33.875] 4.019 m, 11.58
[24/10/27 13:20:34.075] 4.083 m, 5.32
[24/10/27 13:20:34.275] 4.034 m, 5.59
[24/10/27 13:20:34.476] 4.027 m, 18.11
[24/10/27 13:20:34.676] 4.022 m, 5.09
[24/10/27 13:20:34.876] 4.018 m, 14.74
[24/10/27 13:20:35.076] 4.026 m, 15.24
[24/10/27 13:20:35.276] 4.022 m, 17.65
[24/10/27 13:20:35.477] 4.016 m, 17.10
[24/10/27 13:20:35.677] 4.018 m, 15.70
[24/10/27 13:20:35.877] 4.024 m, 15.21
[24/10/27 13:20:36.077] 4.016 m, 10.21
[24/10/27 13:20:36.277] 4.028 m, 12.91
[24/10/27 13:20:36.478] 4.039 m, 16.49
[24/10/27 13:20:36.678] 4.022 m, 11.11
[24/10/27 13:20:36.878] 4.036 m, 11.72
[24/10/27 13:20:37.078] 4.024 m, 17.70
[24/10/27 13:20:37.278] 4.049 m, 20.25
[24/10/27 13:20:37.478] 4.050 m, 6.85
[24/10/27 13:20:37.678] 4.014 m, 8.36
[24/10/27 13:20:37.878] 4.019 m, 9.58
[24/10/27 13:20:38.079] 4.033 m, 15.32
[24/10/27 13:20:38.279] 4.038 m, 13.27
[24/10/27 13:20:38.479] 4.038 m, 15.70
[24/10/27 13:20:38.679] 4.027 m, 13.28
[24/10/27 13:20:38.879] 4.024 m, 10.89
[24/10/27 13:20:39.079] 4.029 m, 14.96
[24/10/27 13:20:39.280] 4.032 m, 24.28
[24/10/27 13:20:39.480] 4.004 m, 5.77
[24/10/27 13:20:39.680] 4.032 m, 19.58
[24/10/27 13:20:39.880] 4.025 m, 20.00
[24/10/27 13:20:40.081] 4.043 m, 17.99
[24/10/27 13:20:40.281] 4.029 m, 17.86
[24/10/27 13:20:40.481] 4.024 m, 12.96
[24/10/27 13:20:40.681] 4.046 m, 19.38
[24/10/27 13:20:40.881] 4.011 m, 3.49
[24/10/27 13:20:41.081] 4.020 m, 6.92
[24/10/27 13:20:41.282] 4.035 m, 19.14
[24/10/27 13:20:41.482] 4.035 m, 17.72
[24/10/27 13:20:41.682] 4.026 m, 12.07
[24/10/27 13:20:41.882] 4.022 m, 11.61
[24/10/27 13:20:42.082] 4.041 m, 16.53
[24/10/27 13:20:42.282] 4.021 m, 9.07
[24/10/27 13:20:42.483] 4.028 m, 15.88
[24/10/27 13:20:42.683] 4.039 m, 14.64
[24/10/27 13:20:42.883] 4.025 m, 15.95
[24/10/27 13:20:43.083] 4.025 m, 20.23
[24/10/27 13:20:43.283] 4.038 m, 11.12
[24/10/27 13:20:43.483] 4.029 m, 20.62
[24/10/27 13:20:43.684] 4.030 m, 15.69
[24/10/27 13:20:43.884] 4.050 m, 4.13
[24/10/27 13:20:44.084] 4.033 m, 17.46
[24/10/27 13:20:44.284] 4.027 m, 12.95
[24/10/27 13:20:44.484] 4.023 m, 12.23
[24/10/27 13:20:44.684] 4.024 m, 14.65
[24/10/27 13:20:44.885] 4.037 m, 12.94
[24/10/27 13:20:45.085] 4.005 m, 7.83
[24/10/27 13:20:45.285] 4.041 m, -2.43
[24/10/27 13:20:45.485] 4.034 m, 15.22
[24/10/27 13:20:45.686] 4.039 m, 10.95
[24/10/27 13:20:45.886] 4.021 m, 18.50
[24/10/27 13:20:46.086] 4.029 m, 14.49
[24/10/27 13:20:46.286] 4.040 m, 7.39
[24/10/27 13:20:46.486] 4.028 m, 24.50
[24/10/27 13:20:46.686] 4.019 m, 11.39
[24/10/27 13:20:46.887] 4.025 m, 14.21
[24/10/27 13:20:47.087] 4.028 m, 25.99ÿ
[24/10/27 13:20:47.287] 4.025 m, 9.71
[24/10/27 13:20:47.487] 4.028 m, 12.59
[24/10/27 13:20:47.687] 4.029 m, 20.24
[24/10/27 13:20:47.887] 4.011 m, 7.10
[24/10/27 13:20:48.087] 4.023 m, 14.02
[24/10/27 13:20:48.288] 4.025 m, 17.65
[24/10/27 13:20:48.488] 4.031 m, 21.94
[24/10/27 13:20:48.688] 4.025 m, 14.33
[24/10/27 13:20:48.888] 4.031 m, 9.47
[24/10/27 13:20:49.088] 4.031 m, 23.11
[24/10/27 13:20:49.288] 4.029 m, 16.36
[24/10/27 13:20:49.489] 4.022 m, 16.65
[24/10/27 13:20:49.689] 4.020 m, 16.07
[24/10/27 13:20:49.889] 4.025 m, 17.84
[24/10/27 13:20:50.089] 4.031 m, 11.10
[24/10/27 13:20:50.289] 4.026 m, 10.22
[24/10/27 13:20:50.490] 4.033 m, 9.11
[24/10/27 13:20:50.690] 4.030 m, 24.73
[24/10/27 13:20:50.890] 4.025 m, 20.02
[24/10/27 13:20:51.090] 4.026 m, 14.87
[24/10/27 13:20:51.290] 4.020 m, 11.70
[24/10/27 13:20:51.490] 4.035 m, 21.96
[24/10/27 13:20:51.691] 4.022 m, 13.63
[24/10/27 13:20:51.891] 4.028 m, 16.11
[24/10/27 13:20:52.091] 4.027 m, 15.07
[24/10/27 13:20:52.291] 4.025 m, 10.48
[24/10/27 13:20:52.491] 4.025 m, 16.13
[24/10/27 13:20:52.691] 4.025 m, 27.45
[24/10/27 13:20:52.891] 4.022 m, 4.51
[24/10/27 13:20:53.092] 4.040 m, 10.29
[24/10/27 13:20:53.292] 4.025 m, 12.36
[24/10/27 13:20:53.492] 4.019 m, 5.73
[24/10/27 13:20:53.692] 4.026 m, 19.79
[24/10/27 13:20:53.892] 4.027 m, 11.66
[24/10/27 13:20:54.093] 4.024 m, 12.31
[24/10/27 13:20:54.293] 4.026 m, 19.87
[24/10/27 13:20:54.493] 4.028 m, 17.02
[24/10/27 13:20:54.693] 4.025 m, 12.42
[24/10/27 13:20:54.893] 4.023 m, 5.08
[24/10/27 13:20:55.093] 4.029 m, 25.07
[24/10/27 13:20:55.294] 4.026 m, 13.53
[24/10/27 13:20:55.494] 4.021 m, 10.33
[24/10/27 13:20:55.694] 4.030 m, 17.16
[24/10/27 13:20:55.894] 4.030 m, 21.96
[24/10/27 13:20:56.094] 4.028 m, 8.24
[24/10/27 13:20:56.294] 4.030 m, 22.17
[24/10/27 13:20:56.495] 4.023 m, 11.88
[24/10/27 13:20:56.695] 4.024 m, 18.77
