Location: 35°21'046.3"N 120°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 3
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:10:33.084] 4.061 m, 20.84
[24/10/27 13:10:33.284] 4.025 m, 23.34
[24/10/27 13:10:33.484] 4.051 m, 5.40
[24/10/27 13:10:33.684] 4.022 m, 18.09
[24/10/27 13:10:33.884] 3.995 m, 21.38
[24/10/27 13:10:34.084] 4.021 m, 9.45
[24/10/27 13:10:34.284] 4.015 m, 11.44
[24/10/27 13:10:34.484] 4.022 m, 8.09
[24/10/27 13:10:34.683] 4.063 m, 14.37
[24/10/27 13:10:34.883] 4.029 m, 21.79
[24/10/27 13:10:35.083] 4.031 m, 9.81
[24/10/27 13:10:35.283] 4.022 m, 18.32
[24/10/27 13:10:35.483] 4.014 m, 14.54
[24/10/27 13:10:35.683] 4.024 m, 17.71
[24/10/27 13:10:35.883] 4.033 m, 14.53
[24/10/27 13:10:36.083] 4.012 m, 12.30
[24/10/27 13:10:36.283] 4.019 m, 17.52
[24/10/27 13:10:36.483] 3.997 m, 16.22
[24/10/27 13:10:36.682] 4.036 m, 27.73
[24/10/27 13:10:36.882] 4.002 m, 8.14
[24/10/27 13:10:37.082] 4.035 m, 6.25
[24/10/27 13:10:37.282] 4.000 m, 11.57
[24/10/27 13:10:37.482] 4.032 m, 18.66
[24/10/27 13:10:37.682] 4.017 m, 16.69
[24/10/27 13:10:37.882] 4.037 m, 16.38
[24/10/27 13:10:38.081] 4.033 m, 19.33
[24/10/27 13:10:38.281] 4.045 m, 18.44
[24/10/27 13:10:38.481] 4.014 m, 14.64
[24/10/27 13:10:38.681] 4.026 m, 14.50
[24/10/27 13:10:38.881] 4.037 m, 20.56
[24/10/27 13:10:39.081] 4.024 m, 15.87
[24/10/27 13:10:39.281] 4.026 m, 15.82
[24/10/27 13:10:39.481] 4.020 m, 10.12
[24/10/27 13:10:39.680] 4.049 m, 15.84
[24/10/27 13:10:39.880] 4.002 m, 2.64
[24/10/27 13:10:40.080] 4.022 m, 15.70
[24/10/27 13:10:40.280] 4.024 m, 22.21
[24/10/27 13:10:40.480] 4.031 m, 23.04
[24/10/27 13:10:40.680] 4.050 m, 11.22
[24/10/27 13:10:40.880] 4.018 m, 0.66
[24/10/27 13:10:41.080] 4.015 m, -1.56
[24/10/27 13:10:41.280] 4.048 m, 24.29
[24/10/27 13:10:41.480] 4.030 m, 12.87
[24/10/27 13:10:41.679] 4.018 m, 14.94
[24/10/27 13:10:41.879] 3.998 m, 8.12
[24/10/27 13:10:42.079] 4.036 m, 18.37
[24/10/27 13:10:42.279] 4.046 m, 18.30
[24/10/27 13:10:42.479] 4.012 m, 18.95
[24/10/27 13:10:42.679] 4.024 m, 17.55
[24/10/27 13:10:42.879] 4.021 m, 16.30
[24/10/27 13:10:43.079] 4.037 m, 18.07
[24/10/27 13:10:43.279] 4.011 m, 17.30
[24/10/27 13:10:43.479] 4.025 m, 18.09
[24/10/27 13:10:43.679] 4.043 m, 18.58
[24/10/27 13:10:43.879] 4.020 m, 20.08
[24/10/27 13:10:44.078] 4.015 m, 17.93
[24/10/27 13:10:44.278] 4.037 m, 18.37
[24/10/27 13:10:44.478] 4.033 m, 25.29
[24/10/27 13:10:44.678] 4.029 m, 10.40
[24/10/27 13:10:44.878] 4.020 m, 19.16
[24/10/27 13:10:45.078] 4.038 m, 20.88
[24/10/27 13:10:45.278] 4.029 m, 18.12
[24/10/27 13:10:45.478] 4.022 m, 10.14
[24/10/27 13:10:45.678] 4.018 m, 18.40
[24/10/27 13:10:45.877] 3.999 m, 15.11
[24/10/27 13:10:46.077] 4.033 m, 28.95
[24/10/27 13:10:46.277] 4.009 m, 8.45
[24/10/27 13:10:46.477] 4.009 m, 19.49
[24/10/27 13:10:46.677] 4.046 m, 21.85
[24/10/27 13:10:46.877] 4.030 m, 22.82
[24/10/27 13:10:47.077] 4.011 m, 11.00
[24/10/27 13:10:47.277] 4.062 m, 1.94
[24/10/27 13:10:47.477] 4.032 m, 28.51
[24/10/27 13:10:47.677] 4.087 m, 1.37
[24/10/27 13:10:47.877] 4.022 m, 22.30
[24/10/27 13:10:48.076] 4.009 m, 9.63
[24/10/27 13:10:48.276] 4.035 m, 20.41
[24/10/27 13:10:48.476] 4.028 m, 16.62
[24/10/27 13:10:48.676] 4.029 m, 19.26
[24/10/27 13:10:48.876] 4.034 m, 12.72
[24/10/27 13:10:49.076] 4.006 m, 19.58
[24/10/27 13:10:49.276] 4.059 m, 11.21
[24/10/27 13:10:49.476] 4.020 m, 18.61
[24/10/27 13:10:49.676] 4.049 m, 6.23
[24/10/27 13:10:49.876] 4.028 m, 21.58
[24/10/27 13:10:50.076] 3.987 m, 0.56
[24/10/27 13:10:50.276] 4.016 m, 16.77
[24/10/27 13:10:50.476] 4.023 m, 13.27
[24/10/27 13:10:50.676] 4.011 m, 13.04
[24/10/27 13:10:50.876] 4.013 m, 21.72
[24/10/27 13:10:51.075] 4.006 m, 8.24
[24/10/27 13:10:51.275] 4.023 m, 21.93
[24/10/27 13:10:51.475] 4.034 m, 13.91
[24/10/27 13:10:51.675] 4.024 m, 12.68
[24/10/27 13:10:51.875] 4.029 m, 19.30
[24/10/27 13:10:52.075] 4.020 m, 19.18
[24/10/27 13:10:52.275] 4.023 m, 21.96
[24/10/27 13:10:52.475] 4.028 m, 18.02
[24/10/27 13:10:52.675] 4.027 m, 19.87
[24/10/27 13:10:52.875] 4.032 m, 21.77
[24/10/27 13:10:53.075] 4.011 m, 12.40
[24/10/27 13:10:53.274] 4.037 m, 14.76
[24/10/27 13:10:53.474] 4.064 m, 7.78
[24/10/27 13:10:53.674] 4.015 m, 17.82
[24/10/27 13:10:53.874] 4.027 m, 21.52
[24/10/27 13:10:54.074] 4.006 m, 20.06
[24/10/27 13:10:54.274] 4.034 m, 18.02
[24/10/27 13:10:54.474] 4.029 m, 7.86
[24/10/27 13:10:54.674] 4.031 m, 17.93
[24/10/27 13:10:54.874] 4.027 m, 15.12
[24/10/27 13:10:55.073] 4.028 m, 18.08
[24/10/27 13:10:55.273] 4.024 m, 20.12
[24/10/27 13:10:55.473] 4.022 m, 16.30
[24/10/27 13:10:55.673] 4.031 m, 18.46
[24/10/27 13:10:55.873] 4.029 m, 8.10
[24/10/27 13:10:56.073] 4.015 m, 15.88
[24/10/27 13:10:56.273] 4.026 m, 19.95
[24/10/27 13:10:56.473] 4.024 m, 7.67
[24/10/27 13:10:56.672] 4.062 m, 5.74
[24/10/27 13:10:56.872] 4.017 m, 21.12
[24/10/27 13:10:57.072] 4.020 m, 18.32
[24/10/27 13:10:57.272] 4.018 m, 10.27
[24/10/27 13:10:57.472] 4.059 m, -1.47
[24/10/27 13:10:57.672] 4.008 m, 8.82
[24/10/27 13:10:57.872] 4.007 m, 13.51
[24/10/27 13:10:58.072] 4.036 m, 18.97
[24/10/27 13:10:58.272] 4.028 m, 9.78
[24/10/27 13:10:58.472] 4.011 m, 18.45
[24/10/27 13:10:58.672] 4.024 m, 15.72
[24/10/27 13:10:58.871] 4.033 m, 20.26
[24/10/27 13:10:59.071] 4.029 m, 16.30
[24/10/27 13:10:59.271] 4.020 m, 25.68
[24/10/27 13:10:59.471] 4.035 m, 2.62
[24/10/27 13:10:59.671] 4.041 m, 7.72
[24/10/27 13:10:59.871] 4.012 m, 12.42
[24/10/27 13:11:00.071] 4.023 m, 15.15
[24/10/27 13:11:00.271] 4.022 m, 13.96
[24/10/27 13:11:00.471] 4.016 m, 20.08
[24/10/27 13:11:00.671] 4.022 m, 22.18
[24/10/27 13:11:00.871] 4.029 m, 16.16
[24/10/27 13:11:01.071] 4.022 m, 11.28
[24/10/27 13:11:01.271] 4.026 m, 13.23
[24/10/27 13:11:01.471] 4.008 m, 21.16
[24/10/27 13:11:01.671] 4.026 m, 16.08
[24/10/27 13:11:01.870] 4.035 m, 8.20
[24/10/27 13:11:02.070] 4.022 m, 16.74
[24/10/27 13:11:02.270] 4.023 m, 20.58
[24/10/27 13:11:02.470] 4.023 m, 10.74
[24/10/27 13:11:02.670] 4.040 m, 8.25
[24/10/27 13:11:02.870] 4.025 m, 19.79
[24/10/27 13:11:03.070] 4.024 m, 21.74
[24/10/27 13:11:03.270] 4.008 m, 11.76
[24/10/27 13:11:03.470] 4.030 m, 22.18
[24/10/27 13:11:03.670] 4.021 m, 16.02
[24/10/27 13:11:03.870] 4.030 m, 19.29
[24/10/27 13:11:04.070] 4.012 m, 2.54
[24/10/27 13:11:04.269] 4.023 m, 23.20
[24/10/27 13:11:04.469] 4.021 m, 12.23
[24/10/27 13:11:04.669] 4.036 m, 12.83
[24/10/27 13:11:04.869] 4.025 m, 20.03
[24/10/27 13:11:05.069] 4.062 m, -5.16
[24/10/27 13:11:05.269] 4.022 m, 20.99
[24/10/27 13:11:05.469] 4.022 m, 16.07
[24/10/27 13:11:05.669] 4.022 m, 21.47
[24/10/27 13:11:05.869] 4.018 m, 16.32
[24/10/27 13:11:06.069] 4.026 m, 18.51
[24/10/27 13:11:06.268] 4.059 m, -2.28
[24/10/27 13:11:06.468] 4.023 m, 18.75
[24/10/27 13:11:06.668] 4.021 m, 12.60
[24/10/27 13:11:06.868] 4.029 m, 16.67
[24/10/27 13:11:07.068] 4.028 m, 12.86
[24/10/27 13:11:07.268] 4.021 m, 20.94
[24/10/27 13:11:07.468] 4.021 m, 17.69
[24/10/27 13:11:07.668] 4.023 m, 23.22
[24/10/27 13:11:07.868] 4.021 m, 20.44
[24/10/27 13:11:08.068] 4.021 m, 20.97
[24/10/27 13:11:08.268] 4.021 m, 14.70
[24/10/27 13:11:08.468] 4.025 m, 22.43
[24/10/27 13:11:08.668] 4.021 m, 5.33
[24/10/27 13:11:08.867] 4.019 m, 25.22
[24/10/27 13:11:09.067] 4.021 m, 10.42
[24/10/27 13:11:09.267] 4.034 m, 8.21
[24/10/27 13:11:09.467] 4.015 m, 13.67
[24/10/27 13:11:09.667] 4.016 m, 22.66
[24/10/27 13:11:09.867] 3.992 m, 17.29
[24/10/27 13:11:10.067] 4.047 m, 18.36
[24/10/27 13:11:10.267] 4.003 m, 13.82
[24/10/27 13:11:10.467] 3.993 m, 7.58
[24/10/27 13:11:10.667] 4.010 m, 16.83
[24/10/27 13:11:10.867] 4.027 m, 21.32
[24/10/27 13:11:11.067] 4.009 m, 8.11
[24/10/27 13:11:11.267] 4.006 m, 7.88
[24/10/27 13:11:11.467] 4.038 m, 16.35
[24/10/27 13:11:11.667] 4.062 m, 18.98
[24/10/27 13:11:11.866] 4.013 m, 4.74
[24/10/27 13:11:12.066] 4.022 m, 4.87
[24/10/27 13:11:12.266] 4.057 m, 17.71
[24/10/27 13:11:12.466] 4.032 m, 18.03
[24/10/27 13:11:12.666] 3.982 m, 8.14
[24/10/27 13:11:12.866] 4.015 m, 20.79
[24/10/27 13:11:13.066] 4.029 m, 15.96
[24/10/27 13:11:13.266] 4.013 m, 18.50
[24/10/27 13:11:13.466] 4.002 m, 16.64
[24/10/27 13:11:13.666] 4.043 m, 20.40
[24/10/27 13:11:13.866] 4.047 m, 12.01
[24/10/27 13:11:14.066] 3.997 m, 10.73
[24/10/27 13:11:14.265] 4.002 m, 15.81
[24/10/27 13:11:14.465] 4.029 m, 20.48
[24/10/27 13:11:14.665] 4.023 m, 21.92
[24/10/27 13:11:14.865] 4.010 m, 14.61
[24/10/27 13:11:15.065] 4.009 m, 15.68
[24/10/27 13:11:15.265] 3.995 m, 13.56
[24/10/27 13:11:15.465] 4.018 m, 7.19
[24/10/27 13:11:15.665] 4.017 m, 10.47
[24/10/27 13:11:15.865] 4.028 m, 10.98
[24/10/27 13:11:16.065] 4.069 m, 16.97
[24/10/27 13:11:16.265] 4.001 m, 14.67
[24/10/27 13:11:16.465] 4.013 m, 3.26
[24/10/27 13:11:16.665] 4.011 m, 7.26
[24/10/27 13:11:16.865] 4.074 m, 18.23
[24/10/27 13:11:17.065] 4.018 m, 12.64
[24/10/27 13:11:17.265] 4.005 m, 17.84
[24/10/27 13:11:17.465] 4.056 m, 7.67
[24/10/27 13:11:17.664] 4.040 m, 16.62
[24/10/27 13:11:17.864] 4.018 m, 12.36
[24/10/27 13:11:18.064] 4.052 m, 5.30
[24/10/27 13:11:18.264] 3.997 m, 7.94
[24/10/27 13:11:18.464] 4.061 m, 14.97
[24/10/27 13:11:18.664] 3.957 m, 10.90
[24/10/27 13:11:18.864] 4.001 m, 11.17
[24/10/27 13:11:19.064] 4.042 m, 14.74
[24/10/27 13:11:19.264] 4.047 m, 20.59
[24/10/27 13:11:19.464] 4.063 m, 5.05
[24/10/27 13:11:19.664] 4.050 m, 4.24
[24/10/27 13:11:19.864] 4.016 m, 11.38
[24/10/27 13:11:20.064] 4.037 m, 13.78
[24/10/27 13:11:20.264] 4.016 m, 17.54
[24/10/27 13:11:20.464] 4.019 m, 6.87
[24/10/27 13:11:20.664] 4.054 m, 3.39
[24/10/27 13:11:20.864] 4.019 m, 14.62
[24/10/27 13:11:21.064] 4.037 m, 12.34
[24/10/27 13:11:21.264] 3.976 m, 5.31
[24/10/27 13:11:21.464] 4.020 m, 20.58
[24/10/27 13:11:21.664] 4.018 m, 11.75
[24/10/27 13:11:21.863] 4.113 m, 0.78
[24/10/27 13:11:22.063] 4.010 m, 16.31
[24/10/27 13:11:22.263] 4.025 m, 21.45
[24/10/27 13:11:22.463] 4.045 m, 7.92
[24/10/27 13:11:22.663] 4.037 m, 8.10
[24/10/27 13:11:22.863] 4.033 m, 18.60
[24/10/27 13:11:23.063] 4.017 m, 16.26
[24/10/27 13:11:23.263] 4.023 m, 5.78
[24/10/27 13:11:23.463] 4.033 m, 1.76
[24/10/27 13:11:23.663] 3.999 m, 16.48
[24/10/27 13:11:23.863] 4.030 m, 15.30
[24/10/27 13:11:24.063] 4.023 m, 19.62
[24/10/27 13:11:24.263] 4.013 m, 13.96
[24/10/27 13:11:24.463] 4.008 m, 14.14
[24/10/27 13:11:24.663] 4.034 m, 7.14
[24/10/27 13:11:24.863] 4.001 m, 22.73
[24/10/27 13:11:25.063] 4.058 m, 14.05
[24/10/27 13:11:25.263] 4.011 m, 18.85
[24/10/27 13:11:25.463] 4.024 m, 16.18
[24/10/27 13:11:25.662] 4.003 m, 11.58
[24/10/27 13:11:25.863] 3.946 m, 9.44
[24/10/27 13:11:26.062] 3.996 m, 15.66
[24/10/27 13:11:26.262] 4.044 m, 14.64
[24/10/27 13:11:26.462] 4.036 m, 7.74
[24/10/27 13:11:26.662] 4.005 m, 14.56
[24/10/27 13:11:26.862] 4.040 m, 14.59
[24/10/27 13:11:27.062] 4.020 m, 13.26
[24/10/27 13:11:27.262] 4.014 m, 14.09
[24/10/27 13:11:27.462] 4.067 m, 8.14
[24/10/27 13:11:27.662] 4.045 m, 16.66
[24/10/27 13:11:27.862] 4.002 m, 21.94
[24/10/27 13:11:28.062] 4.025 m, 18.81
[24/10/27 13:11:28.262] 3.987 m, 11.92
[24/10/27 13:11:28.462] 4.021 m, 2.74
[24/10/27 13:11:28.662] 4.044 m, 12.88
[24/10/27 13:11:28.862] 4.047 m, 9.68
[24/10/27 13:11:29.062] 4.000 m, 15.17
[24/10/27 13:11:29.262] 4.025 m, 17.15
[24/10/27 13:11:29.462] 4.013 m, 12.54
[24/10/27 13:11:29.661] 4.028 m, 7.34
[24/10/27 13:11:29.861] 3.971 m, 7.59
[24/10/27 13:11:30.061] 4.021 m, 18.16
[24/10/27 13:11:30.261] 4.036 m, 9.15
[24/10/27 13:11:30.461] 4.021 m, 16.41
[24/10/27 13:11:30.661] 4.018 m, 15.81
[24/10/27 13:11:30.861] 4.024 m, 23.73
[24/10/27 13:11:31.061] 4.020 m, 12.73
[24/10/27 13:11:31.261] 4.000 m, 20.27
[24/10/27 13:11:31.461] 4.017 m, 15.79
[24/10/27 13:11:31.661] 4.012 m, 17.81
[24/10/27 13:11:31.861] 4.016 m, 6.37
[24/10/27 13:11:32.061] 4.020 m, 16.84
[24/10/27 13:11:32.261] 4.020 m, 3.48
[24/10/27 13:11:32.461] 3.981 m, 10.29
[24/10/27 13:11:32.661] 4.018 m, 22.78
[24/10/27 13:11:32.861] 4.017 m, 15.52
[24/10/27 13:11:33.061] 4.022 m, 17.10
[24/10/27 13:11:33.261] 4.012 m, 21.12
[24/10/27 13:11:33.461] 4.057 m, 8.36
[24/10/27 13:11:33.661] 4.026 m, 8.65
[24/10/27 13:11:33.861] 4.025 m, 22.56
[24/10/27 13:11:34.060] 4.025 m, 15.44
[24/10/27 13:11:34.260] 4.041 m, 6.92
[24/10/27 13:11:34.460] 4.015 m, 18.21
[24/10/27 13:11:34.660] 4.016 m, 14.14
[24/10/27 13:11:34.860] 4.034 m, 16.43
[24/10/27 13:11:35.060] 3.992 m, 8.24
[24/10/27 13:11:35.260] 4.023 m, 15.45
[24/10/27 13:11:35.460] 4.009 m, 19.37
[24/10/27 13:11:35.660] 4.018 m, 16.95
[24/10/27 13:11:35.860] 4.024 m, 16.44
[24/10/27 13:11:36.060] 4.019 m, 17.78
[24/10/27 13:11:36.260] 4.012 m, 15.40
[24/10/27 13:11:36.460] 4.018 m, 16.84
[24/10/27 13:11:36.660] 4.032 m, 15.51
[24/10/27 13:11:36.860] 4.046 m, -0.06
[24/10/27 13:11:37.060] 4.021 m, 13.36
[24/10/27 13:11:37.260] 4.020 m, 9.00
[24/10/27 13:11:37.460] 4.005 m, 20.85
[24/10/27 13:11:37.660] 4.019 m, 19.34
[24/10/27 13:11:37.859] 4.018 m, 13.27
[24/10/27 13:11:38.059] 4.019 m, 20.70
[24/10/27 13:11:38.259] 4.019 m, 8.23
[24/10/27 13:11:38.459] 4.018 m, 17.43
[24/10/27 13:11:38.659] 4.019 m, 19.25
[24/10/27 13:11:38.859] 4.012 m, 19.07
[24/10/27 13:11:39.059] 4.012 m, 13.37
[24/10/27 13:11:39.259] 4.016 m, 14.56
[24/10/27 13:11:39.459] 4.017 m, 5.46
[24/10/27 13:11:39.659] 4.016 m, 10.10
[24/10/27 13:11:39.859] 4.022 m, 21.56
[24/10/27 13:11:40.059] 3.990 m, 4.12
[24/10/27 13:11:40.259] 4.033 m, 15.53
[24/10/27 13:11:40.459] 4.036 m, 20.90
[24/10/27 13:11:40.659] 4.027 m, 2.23
[24/10/27 13:11:40.859] 4.023 m, 16.97
[24/10/27 13:11:41.059] 4.014 m, 21.58
[24/10/27 13:11:41.259] 3.993 m, 17.02
[24/10/27 13:11:41.459] 4.080 m, -5.31
[24/10/27 13:11:41.659] 3.992 m, 2.69
[24/10/27 13:11:41.859] 4.020 m, 16.51
[24/10/27 13:11:42.059] 4.020 m, 19.88
[24/10/27 13:11:42.259] 4.016 m, 18.11
[24/10/27 13:11:42.459] 4.007 m, 17.15
[24/10/27 13:11:42.659] 4.028 m, 13.56
