Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 6 (15.0 mm)
Maximum profile: 1
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:32:24.172] 4.050 m, 14.30
[24/10/27 13:32:24.372] 4.025 m, 8.25ÿ
[24/10/27 13:32:24.572] 4.035 m, 16.54
[24/10/27 13:32:24.772] 4.019 m, 11.26
[24/10/27 13:32:24.972] 4.033 m, 24.19
[24/10/27 13:32:25.172] 4.040 m, 13.20
[24/10/27 13:32:25.372] 4.030 m, 10.24
[24/10/27 13:32:25.573] 4.031 m, 19.72
[24/10/27 13:32:25.773] 4.030 m, 15.97
[24/10/27 13:32:25.973] 4.030 m, 17.95
[24/10/27 13:32:26.173] 4.037 m, 24.97
[24/10/27 13:32:26.373] 4.045 m, 12.26
[24/10/27 13:32:26.573] 4.037 m, 17.89
[24/10/27 13:32:26.774] 4.031 m, 15.11
[24/10/27 13:32:26.974] 4.066 m, 12.98
[24/10/27 13:32:27.174] 4.029 m, 21.42
[24/10/27 13:32:27.374] 4.024 m, 18.44
[24/10/27 13:32:27.574] 4.041 m, 13.17
[24/10/27 13:32:27.774] 4.018 m, 8.76
[24/10/27 13:32:27.975] 4.052 m, 13.37
[24/10/27 13:32:28.175] 4.033 m, 14.28
[24/10/27 13:32:28.375] 4.031 m, 18.57
[24/10/27 13:32:28.575] 4.020 m, 12.13
[24/10/27 13:32:28.775] 4.026 m, 24.26
[24/10/27 13:32:28.976] 4.024 m, 11.40
[24/10/27 13:32:29.176] 4.033 m, 15.95
[24/10/27 13:32:29.376] 4.040 m, 18.22
[24/10/27 13:32:29.576] 4.026 m, 16.45
[24/10/27 13:32:29.777] 4.042 m, 19.18
[24/10/27 13:32:29.977] 4.022 m, 19.38
[24/10/27 13:32:30.177] 4.029 m, 20.82
[24/10/27 13:32:30.377] 4.039 m, 21.46
[24/10/27 13:32:30.577] 4.034 m, 11.05
[24/10/27 13:32:30.777] 4.075 m, 15.17
[24/10/27 13:32:30.977] 4.051 m, 22.61
[24/10/27 13:32:31.178] 4.049 m, 10.80
[24/10/27 13:32:31.378] 4.063 m, 10.67
[24/10/27 13:32:31.578] 4.053 m, 16.60
[24/10/27 13:32:31.778] 4.045 m, 17.36
[24/10/27 13:32:31.978] 4.057 m, 8.63
[24/10/27 13:32:32.178] 4.070 m, 10.09
[24/10/27 13:32:32.378] 4.044 m, 17.76
[24/10/27 13:32:32.578] 4.031 m, 17.82
[24/10/27 13:32:32.779] 4.038 m, 5.75
[24/10/27 13:32:32.979] 4.049 m, 18.36
[24/10/27 13:32:33.179] 4.028 m, 20.66
[24/10/27 13:32:33.379] 4.033 m, 7.67
[24/10/27 13:32:33.579] 4.030 m, 20.06
[24/10/27 13:32:33.779] 4.041 m, 19.37
[24/10/27 13:32:33.979] 4.061 m, 12.50
[24/10/27 13:32:34.179] 4.024 m, 16.69
[24/10/27 13:32:34.379] 4.044 m, 23.16
[24/10/27 13:32:34.579] 4.032 m, 16.23
[24/10/27 13:32:34.780] 4.019 m, 15.40
[24/10/27 13:32:34.980] 4.024 m, 14.12
[24/10/27 13:32:35.180] 4.064 m, 6.23
[24/10/27 13:32:35.380] 4.052 m, 18.56
[24/10/27 13:32:35.580] 4.046 m, 12.11
[24/10/27 13:32:35.780] 4.024 m, 18.03
[24/10/27 13:32:35.980] 4.048 m, 10.63
[24/10/27 13:32:36.180] 4.038 m, 9.84
[24/10/27 13:32:36.380] 4.024 m, 9.75
[24/10/27 13:32:36.580] 4.043 m, 17.53
[24/10/27 13:32:36.781] 4.043 m, 16.34
[24/10/27 13:32:36.981] 4.027 m, 17.13
[24/10/27 13:32:37.181] 4.031 m, 19.47
[24/10/27 13:32:37.381] 4.020 m, 13.41
[24/10/27 13:32:37.581] 4.069 m, 17.13
[24/10/27 13:32:37.781] 4.046 m, 17.59
[24/10/27 13:32:37.981] 4.051 m, 12.40
[24/10/27 13:32:38.182] 4.073 m, 18.07
[24/10/27 13:32:38.382] 4.050 m, 22.78
[24/10/27 13:32:38.582] 4.061 m, 3.35
[24/10/27 13:32:38.782] 4.075 m, 11.37
[24/10/27 13:32:38.982] 4.033 m, 8.58
[24/10/27 13:32:39.182] 4.040 m, 12.19
[24/10/27 13:32:39.382] 4.022 m, 8.91
[24/10/27 13:32:39.582] 4.067 m, 13.09
[24/10/27 13:32:39.783] 4.032 m, 13.63
[24/10/27 13:32:39.983] 4.081 m, 11.53
[24/10/27 13:32:40.183] 4.072 m, 11.87
[24/10/27 13:32:40.383] 4.051 m, 23.34
[24/10/27 13:32:40.583] 4.043 m, 15.62
[24/10/27 13:32:40.783] 4.069 m, 16.57
[24/10/27 13:32:40.983] 4.039 m, 19.57
[24/10/27 13:32:41.184] 4.063 m, 11.71
[24/10/27 13:32:41.384] 4.038 m, 9.67
[24/10/27 13:32:41.584] 4.043 m, 16.32
[24/10/27 13:32:41.784] 4.036 m, 8.97
[24/10/27 13:32:41.984] 4.022 m, 3.52
[24/10/27 13:32:42.184] 4.036 m, 14.54
[24/10/27 13:32:42.384] 4.085 m, 11.07
[24/10/27 13:32:42.584] 4.061 m, 18.26
[24/10/27 13:32:42.784] 4.022 m, 6.01
[24/10/27 13:32:42.985] 4.012 m, 10.68
[24/10/27 13:32:43.185] 4.022 m, 11.11
[24/10/27 13:32:43.385] 4.057 m, 11.23
[24/10/27 13:32:43.585] 4.049 m, 12.73
[24/10/27 13:32:43.785] 4.053 m, 13.05
[24/10/27 13:32:43.985] 4.036 m, 12.80
[24/10/27 13:32:44.185] 4.027 m, 14.31
[24/10/27 13:32:44.386] 4.026 m, 13.21
[24/10/27 13:32:44.586] 4.040 m, 21.28
[24/10/27 13:32:44.786] 4.034 m, 17.32
[24/10/27 13:32:44.986] 4.041 m, 14.81
[24/10/27 13:32:45.186] 4.014 m, 2.29
[24/10/27 13:32:45.386] 4.040 m, 21.50
[24/10/27 13:32:45.586] 4.060 m, 10.59
[24/10/27 13:32:45.787] 4.038 m, 6.59
[24/10/27 13:32:45.987] 4.035 m, 26.56
[24/10/27 13:32:46.187] 4.045 m, 18.69
[24/10/27 13:32:46.387] 4.027 m, 9.10
[24/10/27 13:32:46.587] 4.014 m, 9.70
[24/10/27 13:32:46.787] 4.039 m, 19.55
[24/10/27 13:32:46.988] 4.055 m, 16.56
[24/10/27 13:32:47.188] 4.037 m, 17.01
[24/10/27 13:32:47.388] 4.051 m, 19.36
[24/10/27 13:32:47.588] 4.040 m, 21.06
[24/10/27 13:32:47.789] 4.030 m, 9.08
[24/10/27 13:32:47.989] 4.036 m, 15.70
[24/10/27 13:32:48.189] 4.049 m, 21.83
[24/10/27 13:32:48.389] 4.030 m, 15.01
[24/10/27 13:32:48.589] 4.047 m, 10.16
[24/10/27 13:32:48.789] 4.037 m, 16.04
[24/10/27 13:32:48.990] 4.041 m, 16.93
[24/10/27 13:32:49.190] 4.034 m, 19.43
[24/10/27 13:32:49.390] 4.044 m, 4.55
[24/10/27 13:32:49.590] 4.041 m, 12.44
[24/10/27 13:32:49.790] 4.029 m, 16.56
[24/10/27 13:32:49.990] 4.038 m, 11.08
[24/10/27 13:32:50.190] 4.036 m, 21.42
[24/10/27 13:32:50.391] 4.046 m, 16.52
[24/10/27 13:32:50.591] 4.044 m, 11.75
[24/10/27 13:32:50.791] 4.024 m, 16.25
[24/10/27 13:32:50.991] 4.028 m, 19.57
[24/10/27 13:32:51.191] 4.030 m, 16.87
[24/10/27 13:32:51.392] 4.029 m, 14.27
[24/10/27 13:32:51.592] 4.045 m, 15.32
[24/10/27 13:32:51.792] 4.012 m, 4.69
[24/10/27 13:32:51.992] 4.033 m, 20.76
[24/10/27 13:32:52.192] 4.044 m, 14.16
[24/10/27 13:32:52.392] 4.031 m, 15.18
[24/10/27 13:32:52.592] 4.031 m, 19.75
[24/10/27 13:32:52.793] 4.049 m, 12.07
[24/10/27 13:32:52.993] 4.040 m, 15.17
[24/10/27 13:32:53.193] 4.029 m, 19.92
[24/10/27 13:32:53.393] 4.034 m, 7.25
[24/10/27 13:32:53.593] 4.024 m, 13.18
[24/10/27 13:32:53.793] 4.028 m, 18.19
[24/10/27 13:32:53.993] 4.031 m, 18.04
[24/10/27 13:32:54.193] 4.040 m, 18.60
[24/10/27 13:32:54.394] 4.025 m, 17.14
[24/10/27 13:32:54.594] 4.038 m, 15.36
[24/10/27 13:32:54.794] 4.015 m, 2.21
[24/10/27 13:32:54.994] 4.028 m, 14.75
[24/10/27 13:32:55.194] 4.035 m, 21.64
[24/10/27 13:32:55.394] 4.035 m, 17.95
[24/10/27 13:32:55.594] 4.023 m, 12.25
[24/10/27 13:32:55.794] 4.031 m, 21.00
[24/10/27 13:32:55.994] 4.028 m, 21.37
[24/10/27 13:32:56.195] 4.016 m, 8.92
[24/10/27 13:32:56.395] 4.028 m, 11.78
[24/10/27 13:32:56.595] 4.031 m, 20.74
[24/10/27 13:32:56.795] 4.033 m, 18.80
[24/10/27 13:32:56.995] 4.029 m, 23.32
[24/10/27 13:32:57.195] 4.031 m, 18.62
[24/10/27 13:32:57.396] 4.017 m, 3.83
[24/10/27 13:32:57.596] 4.029 m, 15.64
[24/10/27 13:32:57.796] 4.025 m, 21.53
[24/10/27 13:32:57.996] 4.026 m, 22.49
[24/10/27 13:32:58.196] 4.033 m, 16.32
[24/10/27 13:32:58.397] 4.033 m, 14.98
[24/10/27 13:32:58.597] 4.032 m, 16.51
[24/10/27 13:32:58.797] 4.036 m, 18.47
[24/10/27 13:32:58.997] 4.037 m, 21.61
[24/10/27 13:32:59.197] 4.041 m, 15.90
[24/10/27 13:32:59.398] 4.032 m, 21.89
[24/10/27 13:32:59.598] 4.027 m, 13.70
[24/10/27 13:32:59.798] 4.028 m, 17.91
[24/10/27 13:32:59.998] 4.035 m, 24.16
[24/10/27 13:33:00.198] 4.042 m, 10.69
[24/10/27 13:33:00.398] 4.026 m, 20.55
[24/10/27 13:33:00.598] 4.028 m, 17.87
[24/10/27 13:33:00.798] 4.031 m, 19.06
[24/10/27 13:33:00.999] 4.031 m, 10.97
[24/10/27 13:33:01.199] 4.028 m, 12.91
[24/10/27 13:33:01.399] 4.037 m, 17.23
[24/10/27 13:33:01.599] 4.032 m, 15.58
[24/10/27 13:33:01.799] 4.023 m, 18.35
[24/10/27 13:33:01.999] 4.029 m, 25.20
[24/10/27 13:33:02.199] 4.032 m, 22.10
[24/10/27 13:33:02.400] 4.029 m, 20.65
[24/10/27 13:33:02.600] 4.040 m, 11.01
[24/10/27 13:33:02.800] 4.025 m, 12.35
[24/10/27 13:33:03.000] 4.035 m, 12.63
[24/10/27 13:33:03.200] 4.030 m, 14.79
[24/10/27 13:33:03.400] 4.048 m, 4.97
[24/10/27 13:33:03.601] 4.034 m, 19.62
[24/10/27 13:33:03.801] 4.037 m, 13.53
[24/10/27 13:33:04.001] 4.023 m, 9.46
[24/10/27 13:33:04.201] 4.027 m, 21.55
[24/10/27 13:33:04.401] 4.032 m, 13.23
[24/10/27 13:33:04.601] 4.038 m, 16.75
[24/10/27 13:33:04.801] 4.030 m, 24.81
[24/10/27 13:33:05.002] 4.026 m, 20.95
[24/10/27 13:33:05.202] 4.016 m, 10.55
[24/10/27 13:33:05.402] 4.062 m, 5.62
[24/10/27 13:33:05.602] 4.028 m, 19.84
[24/10/27 13:33:05.802] 4.027 m, 19.92
[24/10/27 13:33:06.003] 4.031 m, 23.79
[24/10/27 13:33:06.203] 4.018 m, 14.22
[24/10/27 13:33:06.403] 4.036 m, 16.46
[24/10/27 13:33:06.603] 4.033 m, 19.13
[24/10/27 13:33:06.804] 4.037 m, 10.67
[24/10/27 13:33:07.004] 4.038 m, 11.07
[24/10/27 13:33:07.204] 4.036 m, 21.35
[24/10/27 13:33:07.404] 4.027 m, 18.55
[24/10/27 13:33:07.605] 4.028 m, 16.41
[24/10/27 13:33:07.805] 4.036 m, 25.30
[24/10/27 13:33:08.005] 4.032 m, 23.50
[24/10/27 13:33:08.205] 4.018 m, 11.31
[24/10/27 13:33:08.405] 4.034 m, 22.24
[24/10/27 13:33:08.606] 4.030 m, 23.05
[24/10/27 13:33:08.806] 4.033 m, 13.16
[24/10/27 13:33:09.006] 4.031 m, -1.98
[24/10/27 13:33:09.206] 4.026 m, 14.92
[24/10/27 13:33:09.406] 4.015 m, 6.64
[24/10/27 13:33:09.606] 4.034 m, 12.21
[24/10/27 13:33:09.807] 4.035 m, 19.49
[24/10/27 13:33:10.007] 4.041 m, 1.89
[24/10/27 13:33:10.207] 4.029 m, 22.02
[24/10/27 13:33:10.407] 4.037 m, 21.31
[24/10/27 13:33:10.608] 4.036 m, 14.03
[24/10/27 13:33:10.808] 4.027 m, 16.75
[24/10/27 13:33:11.008] 4.027 m, 21.10
[24/10/27 13:33:11.208] 4.040 m, 18.75
[24/10/27 13:33:11.408] 4.029 m, 14.87
[24/10/27 13:33:11.609] 4.029 m, 20.24
[24/10/27 13:33:11.809] 4.017 m, 7.91
[24/10/27 13:33:12.009] 4.044 m, 10.77
[24/10/27 13:33:12.209] 4.021 m, 11.79
[24/10/27 13:33:12.409] 4.024 m, 18.45
[24/10/27 13:33:12.610] 4.031 m, 19.91
[24/10/27 13:33:12.810] 4.031 m, 10.67
[24/10/27 13:33:13.010] 4.022 m, 12.63
[24/10/27 13:33:13.210] 4.030 m, 21.13
[24/10/27 13:33:13.410] 4.036 m, 13.75
[24/10/27 13:33:13.610] 4.031 m, 15.23
[24/10/27 13:33:13.810] 4.029 m, 11.64
[24/10/27 13:33:14.011] 4.030 m, 13.34
[24/10/27 13:33:14.211] 4.028 m, 15.63
[24/10/27 13:33:14.411] 4.029 m, 12.20
[24/10/27 13:33:14.611] 4.025 m, 18.48
[24/10/27 13:33:14.811] 4.029 m, 28.80
[24/10/27 13:33:15.011] 4.040 m, 21.08
[24/10/27 13:33:15.212] 4.029 m, 22.08
[24/10/27 13:33:15.412] 4.031 m, 13.27
[24/10/27 13:33:15.612] 4.033 m, 20.25
[24/10/27 13:33:15.812] 4.015 m, 11.58
[24/10/27 13:33:16.013] 4.030 m, 18.33
[24/10/27 13:33:16.213] 4.031 m, 15.00
[24/10/27 13:33:16.413] 4.022 m, 12.71
[24/10/27 13:33:16.613] 4.046 m, 22.72
[24/10/27 13:33:16.814] 4.090 m, 7.04
[24/10/27 13:33:17.014] 4.035 m, 19.88
[24/10/27 13:33:17.214] 4.044 m, 22.46
[24/10/27 13:33:17.414] 4.045 m, 10.78
[24/10/27 13:33:17.614] 4.037 m, 19.80
[24/10/27 13:33:17.814] 4.049 m, 8.66
[24/10/27 13:33:18.014] 4.024 m, 15.48
[24/10/27 13:33:18.215] 4.050 m, 17.56
[24/10/27 13:33:18.415] 4.022 m, 16.86
[24/10/27 13:33:18.615] 4.028 m, 14.24
[24/10/27 13:33:18.815] 4.057 m, 14.20
[24/10/27 13:33:19.015] 4.022 m, 16.11
[24/10/27 13:33:19.215] 4.064 m, 13.19
[24/10/27 13:33:19.416] 4.049 m, 18.81
[24/10/27 13:33:19.616] 4.019 m, 13.76
[24/10/27 13:33:19.816] 4.035 m, 11.21
[24/10/27 13:33:20.016] 4.034 m, 15.38
[24/10/27 13:33:20.216] 4.028 m, 14.13
[24/10/27 13:33:20.416] 4.071 m, 12.67
[24/10/27 13:33:20.617] 4.046 m, 13.50
[24/10/27 13:33:20.817] 4.031 m, 13.39
[24/10/27 13:33:21.017] 4.019 m, 16.65
[24/10/27 13:33:21.217] 4.015 m, 13.26
[24/10/27 13:33:21.417] 4.044 m, 12.09
[24/10/27 13:33:21.617] 4.049 m, 12.21
[24/10/27 13:33:21.817] 4.046 m, 18.55
[24/10/27 13:33:22.018] 4.027 m, 13.87
[24/10/27 13:33:22.218] 4.025 m, 14.28
[24/10/27 13:33:22.418] 4.042 m, 22.75
[24/10/27 13:33:22.618] 4.023 m, 12.34
[24/10/27 13:33:22.818] 4.064 m, 12.04
[24/10/27 13:33:23.018] 4.035 m, 19.44
[24/10/27 13:33:23.219] 4.021 m, 9.58
[24/10/27 13:33:23.419] 4.018 m, 14.50
[24/10/27 13:33:23.619] 4.056 m, 13.61
[24/10/27 13:33:23.819] 4.038 m, 9.52
[24/10/27 13:33:24.019] 4.030 m, 11.99
[24/10/27 13:33:24.220] 4.039 m, 15.50
[24/10/27 13:33:24.420] 4.024 m, 15.94
[24/10/27 13:33:24.620] 4.054 m, 10.33
[24/10/27 13:33:24.820] 4.059 m, 10.82
[24/10/27 13:33:25.020] 4.024 m, 12.09
[24/10/27 13:33:25.220] 4.037 m, 12.59
[24/10/27 13:33:25.421] 4.028 m, 12.38
[24/10/27 13:33:25.621] 4.023 m, 13.10
[24/10/27 13:33:25.821] 4.052 m, 18.53
[24/10/27 13:33:26.022] 4.047 m, 21.72
[24/10/27 13:33:26.222] 4.005 m, -1.69
[24/10/27 13:33:26.422] 4.066 m, 11.83
[24/10/27 13:33:26.622] 4.058 m, 9.94
[24/10/27 13:33:26.822] 4.035 m, 13.50
[24/10/27 13:33:27.022] 4.046 m, 17.70
[24/10/27 13:33:27.222] 4.025 m, 14.47
[24/10/27 13:33:27.423] 4.044 m, 19.08ÿ
[24/10/27 13:33:27.623] 4.053 m, 14.32
[24/10/27 13:33:27.823] 4.031 m, 11.85
[24/10/27 13:33:28.023] 4.089 m, 11.64
[24/10/27 13:33:28.223] 4.063 m, 18.15
[24/10/27 13:33:28.423] 4.041 m, 9.24
[24/10/27 13:33:28.624] 4.089 m, 8.10
[24/10/27 13:33:28.824] 4.072 m, 14.60
[24/10/27 13:33:29.024] 4.020 m, 14.98
[24/10/27 13:33:29.224] 4.025 m, 11.09
[24/10/27 13:33:29.424] 4.024 m, 13.67
[24/10/27 13:33:29.624] 4.067 m, 10.28
[24/10/27 13:33:29.824] 4.027 m, 15.38
[24/10/27 13:33:30.025] 4.033 m, 13.10
[24/10/27 13:33:30.225] 4.036 m, 15.87
[24/10/27 13:33:30.425] 4.043 m, 14.49
[24/10/27 13:33:30.625] 4.036 m, 21.67
[24/10/27 13:33:30.825] 4.020 m, 14.17
[24/10/27 13:33:31.025] 4.041 m, 14.42
[24/10/27 13:33:31.225] 4.033 m, 21.89
[24/10/27 13:33:31.426] 4.055 m, 11.95
[24/10/27 13:33:31.626] 4.042 m, 13.66
[24/10/27 13:33:31.826] 4.022 m, 16.27
[24/10/27 13:33:32.026] 4.006 m, 8.47
[24/10/27 13:33:32.226] 4.033 m, 17.86
[24/10/27 13:33:32.426] 4.028 m, 20.40
[24/10/27 13:33:32.626] 4.052 m, 5.32
[24/10/27 13:33:32.826] 4.032 m, 19.97
[24/10/27 13:33:33.027] 4.031 m, 22.85
[24/10/27 13:33:33.227] 4.061 m, 15.07
[24/10/27 13:33:33.427] 4.057 m, 13.69
[24/10/27 13:33:33.627] 4.038 m, 14.99
[24/10/27 13:33:33.827] 4.034 m, 13.32
[24/10/27 13:33:34.027] 4.053 m, 13.13
