Location: 35°21'046.4"N 120°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 1
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:45:21.630] 4.074 m, 18.39
[24/10/27 13:45:21.730] 4.074 m, 23.90
[24/10/27 13:45:21.829] 4.077 m, 13.82
[24/10/27 13:45:21.929] 4.074 m, 19.02
[24/10/27 13:45:22.029] 4.073 m, 9.55
[24/10/27 13:45:22.129] 4.076 m, 12.69
[24/10/27 13:45:22.228] 4.075 m, 17.44
[24/10/27 13:45:22.328] 4.079 m, 10.26
[24/10/27 13:45:22.428] 4.080 m, 11.70
[24/10/27 13:45:22.528] 4.078 m, 13.88
[24/10/27 13:45:22.627] 4.072 m, 19.17
[24/10/27 13:45:22.727] 4.071 m, 16.09
[24/10/27 13:45:22.827] 4.076 m, 20.28
[24/10/27 13:45:22.926] 4.071 m, 12.85
[24/10/27 13:45:23.026] 4.075 m, 12.57
[24/10/27 13:45:23.126] 4.074 m, 15.25
[24/10/27 13:45:23.226] 4.072 m, 24.64
[24/10/27 13:45:23.325] 4.070 m, 8.27
[24/10/27 13:45:23.425] 4.073 m, 9.48
[24/10/27 13:45:23.525] 4.074 m, 20.39
[24/10/27 13:45:23.625] 4.077 m, 16.62
[24/10/27 13:45:23.724] 4.074 m, 24.23
[24/10/27 13:45:23.824] 4.077 m, 19.57
[24/10/27 13:45:23.924] 4.075 m, 19.83
[24/10/27 13:45:24.023] 4.071 m, 19.30
[24/10/27 13:45:24.123] 4.074 m, 20.98
[24/10/27 13:45:24.223] 4.072 m, 22.48
[24/10/27 13:45:24.323] 4.078 m, 12.48
[24/10/27 13:45:24.422] 4.067 m, 6.33
[24/10/27 13:45:24.522] 4.072 m, 7.74
[24/10/27 13:45:24.622] 4.075 m, 13.10
[24/10/27 13:45:24.721] 4.072 m, 16.13
[24/10/27 13:45:24.821] 4.074 m, 24.02
[24/10/27 13:45:24.921] 4.070 m, 13.25
[24/10/27 13:45:25.021] 4.069 m, 8.75
[24/10/27 13:45:25.120] 4.070 m, 13.96
[24/10/27 13:45:25.220] 4.077 m, 10.57
[24/10/27 13:45:25.320] 4.076 m, 23.04
[24/10/27 13:45:25.420] 4.073 m, 14.65
[24/10/27 13:45:25.519] 4.069 m, 11.20
[24/10/27 13:45:25.619] 4.075 m, 11.69
[24/10/27 13:45:25.719] 4.076 m, 19.61
[24/10/27 13:45:25.818] 4.077 m, 12.66
[24/10/27 13:45:25.918] 4.075 m, 29.24
[24/10/27 13:45:26.018] 4.077 m, 20.97
[24/10/27 13:45:26.118] 4.081 m, 6.60
[24/10/27 13:45:26.217] 4.069 m, 15.32
[24/10/27 13:45:26.317] 4.071 m, 15.01
[24/10/27 13:45:26.417] 4.074 m, 14.03
[24/10/27 13:45:26.516] 4.076 m, 21.95
[24/10/27 13:45:26.616] 4.085 m, -2.89
[24/10/27 13:45:26.716] 4.086 m, 10.18
[24/10/27 13:45:26.816] 4.084 m, 9.63
[24/10/27 13:45:26.915] 4.076 m, 14.81
[24/10/27 13:45:27.015] 4.072 m, 20.11
[24/10/27 13:45:27.115] 4.067 m, 12.15
[24/10/27 13:45:27.215] 4.070 m, 16.58
[24/10/27 13:45:27.314] 4.067 m, 14.70
[24/10/27 13:45:27.414] 4.072 m, 11.62
[24/10/27 13:45:27.514] 4.073 m, 22.20
[24/10/27 13:45:27.613] 4.072 m, 16.10
[24/10/27 13:45:27.713] 4.073 m, 14.66
[24/10/27 13:45:27.813] 4.072 m, 14.10
[24/10/27 13:45:27.913] 4.074 m, 15.79
[24/10/27 13:45:28.012] 4.075 m, 23.08
[24/10/27 13:45:28.112] 4.074 m, 11.37
[24/10/27 13:45:28.212] 4.074 m, 21.88
[24/10/27 13:45:28.311] 4.073 m, 14.41
[24/10/27 13:45:28.411] 4.067 m, 9.25
[24/10/27 13:45:28.511] 4.077 m, 14.20
[24/10/27 13:45:28.611] 4.071 m, 18.75
[24/10/27 13:45:28.710] 4.077 m, 17.70
[24/10/27 13:45:28.810] 4.072 m, 24.74
[24/10/27 13:45:28.910] 4.073 m, 23.44
[24/10/27 13:45:29.010] 4.068 m, 4.11
[24/10/27 13:45:29.109] 4.075 m, 16.34
[24/10/27 13:45:29.209] 4.072 m, 25.48
[24/10/27 13:45:29.309] 4.072 m, 24.01
[24/10/27 13:45:29.408] 4.070 m, 18.01
[24/10/27 13:45:29.508] 4.075 m, 9.85
[24/10/27 13:45:29.608] 4.070 m, 6.26
[24/10/27 13:45:29.708] 4.074 m, 14.47
[24/10/27 13:45:29.807] 4.073 m, 16.63
[24/10/27 13:45:29.907] 4.073 m, 20.66
[24/10/27 13:45:30.007] 4.072 m, 22.26
[24/10/27 13:45:30.107] 4.069 m, 14.39
[24/10/27 13:45:30.206] 4.072 m, 16.16
[24/10/27 13:45:30.306] 4.098 m, 0.26
[24/10/27 13:45:30.406] 4.074 m, 23.34
[24/10/27 13:45:30.505] 4.075 m, 22.00
[24/10/27 13:45:30.605] 4.074 m, 10.48
[24/10/27 13:45:30.705] 4.074 m, 5.94
[24/10/27 13:45:30.805] 4.071 m, 16.65
[24/10/27 13:45:30.904] 4.072 m, 22.71
[24/10/27 13:45:31.004] 4.072 m, 13.41
[24/10/27 13:45:31.104] 4.072 m, 14.85
[24/10/27 13:45:31.204] 4.071 m, 13.60
[24/10/27 13:45:31.303] 4.072 m, 12.48
[24/10/27 13:45:31.403] 4.073 m, 23.75
[24/10/27 13:45:31.503] 4.073 m, 18.94
[24/10/27 13:45:31.603] 4.072 m, 22.63
[24/10/27 13:45:31.702] 4.072 m, 18.00
[24/10/27 13:45:31.802] 4.069 m, 11.15
[24/10/27 13:45:31.902] 4.083 m, 6.59
[24/10/27 13:45:32.001] 4.072 m, 12.75
[24/10/27 13:45:32.101] 4.071 m, 18.76
[24/10/27 13:45:32.201] 4.071 m, 21.16
[24/10/27 13:45:32.301] 4.071 m, 11.35
[24/10/27 13:45:32.400] 4.069 m, 15.12
[24/10/27 13:45:32.500] 4.076 m, 13.79
[24/10/27 13:45:32.600] 4.075 m, 19.65
[24/10/27 13:45:32.700] 4.073 m, 15.63
[24/10/27 13:45:32.799] 4.072 m, 16.74
[24/10/27 13:45:32.899] 4.071 m, 20.04
[24/10/27 13:45:32.999] 4.075 m, 15.26
[24/10/27 13:45:33.099] 4.075 m, 24.91
[24/10/27 13:45:33.198] 4.073 m, 20.58
[24/10/27 13:45:33.298] 4.074 m, 14.53
[24/10/27 13:45:33.398] 4.071 m, 10.90
[24/10/27 13:45:33.497] 4.075 m, 17.77
[24/10/27 13:45:33.597] 4.090 m, -1.52
[24/10/27 13:45:33.697] 4.071 m, 22.12
[24/10/27 13:45:33.797] 4.074 m, 21.25
[24/10/27 13:45:33.896] 4.074 m, 17.49
[24/10/27 13:45:33.996] 4.072 m, 21.20
[24/10/27 13:45:34.096] 4.070 m, 15.29
[24/10/27 13:45:34.196] 4.072 m, 18.13
[24/10/27 13:45:34.295] 4.070 m, 10.27
[24/10/27 13:45:34.395] 4.073 m, 9.33
[24/10/27 13:45:34.495] 4.072 m, 21.31
[24/10/27 13:45:34.595] 4.073 m, 12.41
[24/10/27 13:45:34.694] 4.073 m, 15.77
[24/10/27 13:45:34.794] 4.070 m, 15.22
[24/10/27 13:45:34.894] 4.068 m, 8.54
[24/10/27 13:45:34.994] 4.075 m, 22.93
[24/10/27 13:45:35.093] 4.074 m, 18.43
[24/10/27 13:45:35.193] 4.069 m, 7.97
[24/10/27 13:45:35.293] 4.072 m, 15.53
[24/10/27 13:45:35.393] 4.073 m, 20.20
[24/10/27 13:45:35.492] 4.075 m, 12.74
[24/10/27 13:45:35.592] 4.077 m, 7.62
[24/10/27 13:45:35.692] 4.071 m, 22.16
[24/10/27 13:45:35.791] 4.070 m, 10.95
[24/10/27 13:45:35.891] 4.075 m, 14.93
[24/10/27 13:45:35.991] 4.075 m, 15.72
[24/10/27 13:45:36.091] 4.072 m, 17.68
[24/10/27 13:45:36.190] 4.071 m, 5.91
[24/10/27 13:45:36.290] 4.073 m, 18.75
[24/10/27 13:45:36.390] 4.072 m, 7.58
[24/10/27 13:45:36.490] 4.070 m, 20.59
[24/10/27 13:45:36.589] 4.071 m, 19.94
[24/10/27 13:45:36.689] 4.071 m, 20.65
[24/10/27 13:45:36.789] 4.072 m, 22.94
[24/10/27 13:45:36.889] 4.070 m, 14.66
[24/10/27 13:45:36.988] 4.069 m, 10.91
[24/10/27 13:45:37.088] 4.073 m, 13.45
[24/10/27 13:45:37.188] 4.072 m, 20.04
[24/10/27 13:45:37.288] 4.073 m, 23.07
[24/10/27 13:45:37.387] 4.071 m, 17.04
[24/10/27 13:45:37.487] 4.073 m, 11.55
[24/10/27 13:45:37.587] 4.072 m, 16.95
[24/10/27 13:45:37.687] 4.071 m, 19.27
[24/10/27 13:45:37.786] 4.071 m, 19.70
[24/10/27 13:45:37.886] 4.074 m, 15.42
[24/10/27 13:45:37.986] 4.074 m, 9.17
[24/10/27 13:45:38.086] 4.071 m, 19.02
[24/10/27 13:45:38.185] 4.071 m, 9.82
[24/10/27 13:45:38.285] 4.072 m, 15.40
[24/10/27 13:45:38.385] 4.071 m, 22.78
[24/10/27 13:45:38.485] 4.066 m, -12.05
[24/10/27 13:45:38.584] 4.071 m, 14.13
[24/10/27 13:45:38.684] 4.073 m, 19.41
[24/10/27 13:45:38.784] 4.071 m, 22.17
[24/10/27 13:45:38.883] 4.069 m, 15.70
[24/10/27 13:45:38.983] 4.068 m, 9.74
[24/10/27 13:45:39.083] 4.066 m, 11.84
[24/10/27 13:45:39.183] 4.070 m, 17.30
[24/10/27 13:45:39.282] 4.072 m, 21.26
[24/10/27 13:45:39.382] 4.071 m, 19.94
[24/10/27 13:45:39.482] 4.071 m, 19.72
[24/10/27 13:45:39.582] 4.070 m, 15.13
[24/10/27 13:45:39.681] 4.071 m, 17.14
[24/10/27 13:45:39.781] 4.070 m, 18.87
[24/10/27 13:45:39.881] 4.071 m, 20.74
[24/10/27 13:45:39.981] 4.073 m, 16.07
[24/10/27 13:45:40.080] 4.073 m, 19.63
[24/10/27 13:45:40.180] 4.071 m, 19.57
[24/10/27 13:45:40.280] 4.071 m, 13.12
[24/10/27 13:45:40.380] 4.072 m, 18.70
[24/10/27 13:45:40.479] 4.071 m, 17.50
[24/10/27 13:45:40.579] 4.073 m, 20.60
[24/10/27 13:45:40.679] 4.072 m, 21.89
[24/10/27 13:45:40.779] 4.070 m, 5.42
[24/10/27 13:45:40.878] 4.069 m, 11.13
[24/10/27 13:45:40.978] 4.070 m, 10.05
[24/10/27 13:45:41.078] 4.071 m, 18.00
[24/10/27 13:45:41.178] 4.072 m, 13.29
[24/10/27 13:45:41.277] 4.074 m, 22.04
[24/10/27 13:45:41.377] 4.072 m, 15.79
[24/10/27 13:45:41.477] 4.069 m, 24.16
[24/10/27 13:45:41.577] 4.068 m, 6.51
[24/10/27 13:45:41.679] 4.066 m, 17.00
[24/10/27 13:45:41.801] 4.068 m, 12.86
[24/10/27 13:45:41.927] 4.074 m, 18.45
[24/10/27 13:45:42.059] 4.077 m, 24.89
[24/10/27 13:45:42.201] 4.077 m, 24.99
[24/10/27 13:45:42.296] 4.072 m, 22.11
[24/10/27 13:45:42.390] 4.067 m, 8.06
[24/10/27 13:45:42.485] 4.065 m, 10.00
[24/10/27 13:45:42.579] 4.072 m, 22.70
[24/10/27 13:45:42.674] 4.068 m, 9.99
[24/10/27 13:45:42.768] 4.084 m, 21.94
[24/10/27 13:45:42.863] 4.070 m, 17.18
[24/10/27 13:45:42.957] 4.074 m, 8.10
[24/10/27 13:45:43.052] 4.057 m, 7.03
[24/10/27 13:45:43.147] 4.073 m, 6.99
[24/10/27 13:45:43.241] 4.069 m, 12.56
[24/10/27 13:45:43.336] 4.066 m, 10.75
[24/10/27 13:45:43.436] 4.069 m, 15.41
[24/10/27 13:45:43.530] 4.072 m, 9.74
[24/10/27 13:45:43.625] 4.072 m, 15.97
[24/10/27 13:45:43.720] 4.072 m, 23.11
[24/10/27 13:45:43.814] 4.069 m, 19.40
[24/10/27 13:45:43.909] 4.067 m, 13.46
[24/10/27 13:45:44.004] 4.066 m, 17.32
[24/10/27 13:45:44.099] 4.068 m, 17.45
[24/10/27 13:45:44.194] 4.071 m, 13.36
[24/10/27 13:45:44.288] 4.079 m, 8.69
[24/10/27 13:45:44.383] 4.071 m, 18.85
[24/10/27 13:45:44.478] 4.104 m, 9.83
[24/10/27 13:45:44.573] 4.063 m, 8.52
[24/10/27 13:45:44.669] 4.067 m, 18.86
[24/10/27 13:45:44.768] 4.080 m, 20.19
[24/10/27 13:45:44.868] 4.081 m, 13.98
[24/10/27 13:45:44.968] 4.074 m, 15.59
[24/10/27 13:45:45.068] 4.091 m, 2.75
[24/10/27 13:45:45.167] 4.086 m, 8.89
[24/10/27 13:45:45.267] 4.062 m, 10.95
[24/10/27 13:45:45.367] 4.069 m, 21.61
[24/10/27 13:45:45.467] 4.071 m, 16.38
[24/10/27 13:45:45.566] 4.064 m, 12.84
[24/10/27 13:45:45.666] 4.084 m, 16.05
[24/10/27 13:45:45.766] 4.081 m, 19.31
[24/10/27 13:45:45.865] 4.075 m, 6.54
[24/10/27 13:45:45.965] 4.075 m, 19.71
[24/10/27 13:45:46.065] 4.066 m, 19.86
[24/10/27 13:45:46.165] 4.074 m, 17.19
[24/10/27 13:45:46.264] 4.063 m, 9.07
[24/10/27 13:45:46.364] 4.097 m, 19.28
[24/10/27 13:45:46.464] 4.075 m, 14.37
[24/10/27 13:45:46.564] 4.079 m, 27.79
[24/10/27 13:45:46.663] 4.073 m, 22.43
[24/10/27 13:45:46.763] 4.067 m, 18.91
[24/10/27 13:45:46.863] 4.075 m, 14.78
[24/10/27 13:45:46.963] 4.064 m, 0.10
[24/10/27 13:45:47.062] 4.086 m, 20.23
[24/10/27 13:45:47.162] 4.079 m, 19.16
[24/10/27 13:45:47.262] 4.075 m, 18.90
[24/10/27 13:45:47.362] 4.075 m, 14.93
[24/10/27 13:45:47.461] 4.076 m, 15.56
[24/10/27 13:45:47.561] 4.059 m, 7.48
[24/10/27 13:45:47.661] 4.070 m, 24.80
[24/10/27 13:45:47.761] 4.070 m, 19.76
[24/10/27 13:45:47.860] 4.065 m, 10.43
[24/10/27 13:45:47.960] 4.089 m, 17.48
[24/10/27 13:45:48.060] 4.089 m, 15.71
[24/10/27 13:45:48.160] 4.072 m, 8.23
[24/10/27 13:45:48.259] 4.066 m, 22.33
[24/10/27 13:45:48.359] 4.078 m, 13.89
[24/10/27 13:45:48.459] 4.074 m, 16.70
[24/10/27 13:45:48.559] 4.073 m, 16.81
[24/10/27 13:45:48.658] 4.090 m, 13.07
[24/10/27 13:45:48.758] 4.073 m, 22.89
[24/10/27 13:45:48.858] 4.073 m, 21.32
[24/10/27 13:45:48.957] 4.074 m, 21.31
[24/10/27 13:45:49.057] 4.071 m, 14.45
[24/10/27 13:45:49.157] 4.070 m, 21.91
[24/10/27 13:45:49.257] 4.059 m, 13.52
[24/10/27 13:45:49.356] 4.093 m, 13.01
[24/10/27 13:45:49.456] 4.059 m, 11.04
[24/10/27 13:45:49.556] 4.078 m, 16.99
[24/10/27 13:45:49.656] 4.073 m, 21.98
[24/10/27 13:45:49.755] 4.077 m, 18.98
[24/10/27 13:45:49.855] 4.062 m, 16.44
[24/10/27 13:45:49.955] 4.095 m, 16.55
[24/10/27 13:45:50.055] 4.085 m, 21.97
[24/10/27 13:45:50.155] 4.076 m, 7.88
[24/10/27 13:45:50.254] 4.082 m, 23.82
[24/10/27 13:45:50.354] 4.073 m, 18.10
[24/10/27 13:45:50.454] 4.075 m, 19.77
[24/10/27 13:45:50.553] 4.065 m, 16.27
[24/10/27 13:45:50.653] 4.077 m, 17.63
[24/10/27 13:45:50.753] 4.081 m, 12.11
[24/10/27 13:45:50.853] 4.097 m, 8.95
[24/10/27 13:45:50.952] 4.079 m, 15.48
[24/10/27 13:45:51.052] 4.060 m, 9.20
[24/10/27 13:45:51.152] 4.075 m, 17.11
[24/10/27 13:45:51.252] 4.055 m, 1.74
[24/10/27 13:45:51.351] 4.087 m, 11.19
[24/10/27 13:45:51.451] 4.085 m, 16.11
[24/10/27 13:45:51.551] 4.083 m, 17.20
[24/10/27 13:45:51.651] 4.081 m, 18.60
[24/10/27 13:45:51.750] 4.084 m, 6.84
[24/10/27 13:45:51.850] 4.075 m, 13.78
[24/10/27 13:45:51.950] 4.083 m, 7.77
[24/10/27 13:45:52.050] 4.088 m, 15.91
[24/10/27 13:45:52.149] 4.062 m, 6.24
[24/10/27 13:45:52.249] 4.063 m, 4.60
[24/10/27 13:45:52.349] 4.073 m, 8.98
[24/10/27 13:45:52.449] 4.064 m, 10.62
[24/10/27 13:45:52.548] 4.072 m, 23.55
[24/10/27 13:45:52.648] 4.072 m, 15.52
[24/10/27 13:45:52.748] 4.069 m, 15.52
[24/10/27 13:45:52.848] 4.093 m, 16.95
[24/10/27 13:45:52.947] 4.076 m, 14.83
[24/10/27 13:45:53.047] 4.068 m, 15.32
[24/10/27 13:45:53.147] 4.070 m, 2.19
[24/10/27 13:45:53.246] 4.074 m, 23.26
[24/10/27 13:45:53.346] 4.071 m, 14.72
[24/10/27 13:45:53.446] 4.089 m, 11.95
[24/10/27 13:45:53.546] 4.082 m, 8.53
[24/10/27 13:45:53.645] 4.081 m, 13.69
[24/10/27 13:45:53.745] 4.095 m, 7.47
[24/10/27 13:45:53.845] 4.083 m, 9.33
[24/10/27 13:45:53.945] 4.067 m, 17.37
[24/10/27 13:45:54.044] 4.076 m, 12.73
[24/10/27 13:45:54.144] 4.072 m, 17.10
[24/10/27 13:45:54.244] 4.098 m, 6.83
[24/10/27 13:45:54.344] 4.077 m, 19.48
[24/10/27 13:45:54.443] 4.068 m, 14.40
[24/10/27 13:45:54.543] 4.080 m, 7.71
[24/10/27 13:45:54.643] 4.067 m, 16.75
[24/10/27 13:45:54.743] 4.078 m, 7.33
[24/10/27 13:45:54.842] 4.073 m, 12.45
[24/10/27 13:45:54.942] 4.075 m, 18.30
[24/10/27 13:45:55.042] 4.080 m, 18.48
[24/10/27 13:45:55.142] 4.100 m, 3.42
[24/10/27 13:45:55.241] 4.087 m, 11.85
[24/10/27 13:45:55.341] 4.068 m, 16.81
[24/10/27 13:45:55.441] 4.066 m, 6.12
[24/10/27 13:45:55.541] 4.069 m, 19.91
[24/10/27 13:45:55.640] 4.068 m, 5.43
[24/10/27 13:45:55.740] 4.079 m, 9.13
[24/10/27 13:45:55.840] 4.079 m, 24.20
[24/10/27 13:45:55.940] 4.088 m, 10.39
[24/10/27 13:45:56.039] 4.078 m, 16.57
[24/10/27 13:45:56.139] 4.072 m, 19.90
[24/10/27 13:45:56.239] 4.071 m, 11.59
[24/10/27 13:45:56.339] 4.075 m, 16.19
[24/10/27 13:45:56.438] 4.073 m, 14.92
[24/10/27 13:45:56.538] 4.075 m, 19.08
[24/10/27 13:45:56.638] 4.073 m, 20.35
[24/10/27 13:45:56.738] 4.074 m, 25.55
[24/10/27 13:45:56.837] 4.065 m, 11.28
[24/10/27 13:45:56.937] 4.076 m, 13.83
[24/10/27 13:45:57.037] 4.072 m, 16.94
[24/10/27 13:45:57.137] 4.076 m, 22.59
[24/10/27 13:45:57.236] 4.076 m, 23.43
[24/10/27 13:45:57.336] 4.071 m, 16.76
[24/10/27 13:45:57.436] 4.073 m, 18.27
[24/10/27 13:45:57.536] 4.071 m, 17.41
[24/10/27 13:45:57.635] 4.075 m, 21.99
[24/10/27 13:45:57.735] 4.070 m, 20.80
[24/10/27 13:45:57.835] 4.072 m, 16.96
[24/10/27 13:45:57.935] 4.062 m, 11.96
[24/10/27 13:45:58.034] 4.078 m, 16.03
[24/10/27 13:45:58.134] 4.072 m, 12.18
[24/10/27 13:45:58.234] 4.079 m, 9.18
[24/10/27 13:45:58.334] 4.075 m, 13.82
[24/10/27 13:45:58.433] 4.071 m, 20.36
[24/10/27 13:45:58.533] 4.065 m, 11.40
[24/10/27 13:45:58.633] 4.068 m, 18.38
[24/10/27 13:45:58.733] 4.071 m, 15.24
[24/10/27 13:45:58.832] 4.077 m, 17.48
[24/10/27 13:45:58.932] 4.079 m, 15.29
[24/10/27 13:45:59.032] 4.073 m, 14.50
[24/10/27 13:45:59.132] 4.072 m, 21.39
[24/10/27 13:45:59.232] 4.079 m, 10.29
[24/10/27 13:45:59.331] 4.073 m, 19.19
[24/10/27 13:45:59.431] 4.074 m, 16.65
[24/10/27 13:45:59.531] 4.073 m, 15.51
[24/10/27 13:45:59.630] 4.073 m, 21.95
[24/10/27 13:45:59.730] 4.071 m, 10.20
[24/10/27 13:45:59.830] 4.069 m, 17.78
[24/10/27 13:45:59.930] 4.056 m, 4.30
[24/10/27 13:46:00.029] 4.071 m, 18.90
[24/10/27 13:46:00.129] 4.065 m, 14.62
[24/10/27 13:46:00.229] 4.072 m, 26.24
[24/10/27 13:46:00.329] 4.075 m, 17.32
[24/10/27 13:46:00.428] 4.073 m, 12.60
[24/10/27 13:46:00.528] 4.072 m, 21.22
[24/10/27 13:46:00.628] 4.072 m, 12.91
[24/10/27 13:46:00.727] 4.074 m, 17.07
[24/10/27 13:46:00.827] 4.065 m, 7.42
[24/10/27 13:46:00.927] 4.071 m, 21.86
[24/10/27 13:46:01.027] 4.073 m, 15.35
[24/10/27 13:46:01.126] 4.068 m, 15.63
[24/10/27 13:46:01.226] 4.073 m, 12.20
[24/10/27 13:46:01.326] 4.072 m, 22.69
[24/10/27 13:46:01.426] 4.074 m, 24.34
[24/10/27 13:46:01.525] 4.071 m, 8.84
[24/10/27 13:46:01.625] 4.070 m, 21.05
[24/10/27 13:46:01.725] 4.070 m, 22.23
[24/10/27 13:46:01.825] 4.071 m, 17.60
[24/10/27 13:46:01.924] 4.051 m, 0.10
[24/10/27 13:46:02.024] 4.076 m, 13.35
[24/10/27 13:46:02.124] 4.075 m, 24.96
[24/10/27 13:46:02.224] 4.075 m, 13.91
[24/10/27 13:46:02.323] 4.074 m, 12.26
[24/10/27 13:46:02.423] 4.070 m, 15.67
[24/10/27 13:46:02.523] 4.070 m, 14.18
[24/10/27 13:46:02.623] 4.071 m, 18.20
[24/10/27 13:46:02.722] 4.070 m, 11.22
[24/10/27 13:46:02.822] 4.074 m, 23.37
[24/10/27 13:46:02.922] 4.073 m, 12.74
[24/10/27 13:46:03.022] 4.074 m, 13.09
[24/10/27 13:46:03.121] 4.066 m, 19.70
[24/10/27 13:46:03.221] 4.070 m, 18.69
[24/10/27 13:46:03.321] 4.070 m, 17.69
[24/10/27 13:46:03.420] 4.072 m, 8.31
[24/10/27 13:46:03.520] 4.075 m, 13.14
[24/10/27 13:46:03.620] 4.071 m, 14.21
[24/10/27 13:46:03.720] 4.071 m, 23.65
[24/10/27 13:46:03.819] 4.072 m, 25.25
[24/10/27 13:46:03.919] 4.079 m, 6.54
[24/10/27 13:46:04.019] 4.071 m, 15.81
[24/10/27 13:46:04.119] 4.071 m, 13.93
[24/10/27 13:46:04.218] 4.073 m, 11.66
[24/10/27 13:46:04.318] 4.087 m, 3.21
[24/10/27 13:46:04.419] 4.076 m, 8.70
[24/10/27 13:46:04.518] 4.072 m, 20.41
[24/10/27 13:46:04.617] 4.072 m, 12.75
[24/10/27 13:46:04.717] 4.067 m, 17.88
[24/10/27 13:46:04.817] 4.070 m, 20.47
[24/10/27 13:46:04.917] 4.072 m, 26.30
[24/10/27 13:46:05.016] 4.072 m, 23.31
[24/10/27 13:46:05.116] 4.074 m, 14.92
[24/10/27 13:46:05.216] 4.071 m, 10.48
[24/10/27 13:46:05.315] 4.065 m, 7.57
[24/10/27 13:46:05.415] 4.071 m, 24.16
[24/10/27 13:46:05.515] 4.070 m, 15.03
[24/10/27 13:46:05.615] 4.074 m, 14.59
[24/10/27 13:46:05.714] 4.070 m, 19.33
