Location: 35°21'046.3"N 120°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 2 (5.0 mm)
Maximum profile: 1
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:04:47.184] 4.007 m, 14.96
[24/10/27 13:04:47.384] 3.981 m, 19.60
[24/10/27 13:04:47.583] 3.982 m, 7.53
[24/10/27 13:04:47.782] 3.994 m, 2.66
[24/10/27 13:04:47.982] 4.008 m, 13.41
[24/10/27 13:04:48.181] 3.998 m, 14.57
[24/10/27 13:04:48.380] 3.990 m, 15.12
[24/10/27 13:04:48.579] 3.999 m, 3.88
[24/10/27 13:04:48.779] 3.979 m, 15.43
[24/10/27 13:04:48.978] 3.976 m, 9.32
[24/10/27 13:04:49.177] 3.989 m, 3.55
[24/10/27 13:04:49.376] 3.978 m, 11.80
[24/10/27 13:04:49.576] 4.004 m, 21.24
[24/10/27 13:04:49.775] 3.982 m, 15.74
[24/10/27 13:04:49.974] 3.965 m, 14.69
[24/10/27 13:04:50.173] 3.976 m, 12.51
[24/10/27 13:04:50.373] 3.983 m, 6.67
[24/10/27 13:04:50.572] 3.997 m, 11.82
[24/10/27 13:04:50.771] 3.974 m, 4.49
[24/10/27 13:04:50.970] 4.022 m, 10.29
[24/10/27 13:04:51.170] 3.986 m, 14.30
[24/10/27 13:04:51.369] 3.983 m, 5.27
[24/10/27 13:04:51.568] 3.985 m, 3.34
[24/10/27 13:04:51.767] 4.000 m, 9.96
[24/10/27 13:04:51.967] 3.989 m, 21.78
[24/10/27 13:04:52.166] 4.021 m, 7.08
[24/10/27 13:04:52.365] 3.960 m, 8.63
[24/10/27 13:04:52.564] 3.999 m, 19.33
[24/10/27 13:04:52.764] 3.988 m, 11.14
[24/10/27 13:04:52.963] 3.986 m, 7.09
[24/10/27 13:04:53.162] 3.979 m, 17.89
[24/10/27 13:04:53.361] 3.982 m, 16.19
[24/10/27 13:04:53.561] 3.997 m, 15.79
[24/10/27 13:04:53.760] 3.982 m, 15.28
[24/10/27 13:04:53.959] 4.021 m, 7.93
[24/10/27 13:04:54.159] 3.988 m, 13.63
[24/10/27 13:04:54.358] 3.985 m, 19.48
[24/10/27 13:04:54.557] 3.968 m, 14.85
[24/10/27 13:04:54.756] 4.009 m, 9.22
[24/10/27 13:04:54.956] 3.983 m, 14.96
[24/10/27 13:04:55.155] 4.007 m, 15.02
[24/10/27 13:04:55.354] 3.985 m, 13.04
[24/10/27 13:04:55.553] 4.012 m, 11.02
[24/10/27 13:04:55.753] 4.002 m, 9.19
[24/10/27 13:04:55.952] 3.995 m, 14.02
[24/10/27 13:04:56.151] 3.986 m, 14.68
[24/10/27 13:04:56.351] 3.974 m, 11.58
[24/10/27 13:04:56.550] 4.019 m, 3.80
[24/10/27 13:04:56.749] 3.985 m, 16.70
[24/10/27 13:04:56.948] 3.980 m, 11.49
[24/10/27 13:04:57.147] 3.985 m, 19.46
[24/10/27 13:04:57.347] 3.990 m, 28.08
[24/10/27 13:04:57.546] 3.992 m, 14.40
[24/10/27 13:04:57.745] 3.991 m, 10.57
[24/10/27 13:04:57.945] 3.977 m, 15.90
[24/10/27 13:04:58.144] 3.988 m, 14.18
[24/10/27 13:04:58.343] 3.998 m, 20.78
[24/10/27 13:04:58.542] 3.983 m, 17.93
[24/10/27 13:04:58.742] 4.001 m, 17.43
[24/10/27 13:04:58.941] 3.987 m, 15.21
[24/10/27 13:04:59.140] 3.981 m, 10.81
[24/10/27 13:04:59.339] 3.974 m, 6.75
[24/10/27 13:04:59.539] 3.991 m, 16.93
[24/10/27 13:04:59.738] 3.973 m, 11.68
[24/10/27 13:04:59.937] 3.996 m, 11.50
[24/10/27 13:05:00.136] 3.965 m, 0.72
[24/10/27 13:05:00.336] 3.988 m, 16.68
[24/10/27 13:05:00.535] 3.978 m, 13.15
[24/10/27 13:05:00.734] 3.994 m, 12.24
[24/10/27 13:05:00.934] 3.996 m, 18.20
[24/10/27 13:05:01.133] 3.989 m, 20.65
[24/10/27 13:05:01.332] 3.981 m, 22.36
[24/10/27 13:05:01.531] 3.987 m, 20.49
[24/10/27 13:05:01.730] 4.000 m, 7.47
[24/10/27 13:05:01.930] 4.001 m, 14.79
[24/10/27 13:05:02.129] 3.981 m, 20.75
[24/10/27 13:05:02.328] 3.984 m, 22.50
[24/10/27 13:05:02.528] 3.994 m, 15.29
[24/10/27 13:05:02.727] 3.981 m, 17.71
[24/10/27 13:05:02.926] 3.986 m, 19.45
[24/10/27 13:05:03.125] 3.988 m, 21.78
[24/10/27 13:05:03.325] 3.990 m, 13.94
[24/10/27 13:05:03.524] 3.994 m, 14.60
[24/10/27 13:05:03.723] 3.981 m, 8.74
[24/10/27 13:05:03.923] 3.996 m, 9.22
[24/10/27 13:05:04.122] 3.986 m, 23.17
[24/10/27 13:05:04.321] 3.984 m, 18.68
[24/10/27 13:05:04.520] 3.988 m, 22.36
[24/10/27 13:05:04.720] 3.988 m, 16.55
[24/10/27 13:05:04.919] 3.987 m, 8.44
[24/10/27 13:05:05.118] 3.992 m, 17.63
[24/10/27 13:05:05.318] 3.992 m, 22.81
[24/10/27 13:05:05.517] 3.981 m, 17.81
[24/10/27 13:05:05.716] 4.004 m, 10.10
[24/10/27 13:05:05.916] 4.001 m, 7.19
[24/10/27 13:05:06.115] 3.988 m, 17.71
[24/10/27 13:05:06.314] 3.980 m, 17.90
[24/10/27 13:05:06.513] 3.985 m, 19.71
[24/10/27 13:05:06.713] 3.986 m, 21.55
[24/10/27 13:05:06.912] 3.977 m, 8.26
[24/10/27 13:05:07.111] 3.983 m, 15.18
[24/10/27 13:05:07.311] 3.987 m, 21.21
[24/10/27 13:05:07.510] 3.984 m, 19.32
[24/10/27 13:05:07.709] 3.984 m, 20.98
[24/10/27 13:05:07.909] 3.976 m, 15.94
[24/10/27 13:05:08.108] 3.990 m, 19.76
[24/10/27 13:05:08.307] 3.991 m, 23.74
[24/10/27 13:05:08.506] 3.985 m, 13.58
[24/10/27 13:05:08.706] 3.969 m, 11.25
[24/10/27 13:05:08.905] 3.980 m, 12.91
[24/10/27 13:05:09.104] 3.976 m, 9.80
[24/10/27 13:05:09.304] 3.982 m, 19.05
[24/10/27 13:05:09.503] 3.984 m, 12.58
[24/10/27 13:05:09.702] 3.995 m, 17.18
[24/10/27 13:05:09.902] 3.989 m, 18.63
[24/10/27 13:05:10.101] 3.966 m, 1.46
[24/10/27 13:05:10.300] 3.991 m, 17.70
[24/10/27 13:05:10.499] 3.991 m, 18.03
[24/10/27 13:05:10.699] 4.002 m, 6.45
[24/10/27 13:05:10.898] 3.978 m, 10.85
[24/10/27 13:05:11.097] 3.985 m, 20.22
[24/10/27 13:05:11.297] 3.986 m, 12.07
[24/10/27 13:05:11.496] 3.985 m, 19.72
[24/10/27 13:05:11.695] 3.985 m, 13.31
[24/10/27 13:05:11.894] 3.985 m, 17.19
[24/10/27 13:05:12.094] 3.991 m, 22.22
[24/10/27 13:05:12.293] 3.984 m, 11.76
[24/10/27 13:05:12.492] 3.983 m, 12.75
[24/10/27 13:05:12.692] 3.988 m, 21.24
[24/10/27 13:05:12.891] 3.995 m, 16.79
[24/10/27 13:05:13.090] 3.992 m, 12.10
[24/10/27 13:05:13.289] 3.984 m, 12.18
[24/10/27 13:05:13.489] 3.984 m, 8.46
[24/10/27 13:05:13.688] 3.991 m, 14.86
[24/10/27 13:05:13.887] 3.987 m, 20.96
[24/10/27 13:05:14.087] 3.992 m, 10.07
[24/10/27 13:05:14.286] 3.992 m, 14.22
[24/10/27 13:05:14.485] 3.987 m, 26.09
[24/10/27 13:05:14.684] 3.984 m, 12.19
[24/10/27 13:05:14.884] 3.982 m, 8.47
[24/10/27 13:05:15.083] 3.986 m, 13.21
[24/10/27 13:05:15.282] 3.986 m, 14.80
[24/10/27 13:05:15.482] 3.990 m, 21.70
[24/10/27 13:05:15.681] 3.991 m, 12.47
[24/10/27 13:05:15.880] 3.989 m, 22.34
[24/10/27 13:05:16.079] 3.987 m, 24.62
[24/10/27 13:05:16.279] 3.990 m, 25.57
[24/10/27 13:05:16.478] 3.982 m, 13.74
[24/10/27 13:05:16.677] 3.992 m, 13.63
[24/10/27 13:05:16.877] 3.991 m, 18.18
[24/10/27 13:05:17.076] 3.984 m, 17.51
[24/10/27 13:05:17.275] 3.993 m, 14.69
[24/10/27 13:05:17.475] 3.993 m, 19.69
[24/10/27 13:05:17.674] 3.991 m, 13.23
[24/10/27 13:05:17.873] 3.992 m, 21.54
[24/10/27 13:05:18.072] 3.987 m, 14.97
[24/10/27 13:05:18.272] 3.986 m, 16.55
[24/10/27 13:05:18.471] 3.979 m, 10.02
[24/10/27 13:05:18.670] 3.984 m, 19.92
[24/10/27 13:05:18.870] 3.994 m, 12.02
[24/10/27 13:05:19.069] 3.990 m, 23.28
[24/10/27 13:05:19.268] 3.983 m, 15.78
[24/10/27 13:05:19.468] 3.986 m, 16.09
[24/10/27 13:05:19.667] 3.983 m, 7.62
[24/10/27 13:05:19.866] 3.989 m, 23.48
[24/10/27 13:05:20.065] 3.984 m, 21.77
[24/10/27 13:05:20.265] 3.986 m, -0.03
[24/10/27 13:05:20.464] 3.991 m, 14.32
[24/10/27 13:05:20.663] 3.989 m, 12.42
[24/10/27 13:05:20.863] 3.995 m, 10.78
[24/10/27 13:05:21.062] 3.989 m, 17.47
[24/10/27 13:05:21.261] 3.991 m, 19.08
[24/10/27 13:05:21.460] 3.987 m, 24.45
[24/10/27 13:05:21.660] 3.989 m, 16.67
[24/10/27 13:05:21.859] 3.985 m, 15.98
[24/10/27 13:05:22.058] 3.993 m, 12.22
[24/10/27 13:05:22.257] 3.989 m, 14.40
[24/10/27 13:05:22.457] 3.987 m, 13.39
[24/10/27 13:05:22.656] 3.988 m, 13.47
[24/10/27 13:05:22.855] 3.984 m, 21.63
[24/10/27 13:05:23.055] 3.985 m, 18.44
[24/10/27 13:05:23.254] 3.988 m, 13.69
[24/10/27 13:05:23.453] 3.989 m, 17.81
[24/10/27 13:05:23.653] 3.987 m, 14.51
[24/10/27 13:05:23.852] 3.988 m, 10.99
[24/10/27 13:05:24.051] 3.991 m, 21.89
[24/10/27 13:05:24.250] 3.987 m, 22.77
[24/10/27 13:05:24.450] 3.988 m, 12.79
[24/10/27 13:05:24.649] 3.985 m, 20.65
[24/10/27 13:05:24.848] 3.996 m, 13.87
[24/10/27 13:05:25.047] 3.988 m, 15.50
[24/10/27 13:05:25.247] 3.990 m, 23.27
[24/10/27 13:05:25.446] 3.991 m, 11.41
[24/10/27 13:05:25.645] 3.986 m, 20.54
[24/10/27 13:05:25.845] 3.996 m, 10.39
[24/10/27 13:05:26.044] 3.988 m, 12.25
[24/10/27 13:05:26.243] 3.986 m, 21.94
[24/10/27 13:05:26.442] 3.983 m, 9.37
[24/10/27 13:05:26.642] 3.989 m, 13.31
[24/10/27 13:05:26.841] 3.990 m, 10.86
[24/10/27 13:05:27.040] 3.990 m, 22.19
[24/10/27 13:05:27.240] 3.986 m, 11.70
[24/10/27 13:05:27.439] 3.987 m, 18.46
[24/10/27 13:05:27.638] 3.987 m, 23.36
[24/10/27 13:05:27.837] 3.988 m, 13.22
[24/10/27 13:05:28.037] 3.985 m, 16.50
[24/10/27 13:05:28.236] 3.988 m, 15.21
[24/10/27 13:05:28.435] 3.987 m, 22.27
[24/10/27 13:05:28.635] 3.986 m, 13.85
[24/10/27 13:05:28.834] 3.981 m, 9.47
[24/10/27 13:05:29.033] 3.991 m, 19.75
[24/10/27 13:05:29.232] 3.988 m, 21.57
[24/10/27 13:05:29.432] 3.990 m, 20.21
[24/10/27 13:05:29.631] 3.987 m, 25.70
[24/10/27 13:05:29.830] 3.986 m, 17.47
[24/10/27 13:05:30.030] 3.987 m, 24.73
[24/10/27 13:05:30.229] 3.984 m, 10.91
[24/10/27 13:05:30.428] 3.985 m, 18.06
[24/10/27 13:05:30.627] 3.990 m, 0.82
[24/10/27 13:05:30.827] 3.989 m, 17.21
[24/10/27 13:05:31.026] 3.988 m, 22.85
[24/10/27 13:05:31.225] 3.987 m, 17.53
[24/10/27 13:05:31.425] 3.989 m, 13.78
[24/10/27 13:05:31.624] 3.988 m, 19.09
[24/10/27 13:05:31.823] 3.986 m, 9.80
[24/10/27 13:05:32.022] 3.989 m, 20.43
[24/10/27 13:05:32.222] 3.985 m, 7.77
[24/10/27 13:05:32.421] 3.986 m, 9.58
[24/10/27 13:05:32.620] 3.985 m, 10.74
[24/10/27 13:05:32.819] 4.010 m, 3.02
[24/10/27 13:05:33.019] 3.992 m, 11.65
[24/10/27 13:05:33.218] 3.988 m, 13.09
[24/10/27 13:05:33.417] 3.984 m, 11.98
[24/10/27 13:05:33.617] 3.988 m, 12.90
[24/10/27 13:05:33.816] 3.990 m, 19.85
[24/10/27 13:05:34.015] 3.984 m, 12.12
[24/10/27 13:05:34.214] 3.987 m, 14.38
[24/10/27 13:05:34.414] 3.985 m, 10.88
[24/10/27 13:05:34.613] 3.991 m, 26.65
[24/10/27 13:05:34.812] 3.986 m, 9.41
[24/10/27 13:05:35.012] 3.991 m, 22.77
[24/10/27 13:05:35.211] 3.992 m, 18.74
[24/10/27 13:05:35.410] 3.988 m, 20.67
[24/10/27 13:05:35.609] 3.987 m, 19.99
[24/10/27 13:05:35.809] 3.988 m, 18.89
[24/10/27 13:05:36.008] 3.990 m, 16.27
[24/10/27 13:05:36.207] 3.988 m, 17.76
[24/10/27 13:05:36.406] 3.987 m, 10.99
[24/10/27 13:05:36.606] 3.990 m, 19.72
[24/10/27 13:05:36.805] 3.988 m, 9.85
[24/10/27 13:05:37.004] 3.989 m, 19.42
[24/10/27 13:05:37.203] 3.990 m, 16.09
[24/10/27 13:05:37.403] 3.991 m, 22.06
[24/10/27 13:05:37.602] 3.988 m, 18.83
[24/10/27 13:05:37.801] 3.989 m, 17.40
[24/10/27 13:05:38.001] 3.991 m, 23.67
[24/10/27 13:05:38.200] 3.990 m, 19.72
[24/10/27 13:05:38.399] 3.990 m, 20.76
[24/10/27 13:05:38.598] 3.990 m, 20.31
[24/10/27 13:05:38.798] 3.990 m, 22.11
[24/10/27 13:05:38.997] 3.990 m, 12.94
[24/10/27 13:05:39.196] 3.990 m, 19.81
[24/10/27 13:05:39.396] 3.990 m, 18.61
[24/10/27 13:05:39.595] 3.986 m, 5.48
[24/10/27 13:05:39.794] 3.991 m, 22.92
[24/10/27 13:05:39.993] 3.991 m, 15.06
[24/10/27 13:05:40.193] 3.990 m, 10.37
[24/10/27 13:05:40.392] 3.988 m, 7.30
[24/10/27 13:05:40.591] 3.992 m, 24.52
[24/10/27 13:05:40.790] 3.978 m, 0.68
[24/10/27 13:05:40.990] 3.990 m, 17.48
[24/10/27 13:05:41.189] 3.991 m, 16.16
[24/10/27 13:05:41.389] 3.990 m, 21.85
[24/10/27 13:05:41.588] 3.992 m, 17.25
[24/10/27 13:05:41.787] 3.989 m, 12.49
[24/10/27 13:05:41.987] 3.989 m, 9.15
[24/10/27 13:05:42.186] 3.994 m, 23.42
[24/10/27 13:05:42.385] 3.992 m, 12.42
[24/10/27 13:05:42.584] 3.991 m, 17.18
[24/10/27 13:05:42.784] 3.993 m, 13.15
[24/10/27 13:05:42.983] 3.992 m, 23.46
[24/10/27 13:05:43.182] 3.990 m, 15.22
[24/10/27 13:05:43.382] 3.992 m, 22.67
[24/10/27 13:05:43.581] 3.992 m, 13.82
[24/10/27 13:05:43.780] 3.991 m, 21.31
[24/10/27 13:05:43.980] 3.992 m, 16.73
[24/10/27 13:05:44.179] 3.990 m, 14.13
[24/10/27 13:05:44.378] 3.994 m, 23.05
[24/10/27 13:05:44.578] 3.990 m, 20.09
[24/10/27 13:05:44.777] 3.990 m, 15.32
[24/10/27 13:05:44.976] 3.990 m, 12.32
[24/10/27 13:05:45.176] 3.992 m, 23.34
[24/10/27 13:05:45.375] 3.989 m, 12.10
[24/10/27 13:05:45.574] 3.992 m, 24.40
[24/10/27 13:05:45.774] 3.994 m, 24.93
[24/10/27 13:05:45.973] 3.991 m, 18.36
[24/10/27 13:05:46.172] 3.990 m, 15.03
[24/10/27 13:05:46.372] 3.991 m, 13.50
[24/10/27 13:05:46.571] 3.993 m, 22.70
[24/10/27 13:05:46.770] 4.002 m, 10.92
[24/10/27 13:05:46.970] 3.988 m, 13.25
[24/10/27 13:05:47.169] 3.990 m, 13.31
[24/10/27 13:05:47.368] 4.000 m, 25.92
[24/10/27 13:05:47.568] 3.996 m, 14.02
[24/10/27 13:05:47.767] 3.984 m, 11.41
[24/10/27 13:05:47.966] 4.002 m, 18.55
[24/10/27 13:05:48.166] 3.995 m, 22.67
[24/10/27 13:05:48.365] 3.983 m, 11.80
[24/10/27 13:05:48.564] 3.981 m, 12.89
[24/10/27 13:05:48.763] 4.000 m, 22.46
[24/10/27 13:05:48.963] 4.002 m, 20.83
[24/10/27 13:05:49.162] 3.979 m, 11.41
[24/10/27 13:05:49.361] 4.009 m, 19.19
[24/10/27 13:05:49.561] 3.999 m, 21.15
[24/10/27 13:05:49.760] 3.982 m, 8.07
[24/10/27 13:05:49.959] 3.975 m, 11.42
[24/10/27 13:05:50.159] 4.006 m, 16.63
[24/10/27 13:05:50.358] 3.998 m, 15.62
[24/10/27 13:05:50.557] 4.054 m, 9.57
[24/10/27 13:05:50.757] 4.024 m, 17.58
[24/10/27 13:05:50.956] 4.033 m, 9.63
[24/10/27 13:05:51.155] 4.020 m, 5.29
[24/10/27 13:05:51.355] 4.046 m, 12.59
[24/10/27 13:05:51.554] 4.024 m, 9.68
[24/10/27 13:05:51.753] 4.010 m, 10.13
[24/10/27 13:05:51.953] 3.982 m, 8.99
[24/10/27 13:05:52.152] 3.982 m, 7.55
[24/10/27 13:05:52.351] 4.007 m, 23.45
[24/10/27 13:05:52.550] 3.991 m, 17.29
[24/10/27 13:05:52.750] 3.977 m, 2.50
[24/10/27 13:05:52.949] 4.020 m, 6.65
[24/10/27 13:05:53.148] 4.018 m, 15.66
[24/10/27 13:05:53.347] 3.999 m, 11.52
[24/10/27 13:05:53.547] 4.031 m, 8.33
[24/10/27 13:05:53.746] 3.989 m, 14.44
[24/10/27 13:05:53.945] 3.988 m, 13.17
[24/10/27 13:05:54.145] 3.982 m, 8.97
[24/10/27 13:05:54.344] 4.020 m, 18.58
[24/10/27 13:05:54.543] 4.000 m, 26.30
[24/10/27 13:05:54.743] 4.004 m, 5.42
[24/10/27 13:05:54.942] 4.042 m, 15.43
[24/10/27 13:05:55.141] 4.000 m, 9.80
[24/10/27 13:05:55.340] 3.992 m, 18.66
[24/10/27 13:05:55.540] 3.980 m, 6.91
[24/10/27 13:05:55.739] 4.023 m, 8.00
[24/10/27 13:05:55.938] 4.017 m, 4.93
[24/10/27 13:05:56.138] 3.987 m, 12.35
[24/10/27 13:05:56.337] 3.978 m, -5.41
[24/10/27 13:05:56.536] 4.020 m, 19.38
