Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 5
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:13:03.186] 4.010 m, 15.95
[24/10/27 13:13:03.386] 3.954 m, 16.57
[24/10/27 13:13:03.586] 4.041 m, -1.24
[24/10/27 13:13:03.786] 4.057 m, 2.99
[24/10/27 13:13:03.986] 4.007 m, 23.66
[24/10/27 13:13:04.186] 4.028 m, 12.56
[24/10/27 13:13:04.386] 4.005 m, 10.81
[24/10/27 13:13:04.586] 4.170 m, 12.00
[24/10/27 13:13:04.786] 4.016 m, 14.19
[24/10/27 13:13:04.986] 4.047 m, 6.51
[24/10/27 13:13:05.186] 3.971 m, -6.06
[24/10/27 13:13:05.386] 3.985 m, 20.34
[24/10/27 13:13:05.586] 3.940 m, 13.83
[24/10/27 13:13:05.786] 4.069 m, 10.70
[24/10/27 13:13:05.986] 4.066 m, 4.28
[24/10/27 13:13:06.186] 3.952 m, 13.72
[24/10/27 13:13:06.386] 4.030 m, 18.33
[24/10/27 13:13:06.586] 4.020 m, 25.01
[24/10/27 13:13:06.786] 3.967 m, 10.07
[24/10/27 13:13:06.986] 4.032 m, 16.82
[24/10/27 13:13:07.187] 4.051 m, 17.77
[24/10/27 13:13:07.386] 3.925 m, 9.32
[24/10/27 13:13:07.586] 4.018 m, 20.54
[24/10/27 13:13:07.786] 4.182 m, 0.59
[24/10/27 13:13:07.986] 4.121 m, 14.74
[24/10/27 13:13:08.187] 3.988 m, 20.71
[24/10/27 13:13:08.386] 4.002 m, 20.79
[24/10/27 13:13:08.587] 4.022 m, 8.70
[24/10/27 13:13:08.787] 3.964 m, 14.85
[24/10/27 13:13:08.987] 4.011 m, 19.62
[24/10/27 13:13:09.187] 3.944 m, 10.36
[24/10/27 13:13:09.387] 3.978 m, 16.92
[24/10/27 13:13:09.587] 4.033 m, 14.38
[24/10/27 13:13:09.787] 4.044 m, 18.41
[24/10/27 13:13:09.987] 4.033 m, 18.87
[24/10/27 13:13:10.187] 4.153 m, 5.76
[24/10/27 13:13:10.387] 3.991 m, 16.81
[24/10/27 13:13:10.587] 4.003 m, 14.25
[24/10/27 13:13:10.787] 3.997 m, 21.25
[24/10/27 13:13:10.987] 4.104 m, 14.04
[24/10/27 13:13:11.187] 4.048 m, 12.93
[24/10/27 13:13:11.387] 3.985 m, 17.11
[24/10/27 13:13:11.587] 4.025 m, 18.18
[24/10/27 13:13:11.787] 3.933 m, 12.22
[24/10/27 13:13:11.987] 4.104 m, 7.47
[24/10/27 13:13:12.187] 4.008 m, 14.92
[24/10/27 13:13:12.387] 4.001 m, 14.34
[24/10/27 13:13:12.587] 3.873 m, 8.61
[24/10/27 13:13:12.787] 3.979 m, 14.88
[24/10/27 13:13:12.987] 3.938 m, 15.00
[24/10/27 13:13:13.187] 4.046 m, 14.00
[24/10/27 13:13:13.387] 3.979 m, 14.53
[24/10/27 13:13:13.587] 4.027 m, 18.62
[24/10/27 13:13:13.787] 4.094 m, 2.90
[24/10/27 13:13:13.988] 4.002 m, 20.13
[24/10/27 13:13:14.188] 4.012 m, 16.41
[24/10/27 13:13:14.388] 3.994 m, 17.10
[24/10/27 13:13:14.588] 4.112 m, 11.75
[24/10/27 13:13:14.788] 4.009 m, 23.09
[24/10/27 13:13:14.988] 4.033 m, 16.46
[24/10/27 13:13:15.188] 4.107 m, 5.44
[24/10/27 13:13:15.388] 4.018 m, 18.26
[24/10/27 13:13:15.588] 4.028 m, 15.28
[24/10/27 13:13:15.788] 4.031 m, 13.74
[24/10/27 13:13:15.988] 3.956 m, 15.34
[24/10/27 13:13:16.188] 3.928 m, 14.52
[24/10/27 13:13:16.388] 3.995 m, 20.64
[24/10/27 13:13:16.588] 3.998 m, 21.66
[24/10/27 13:13:16.788] 3.913 m, 13.93
[24/10/27 13:13:16.988] 4.004 m, 18.85
[24/10/27 13:13:17.188] 4.027 m, 13.16
[24/10/27 13:13:17.388] 4.031 m, 14.32
[24/10/27 13:13:17.588] 4.172 m, 2.61
[24/10/27 13:13:17.788] 3.935 m, 12.10
[24/10/27 13:13:17.988] 4.016 m, 13.30
[24/10/27 13:13:18.188] 4.012 m, 11.68
[24/10/27 13:13:18.388] 3.987 m, 13.35
[24/10/27 13:13:18.588] 3.924 m, 1.28
[24/10/27 13:13:18.789] 4.017 m, 11.44
[24/10/27 13:13:18.989] 3.977 m, 18.97
[24/10/27 13:13:19.189] 3.976 m, 18.27
[24/10/27 13:13:19.389] 4.003 m, 14.46
[24/10/27 13:13:19.588] 3.978 m, 4.81
[24/10/27 13:13:19.789] 3.878 m, 0.82
[24/10/27 13:13:19.989] 3.989 m, 14.56
[24/10/27 13:13:20.189] 4.013 m, 14.86
[24/10/27 13:13:20.389] 4.010 m, 23.87
[24/10/27 13:13:20.589] 4.020 m, 21.82
[24/10/27 13:13:20.789] 3.995 m, 18.24
[24/10/27 13:13:20.989] 4.194 m, 8.09
[24/10/27 13:13:21.189] 4.058 m, 10.44
[24/10/27 13:13:21.389] 4.038 m, 16.13
[24/10/27 13:13:21.589] 4.025 m, 5.06
[24/10/27 13:13:21.789] 3.955 m, 12.05
[24/10/27 13:13:21.989] 4.000 m, 13.37
[24/10/27 13:13:22.189] 3.936 m, 8.08
[24/10/27 13:13:22.389] 4.002 m, 11.84
[24/10/27 13:13:22.589] 4.026 m, 12.51
[24/10/27 13:13:22.789] 4.008 m, 10.00
[24/10/27 13:13:22.989] 4.003 m, 14.31
[24/10/27 13:13:23.189] 4.005 m, 17.89
[24/10/27 13:13:23.389] 4.000 m, 12.09
[24/10/27 13:13:23.589] 4.026 m, 16.77
[24/10/27 13:13:23.789] 3.984 m, 14.81
[24/10/27 13:13:23.989] 3.965 m, 18.16
[24/10/27 13:13:24.189] 4.007 m, 23.43
[24/10/27 13:13:24.389] 4.015 m, 23.93
[24/10/27 13:13:24.589] 4.009 m, 19.19
[24/10/27 13:13:24.790] 3.980 m, 17.02
[24/10/27 13:13:24.990] 4.010 m, 18.99
[24/10/27 13:13:25.190] 4.047 m, 11.07
[24/10/27 13:13:25.390] 3.978 m, 15.67
[24/10/27 13:13:25.590] 4.021 m, 16.22
[24/10/27 13:13:25.790] 4.016 m, 11.55
[24/10/27 13:13:25.990] 3.993 m, 16.87
[24/10/27 13:13:26.190] 3.979 m, 5.36
[24/10/27 13:13:26.390] 3.962 m, 14.19
[24/10/27 13:13:26.590] 4.104 m, 1.46
[24/10/27 13:13:26.790] 4.021 m, 24.96
[24/10/27 13:13:26.990] 4.027 m, 14.72
[24/10/27 13:13:27.190] 3.968 m, 10.71
[24/10/27 13:13:27.390] 3.994 m, 20.77
[24/10/27 13:13:27.590] 4.010 m, 20.90
[24/10/27 13:13:27.790] 4.061 m, 5.40
[24/10/27 13:13:27.990] 4.015 m, 18.66
[24/10/27 13:13:28.190] 4.013 m, 18.04
[24/10/27 13:13:28.390] 4.069 m, 15.70
[24/10/27 13:13:28.590] 4.008 m, 23.56
[24/10/27 13:13:28.790] 4.059 m, 6.15
[24/10/27 13:13:28.990] 3.986 m, 14.68
[24/10/27 13:13:29.190] 4.031 m, 15.95
[24/10/27 13:13:29.390] 4.001 m, 8.73
[24/10/27 13:13:29.590] 4.047 m, 10.38
[24/10/27 13:13:29.790] 4.033 m, 17.94
[24/10/27 13:13:29.990] 3.984 m, 7.70
[24/10/27 13:13:30.190] 3.988 m, 19.74
[24/10/27 13:13:30.391] 4.000 m, 18.52
[24/10/27 13:13:30.591] 3.979 m, 10.90
[24/10/27 13:13:30.791] 3.930 m, 10.86
[24/10/27 13:13:30.991] 4.007 m, 21.18
[24/10/27 13:13:31.191] 4.021 m, 12.61
[24/10/27 13:13:31.391] 4.021 m, 14.32
[24/10/27 13:13:31.591] 4.002 m, 19.18
[24/10/27 13:13:31.791] 4.008 m, 23.06
[24/10/27 13:13:31.991] 3.997 m, 17.15
[24/10/27 13:13:32.191] 4.025 m, 20.83
[24/10/27 13:13:32.391] 4.002 m, 19.15
[24/10/27 13:13:32.591] 4.006 m, 22.64
[24/10/27 13:13:32.791] 4.029 m, 20.70
[24/10/27 13:13:32.991] 3.973 m, 18.00
[24/10/27 13:13:33.191] 4.030 m, 4.18
[24/10/27 13:13:33.391] 4.016 m, 15.04
[24/10/27 13:13:33.591] 4.019 m, 19.13
[24/10/27 13:13:33.791] 4.002 m, 14.84
[24/10/27 13:13:33.991] 4.007 m, 20.81
[24/10/27 13:13:34.191] 4.009 m, 18.39
[24/10/27 13:13:34.391] 4.031 m, 10.26
[24/10/27 13:13:34.591] 4.011 m, 22.92
[24/10/27 13:13:34.791] 4.045 m, 11.39
[24/10/27 13:13:34.991] 4.008 m, 26.15
[24/10/27 13:13:35.191] 3.935 m, 6.13
[24/10/27 13:13:35.391] 4.011 m, 20.15
[24/10/27 13:13:35.592] 3.997 m, 12.96
[24/10/27 13:13:35.792] 4.002 m, 24.18
[24/10/27 13:13:35.992] 3.968 m, 11.50
[24/10/27 13:13:36.192] 3.998 m, 13.79
[24/10/27 13:13:36.392] 4.002 m, 20.10
[24/10/27 13:13:36.592] 4.015 m, 13.77
[24/10/27 13:13:36.792] 4.203 m, 0.41
[24/10/27 13:13:36.992] 3.998 m, 1.58
[24/10/27 13:13:37.192] 3.994 m, 19.03
[24/10/27 13:13:37.392] 4.011 m, 13.40
[24/10/27 13:13:37.592] 3.983 m, 9.22
[24/10/27 13:13:37.792] 4.007 m, 16.93
[24/10/27 13:13:37.992] 4.021 m, 19.92
[24/10/27 13:13:38.192] 3.979 m, 15.14
[24/10/27 13:13:38.392] 4.029 m, 16.69
[24/10/27 13:13:38.592] 4.005 m, 20.77
[24/10/27 13:13:38.792] 3.997 m, 23.10
[24/10/27 13:13:38.992] 4.011 m, 19.08
[24/10/27 13:13:39.192] 3.999 m, 19.83
[24/10/27 13:13:39.392] 3.994 m, 17.21
[24/10/27 13:13:39.592] 3.983 m, 12.31
[24/10/27 13:13:39.792] 3.998 m, 13.52
[24/10/27 13:13:39.993] 4.004 m, 24.11
[24/10/27 13:13:40.193] 3.996 m, 12.61
[24/10/27 13:13:40.393] 4.002 m, 20.71
[24/10/27 13:13:40.593] 4.010 m, 14.47
[24/10/27 13:13:40.793] 4.017 m, 13.32
[24/10/27 13:13:40.993] 4.000 m, 20.38
[24/10/27 13:13:41.193] 3.995 m, 18.11
[24/10/27 13:13:41.393] 3.996 m, 15.63
[24/10/27 13:13:41.593] 3.995 m, 24.17
[24/10/27 13:13:41.793] 3.998 m, 12.84
[24/10/27 13:13:41.993] 3.994 m, 11.00
[24/10/27 13:13:42.193] 4.020 m, 14.56
[24/10/27 13:13:42.393] 4.000 m, 18.61
[24/10/27 13:13:42.593] 4.002 m, 20.75
[24/10/27 13:13:42.793] 3.989 m, 12.75
[24/10/27 13:13:42.994] 3.985 m, 7.83
[24/10/27 13:13:43.194] 3.949 m, -3.53
[24/10/27 13:13:43.394] 3.989 m, 21.50
[24/10/27 13:13:43.594] 3.987 m, 18.95
[24/10/27 13:13:43.794] 3.997 m, 12.20
[24/10/27 13:13:43.994] 4.003 m, 21.42
[24/10/27 13:13:44.194] 3.997 m, 17.51
[24/10/27 13:13:44.394] 4.004 m, 20.14
[24/10/27 13:13:44.594] 4.007 m, 15.10
[24/10/27 13:13:44.794] 4.003 m, 20.99
[24/10/27 13:13:44.994] 3.983 m, 11.05
[24/10/27 13:13:45.194] 4.002 m, 15.75
[24/10/27 13:13:45.394] 3.996 m, 17.09
[24/10/27 13:13:45.594] 4.013 m, 17.96
[24/10/27 13:13:45.794] 3.993 m, 20.83
[24/10/27 13:13:45.994] 4.010 m, 17.57
[24/10/27 13:13:46.194] 3.994 m, 16.18
[24/10/27 13:13:46.394] 4.011 m, 16.82
[24/10/27 13:13:46.595] 4.005 m, 16.11
[24/10/27 13:13:46.795] 4.002 m, 17.33
[24/10/27 13:13:46.995] 3.984 m, 16.44
[24/10/27 13:13:47.195] 3.983 m, 12.74
[24/10/27 13:13:47.395] 3.991 m, 14.71
[24/10/27 13:13:47.594] 3.986 m, 5.20
[24/10/27 13:13:47.795] 3.998 m, 15.17
[24/10/27 13:13:47.995] 3.960 m, 6.63
[24/10/27 13:13:48.195] 3.986 m, 16.85
[24/10/27 13:13:48.395] 4.007 m, 17.05
[24/10/27 13:13:48.595] 3.990 m, 19.07
[24/10/27 13:13:48.795] 3.980 m, 13.63
[24/10/27 13:13:48.995] 3.985 m, 6.84
[24/10/27 13:13:49.195] 4.012 m, 10.27
[24/10/27 13:13:49.395] 4.001 m, 18.76
[24/10/27 13:13:49.595] 3.999 m, 16.49
[24/10/27 13:13:49.795] 3.995 m, 15.97
[24/10/27 13:13:49.995] 3.992 m, 17.40
[24/10/27 13:13:50.195] 3.995 m, 23.79
[24/10/27 13:13:50.395] 3.987 m, 10.43
[24/10/27 13:13:50.595] 3.949 m, 10.64
[24/10/27 13:13:50.795] 3.998 m, 24.10
[24/10/27 13:13:50.995] 3.989 m, 19.04
[24/10/27 13:13:51.195] 3.991 m, 21.43
[24/10/27 13:13:51.395] 3.997 m, 17.26
[24/10/27 13:13:51.595] 3.999 m, 25.70
[24/10/27 13:13:51.795] 4.001 m, 20.01
[24/10/27 13:13:51.995] 3.995 m, 15.69
[24/10/27 13:13:52.195] 3.995 m, 20.14
[24/10/27 13:13:52.396] 4.002 m, 18.94
[24/10/27 13:13:52.596] 3.993 m, 18.19
[24/10/27 13:13:52.796] 3.996 m, 16.15
[24/10/27 13:13:52.996] 3.990 m, 19.78
[24/10/27 13:13:53.196] 3.999 m, 17.91
[24/10/27 13:13:53.396] 3.995 m, 21.57
[24/10/27 13:13:53.596] 3.994 m, 18.44
[24/10/27 13:13:53.796] 3.991 m, 15.01
[24/10/27 13:13:53.996] 4.010 m, 22.92
[24/10/27 13:13:54.196] 3.993 m, 16.66
[24/10/27 13:13:54.396] 3.996 m, 20.57
[24/10/27 13:13:54.596] 4.004 m, 16.07
[24/10/27 13:13:54.796] 3.976 m, 20.09
[24/10/27 13:13:54.996] 3.993 m, 12.47
[24/10/27 13:13:55.196] 3.985 m, 12.15
[24/10/27 13:13:55.396] 4.003 m, 23.95
[24/10/27 13:13:55.596] 3.977 m, 14.18
[24/10/27 13:13:55.796] 3.996 m, 10.94
[24/10/27 13:13:55.996] 3.992 m, 13.46
[24/10/27 13:13:56.196] 3.957 m, 23.86
[24/10/27 13:13:56.397] 3.991 m, 13.29
[24/10/27 13:13:56.597] 3.995 m, 12.21
[24/10/27 13:13:56.797] 3.998 m, 15.16
[24/10/27 13:13:56.997] 3.995 m, 19.91
[24/10/27 13:13:57.197] 3.987 m, 14.98
[24/10/27 13:13:57.397] 3.993 m, 11.82
[24/10/27 13:13:57.597] 4.003 m, 25.44
[24/10/27 13:13:57.797] 3.998 m, 13.95
[24/10/27 13:13:57.998] 4.013 m, 1.79
[24/10/27 13:13:58.198] 4.001 m, 9.03
[24/10/27 13:13:58.398] 4.000 m, 18.92
[24/10/27 13:13:58.598] 3.991 m, 22.07
[24/10/27 13:13:58.798] 3.987 m, 13.18
[24/10/27 13:13:58.998] 3.979 m, 21.92
[24/10/27 13:13:59.198] 3.983 m, 13.23
[24/10/27 13:13:59.398] 4.002 m, 13.27
[24/10/27 13:13:59.598] 4.010 m, 20.37
[24/10/27 13:13:59.798] 3.999 m, 15.22
[24/10/27 13:13:59.998] 3.989 m, 18.50
[24/10/27 13:14:00.199] 4.017 m, 16.85
[24/10/27 13:14:00.399] 3.994 m, 22.11
[24/10/27 13:14:00.599] 3.957 m, 6.88
[24/10/27 13:14:00.799] 4.001 m, 16.62
[24/10/27 13:14:00.999] 4.006 m, 14.03
[24/10/27 13:14:01.199] 3.989 m, 19.52
[24/10/27 13:14:01.399] 4.034 m, 12.95
[24/10/27 13:14:01.599] 3.978 m, 15.95
[24/10/27 13:14:01.799] 4.032 m, 14.78
[24/10/27 13:14:01.999] 4.001 m, 17.68
[24/10/27 13:14:02.199] 3.990 m, 24.09
[24/10/27 13:14:02.399] 4.014 m, 2.81
[24/10/27 13:14:02.599] 3.975 m, 20.61
[24/10/27 13:14:02.799] 4.017 m, 11.91
[24/10/27 13:14:02.999] 4.012 m, 19.63
[24/10/27 13:14:03.199] 3.985 m, 9.44
[24/10/27 13:14:03.399] 3.991 m, 23.58
[24/10/27 13:14:03.599] 3.993 m, 12.88
[24/10/27 13:14:03.799] 3.988 m, 21.82
[24/10/27 13:14:04.000] 3.988 m, 11.13
[24/10/27 13:14:04.200] 3.989 m, 21.40
[24/10/27 13:14:04.400] 4.017 m, 11.48
[24/10/27 13:14:04.600] 3.990 m, 22.60
[24/10/27 13:14:04.800] 4.020 m, 10.41
[24/10/27 13:14:05.000] 3.997 m, 10.61
[24/10/27 13:14:05.200] 3.999 m, 24.13
[24/10/27 13:14:05.400] 4.003 m, 14.59
[24/10/27 13:14:05.600] 3.996 m, 22.86
[24/10/27 13:14:05.800] 3.997 m, 17.25
[24/10/27 13:14:06.000] 3.923 m, 1.32
[24/10/27 13:14:06.200] 3.996 m, 15.44
[24/10/27 13:14:06.400] 3.981 m, 14.19
[24/10/27 13:14:06.600] 3.991 m, 20.80
[24/10/27 13:14:06.800] 3.998 m, 16.94
[24/10/27 13:14:07.000] 3.990 m, 20.99
[24/10/27 13:14:07.200] 3.994 m, 24.35
[24/10/27 13:14:07.400] 3.993 m, 16.03
[24/10/27 13:14:07.600] 3.986 m, 17.14
[24/10/27 13:14:07.800] 3.991 m, 13.43
[24/10/27 13:14:08.000] 3.987 m, 18.50
[24/10/27 13:14:08.200] 3.995 m, 16.94
[24/10/27 13:14:08.400] 3.982 m, 4.90
[24/10/27 13:14:08.600] 3.987 m, 16.61
[24/10/27 13:14:08.800] 3.990 m, 18.52
[24/10/27 13:14:09.000] 3.998 m, 15.68
[24/10/27 13:14:09.200] 4.012 m, 19.40
[24/10/27 13:14:09.400] 3.990 m, 18.16
[24/10/27 13:14:09.600] 3.993 m, 19.96
[24/10/27 13:14:09.800] 3.990 m, 19.28
[24/10/27 13:14:10.001] 3.992 m, 17.87
[24/10/27 13:14:10.201] 4.004 m, 15.72
[24/10/27 13:14:10.401] 3.992 m, 19.38
[24/10/27 13:14:10.601] 3.986 m, 20.71
[24/10/27 13:14:10.801] 3.996 m, 18.54
[24/10/27 13:14:11.001] 3.994 m, 20.90
[24/10/27 13:14:11.201] 3.993 m, 18.15
[24/10/27 13:14:11.401] 3.985 m, 7.31
[24/10/27 13:14:11.601] 3.986 m, 17.21
[24/10/27 13:14:11.801] 3.998 m, 17.48
[24/10/27 13:14:12.001] 3.994 m, 18.50
[24/10/27 13:14:12.201] 3.993 m, 16.85
[24/10/27 13:14:12.401] 3.991 m, 20.71
[24/10/27 13:14:12.601] 3.994 m, 17.29
[24/10/27 13:14:12.801] 3.989 m, 19.12
[24/10/27 13:14:13.001] 3.989 m, 16.48
