Location: 35°21'046.3"N 120°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 6 (15.0 mm)
Maximum profile: 3
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:25:01.560] 4.025 m, 20.93
[24/10/27 13:25:01.760] 4.010 m, 11.69
[24/10/27 13:25:01.960] 4.020 m, 16.68
[24/10/27 13:25:02.161] 4.028 m, 17.08
[24/10/27 13:25:02.361] 4.037 m, 15.15
[24/10/27 13:25:02.562] 4.020 m, 15.46
[24/10/27 13:25:02.762] 4.001 m, 17.55
[24/10/27 13:25:02.962] 4.002 m, 18.66
[24/10/27 13:25:03.163] 4.001 m, 12.53
[24/10/27 13:25:03.363] 4.011 m, 25.65
[24/10/27 13:25:03.564] 4.025 m, 16.49
[24/10/27 13:25:03.764] 4.034 m, 15.99
[24/10/27 13:25:03.964] 4.033 m, 9.26
[24/10/27 13:25:04.165] 4.069 m, 5.17
[24/10/27 13:25:04.365] 4.004 m, 16.86
[24/10/27 13:25:04.566] 4.011 m, 19.23
[24/10/27 13:25:04.766] 4.002 m, 20.39
[24/10/27 13:25:04.967] 4.027 m, 21.06
[24/10/27 13:25:05.167] 4.019 m, 16.85
[24/10/27 13:25:05.368] 4.032 m, 19.12
[24/10/27 13:25:05.568] 4.023 m, 16.30
[24/10/27 13:25:05.769] 4.002 m, 20.70
[24/10/27 13:25:05.969] 4.013 m, 12.14
[24/10/27 13:25:06.170] 4.065 m, 6.16
[24/10/27 13:25:06.370] 4.021 m, 16.72
[24/10/27 13:25:06.570] 4.018 m, 23.34
[24/10/27 13:25:06.771] 4.022 m, 20.85
[24/10/27 13:25:06.971] 3.975 m, 7.96
[24/10/27 13:25:07.172] 4.020 m, 15.19
[24/10/27 13:25:07.372] 4.012 m, 20.77
[24/10/27 13:25:07.573] 4.018 m, 11.80
[24/10/27 13:25:07.773] 4.017 m, 19.24
[24/10/27 13:25:07.973] 4.007 m, 16.26
[24/10/27 13:25:08.174] 4.009 m, 22.37
[24/10/27 13:25:08.374] 4.012 m, 21.37
[24/10/27 13:25:08.574] 4.008 m, 25.21
[24/10/27 13:25:08.775] 4.004 m, 16.21
[24/10/27 13:25:08.975] 4.015 m, 18.11
[24/10/27 13:25:09.176] 4.004 m, 19.86
[24/10/27 13:25:09.376] 4.000 m, 11.45
[24/10/27 13:25:09.576] 4.017 m, 18.85
[24/10/27 13:25:09.777] 4.018 m, 9.83
[24/10/27 13:25:09.977] 4.026 m, 12.36
[24/10/27 13:25:10.177] 4.010 m, 23.20
[24/10/27 13:25:10.378] 4.001 m, 12.84
[24/10/27 13:25:10.578] 4.011 m, 19.31
[24/10/27 13:25:10.779] 4.013 m, 17.79
[24/10/27 13:25:10.979] 4.020 m, 17.19
[24/10/27 13:25:11.179] 4.011 m, 24.43
[24/10/27 13:25:11.379] 4.015 m, 23.92
[24/10/27 13:25:11.580] 4.010 m, 18.37
[24/10/27 13:25:11.780] 4.019 m, 15.53
[24/10/27 13:25:11.980] 4.021 m, 15.47
[24/10/27 13:25:12.181] 3.974 m, -2.73
[24/10/27 13:25:12.381] 4.010 m, 19.12
[24/10/27 13:25:12.581] 4.019 m, 17.44
[24/10/27 13:25:12.782] 4.010 m, 15.64
[24/10/27 13:25:12.982] 4.003 m, 20.25
[24/10/27 13:25:13.182] 4.019 m, 9.54
[24/10/27 13:25:13.383] 4.003 m, 17.64
[24/10/27 13:25:13.583] 4.013 m, 23.62
[24/10/27 13:25:13.783] 4.011 m, 21.92
[24/10/27 13:25:13.984] 3.978 m, 10.57
[24/10/27 13:25:14.184] 4.017 m, 17.83
[24/10/27 13:25:14.384] 4.015 m, 8.01
[24/10/27 13:25:14.585] 3.997 m, 7.54
[24/10/27 13:25:14.785] 4.016 m, 22.27
[24/10/27 13:25:14.985] 4.004 m, 12.51
[24/10/27 13:25:15.186] 4.011 m, 18.12
[24/10/27 13:25:15.386] 4.023 m, 17.34
[24/10/27 13:25:15.587] 4.018 m, 17.93
[24/10/27 13:25:15.787] 4.001 m, 16.10
[24/10/27 13:25:15.988] 4.020 m, 17.25
[24/10/27 13:25:16.188] 4.012 m, 20.73
[24/10/27 13:25:16.388] 4.014 m, 23.31
[24/10/27 13:25:16.589] 4.007 m, 4.24
[24/10/27 13:25:16.789] 4.009 m, 11.72
[24/10/27 13:25:16.990] 4.021 m, 15.23
[24/10/27 13:25:17.190] 4.008 m, 22.81
[24/10/27 13:25:17.390] 4.012 m, 18.91
[24/10/27 13:25:17.591] 4.017 m, 11.67
[24/10/27 13:25:17.791] 4.006 m, 13.31
[24/10/27 13:25:17.991] 4.012 m, 23.39
[24/10/27 13:25:18.192] 4.024 m, 23.10
[24/10/27 13:25:18.392] 4.045 m, 4.83
[24/10/27 13:25:18.592] 4.007 m, 14.15
[24/10/27 13:25:18.793] 4.020 m, 13.80
[24/10/27 13:25:18.993] 4.007 m, 15.20
[24/10/27 13:25:19.193] 4.015 m, 23.54
[24/10/27 13:25:19.394] 4.026 m, 15.68
[24/10/27 13:25:19.594] 4.024 m, 19.42
[24/10/27 13:25:19.795] 4.017 m, 17.21
[24/10/27 13:25:19.995] 4.005 m, 12.05
[24/10/27 13:25:20.195] 4.005 m, 20.69
[24/10/27 13:25:20.396] 4.014 m, 21.85
[24/10/27 13:25:20.596] 3.981 m, -6.15
[24/10/27 13:25:20.796] 4.017 m, 17.49
[24/10/27 13:25:20.997] 4.004 m, 20.61
[24/10/27 13:25:21.197] 4.001 m, 7.42
[24/10/27 13:25:21.397] 4.009 m, 20.27
[24/10/27 13:25:21.598] 4.012 m, 26.14
[24/10/27 13:25:21.798] 4.032 m, 14.83
[24/10/27 13:25:21.999] 4.021 m, 27.45
[24/10/27 13:25:22.199] 3.997 m, 9.77
[24/10/27 13:25:22.399] 4.013 m, 16.22
[24/10/27 13:25:22.600] 4.011 m, 15.35
[24/10/27 13:25:22.800] 4.029 m, 13.25
[24/10/27 13:25:23.000] 4.010 m, 9.09
[24/10/27 13:25:23.201] 4.002 m, 12.70
[24/10/27 13:25:23.401] 4.008 m, 22.92
[24/10/27 13:25:23.601] 4.009 m, 5.79
[24/10/27 13:25:23.801] 4.036 m, 7.83
[24/10/27 13:25:24.002] 4.033 m, 9.13
[24/10/27 13:25:24.202] 4.012 m, 5.77
[24/10/27 13:25:24.402] 3.960 m, 3.93
[24/10/27 13:25:24.603] 4.016 m, 14.85
[24/10/27 13:25:24.803] 4.027 m, 14.69
[24/10/27 13:25:25.004] 4.023 m, 14.56
[24/10/27 13:25:25.204] 4.006 m, 19.04
[24/10/27 13:25:25.404] 4.032 m, 18.09
[24/10/27 13:25:25.605] 4.020 m, 11.19
[24/10/27 13:25:25.805] 4.009 m, 21.45
[24/10/27 13:25:26.006] 4.008 m, 16.80
[24/10/27 13:25:26.206] 4.026 m, 16.44
[24/10/27 13:25:26.407] 4.009 m, 25.09
[24/10/27 13:25:26.607] 4.016 m, 18.39
[24/10/27 13:25:26.808] 3.998 m, 15.34
[24/10/27 13:25:27.008] 4.010 m, 22.27
[24/10/27 13:25:27.209] 4.011 m, 18.12
[24/10/27 13:25:27.409] 4.010 m, 25.33
[24/10/27 13:25:27.609] 4.021 m, 14.87
[24/10/27 13:25:27.810] 4.005 m, 13.46
[24/10/27 13:25:28.011] 4.021 m, 15.61
[24/10/27 13:25:28.211] 4.011 m, 8.08
[24/10/27 13:25:28.411] 4.008 m, 19.64
[24/10/27 13:25:28.612] 4.009 m, 21.19
[24/10/27 13:25:28.812] 4.011 m, 20.67
[24/10/27 13:25:29.013] 4.008 m, 20.59
[24/10/27 13:25:29.213] 4.014 m, 21.50
[24/10/27 13:25:29.413] 4.006 m, 13.50
[24/10/27 13:25:29.614] 4.021 m, 9.61
[24/10/27 13:25:29.814] 4.020 m, 14.83
[24/10/27 13:25:30.015] 4.017 m, 6.36
[24/10/27 13:25:30.215] 4.012 m, 17.27
[24/10/27 13:25:30.416] 4.020 m, 14.62
[24/10/27 13:25:30.616] 4.007 m, 16.21
[24/10/27 13:25:30.816] 4.042 m, 14.43
[24/10/27 13:25:31.017] 4.008 m, 19.36
[24/10/27 13:25:31.217] 4.040 m, -1.40
[24/10/27 13:25:31.418] 4.003 m, 19.36
[24/10/27 13:25:31.618] 4.005 m, 22.63
[24/10/27 13:25:31.818] 4.010 m, 14.45
[24/10/27 13:25:32.019] 4.013 m, 20.37
[24/10/27 13:25:32.219] 4.003 m, 9.30
[24/10/27 13:25:32.419] 4.010 m, 19.83
[24/10/27 13:25:32.620] 4.013 m, 25.74
[24/10/27 13:25:32.820] 4.010 m, 3.18
[24/10/27 13:25:33.020] 4.006 m, 19.15
[24/10/27 13:25:33.221] 4.009 m, 20.51
[24/10/27 13:25:33.421] 4.009 m, 13.18
[24/10/27 13:25:33.622] 4.010 m, 19.40
[24/10/27 13:25:33.822] 4.010 m, 25.20
[24/10/27 13:25:34.022] 4.011 m, 16.95
[24/10/27 13:25:34.223] 4.014 m, 11.66
[24/10/27 13:25:34.423] 4.006 m, 14.98
[24/10/27 13:25:34.623] 4.010 m, 24.05
[24/10/27 13:25:34.824] 4.012 m, 16.72
[24/10/27 13:25:35.024] 4.013 m, 23.84
[24/10/27 13:25:35.225] 4.009 m, 17.55
[24/10/27 13:25:35.425] 4.017 m, 6.66
[24/10/27 13:25:35.625] 4.010 m, 27.76
[24/10/27 13:25:35.826] 4.012 m, 23.24
[24/10/27 13:25:36.026] 4.004 m, 7.20
[24/10/27 13:25:36.227] 4.009 m, 20.41
[24/10/27 13:25:36.427] 4.012 m, 15.87
[24/10/27 13:25:36.627] 3.996 m, 9.22
[24/10/27 13:25:36.828] 4.010 m, 23.10
[24/10/27 13:25:37.028] 4.013 m, 23.35
[24/10/27 13:25:37.229] 4.008 m, 12.69
[24/10/27 13:25:37.429] 4.006 m, 22.73
[24/10/27 13:25:37.630] 4.007 m, 7.01
[24/10/27 13:25:37.830] 3.967 m, -5.15
[24/10/27 13:25:38.031] 4.032 m, 2.39
[24/10/27 13:25:38.231] 4.010 m, 24.70
[24/10/27 13:25:38.431] 4.041 m, 15.06
[24/10/27 13:25:38.632] 4.008 m, 24.54
[24/10/27 13:25:38.832] 4.006 m, 16.04
[24/10/27 13:25:39.032] 4.014 m, 21.15
[24/10/27 13:25:39.233] 4.011 m, 21.05
[24/10/27 13:25:39.433] 4.009 m, 10.79
[24/10/27 13:25:39.634] 3.981 m, 7.87
[24/10/27 13:25:39.834] 4.007 m, 0.07
[24/10/27 13:25:40.035] 4.012 m, 20.27
[24/10/27 13:25:40.235] 4.026 m, 20.01
[24/10/27 13:25:40.435] 4.017 m, 25.53
[24/10/27 13:25:40.636] 4.020 m, 13.82
[24/10/27 13:25:40.836] 4.062 m, 10.89
[24/10/27 13:25:41.036] 4.051 m, 8.84
[24/10/27 13:25:41.237] 4.014 m, 20.86
[24/10/27 13:25:41.437] 4.063 m, 6.84
[24/10/27 13:25:41.638] 4.021 m, 15.52
[24/10/27 13:25:41.838] 4.009 m, 18.40
[24/10/27 13:25:42.039] 4.027 m, 13.37
[24/10/27 13:25:42.239] 4.023 m, 19.32
[24/10/27 13:25:42.439] 4.027 m, 15.99
[24/10/27 13:25:42.640] 4.017 m, 10.82
[24/10/27 13:25:42.840] 4.031 m, 17.83
[24/10/27 13:25:43.041] 4.031 m, 14.53
[24/10/27 13:25:43.241] 4.019 m, 18.61
[24/10/27 13:25:43.441] 4.010 m, 24.36
[24/10/27 13:25:43.642] 3.997 m, 18.72
[24/10/27 13:25:43.842] 4.026 m, 21.06
[24/10/27 13:25:44.042] 4.003 m, 7.55
[24/10/27 13:25:44.243] 4.007 m, 11.86
[24/10/27 13:25:44.443] 4.017 m, 17.78
[24/10/27 13:25:44.643] 4.001 m, 13.90
[24/10/27 13:25:44.844] 4.019 m, 15.98
[24/10/27 13:25:45.044] 4.027 m, 24.28
[24/10/27 13:25:45.245] 3.978 m, 9.61
[24/10/27 13:25:45.445] 4.012 m, 10.77
[24/10/27 13:25:45.645] 4.050 m, 10.40
[24/10/27 13:25:45.846] 4.027 m, 15.57
[24/10/27 13:25:46.046] 4.021 m, 10.38
[24/10/27 13:25:46.246] 4.028 m, 8.11
[24/10/27 13:25:46.447] 4.012 m, 18.10
[24/10/27 13:25:46.647] 4.011 m, 22.59
[24/10/27 13:25:46.848] 4.102 m, 10.32
[24/10/27 13:25:47.048] 4.021 m, 20.07
[24/10/27 13:25:47.248] 4.007 m, 14.10
[24/10/27 13:25:47.449] 4.025 m, 10.70
[24/10/27 13:25:47.649] 4.004 m, 17.77
[24/10/27 13:25:47.850] 4.000 m, 16.10
[24/10/27 13:25:48.050] 4.023 m, 15.47
[24/10/27 13:25:48.250] 4.022 m, 15.19
[24/10/27 13:25:48.451] 4.019 m, 17.14
[24/10/27 13:25:48.651] 4.008 m, 24.05
[24/10/27 13:25:48.852] 4.026 m, 19.05
[24/10/27 13:25:49.052] 4.011 m, 17.98
[24/10/27 13:25:49.253] 4.006 m, 24.25
[24/10/27 13:25:49.453] 4.014 m, 15.90
[24/10/27 13:25:49.654] 4.038 m, 10.31
[24/10/27 13:25:49.854] 4.018 m, 25.53
[24/10/27 13:25:50.055] 4.023 m, 17.77
[24/10/27 13:25:50.255] 4.045 m, 18.34
[24/10/27 13:25:50.456] 4.025 m, 17.94
[24/10/27 13:25:50.656] 4.027 m, 24.08
[24/10/27 13:25:50.856] 4.110 m, 1.24
[24/10/27 13:25:51.057] 4.033 m, 15.61
[24/10/27 13:25:51.257] 4.022 m, 12.26
[24/10/27 13:25:51.457] 4.020 m, 16.98
[24/10/27 13:25:51.658] 4.037 m, 3.82
[24/10/27 13:25:51.858] 4.015 m, 13.01
[24/10/27 13:25:52.059] 4.018 m, 8.52
[24/10/27 13:25:52.259] 4.047 m, 9.50
[24/10/27 13:25:52.459] 4.000 m, 17.27
[24/10/27 13:25:52.660] 4.014 m, 10.30
[24/10/27 13:25:52.860] 3.991 m, 8.29
[24/10/27 13:25:53.061] 4.046 m, 3.63
[24/10/27 13:25:53.261] 4.000 m, 15.48
[24/10/27 13:25:53.462] 4.010 m, 18.99
[24/10/27 13:25:53.662] 4.012 m, 22.85
[24/10/27 13:25:53.862] 4.041 m, 10.22
[24/10/27 13:25:54.063] 4.001 m, 7.29
[24/10/27 13:25:54.263] 4.008 m, 26.74
[24/10/27 13:25:54.463] 4.001 m, 18.19
[24/10/27 13:25:54.664] 3.991 m, 13.11
[24/10/27 13:25:54.864] 4.016 m, 18.49
[24/10/27 13:25:55.065] 4.011 m, 25.29
[24/10/27 13:25:55.265] 3.948 m, 1.16
[24/10/27 13:25:55.465] 4.059 m, 2.67
[24/10/27 13:25:55.666] 3.996 m, 15.60
[24/10/27 13:25:55.866] 4.011 m, 18.20
[24/10/27 13:25:56.067] 4.014 m, 13.11
[24/10/27 13:25:56.267] 4.031 m, 16.47
[24/10/27 13:25:56.467] 3.985 m, 19.20
[24/10/27 13:25:56.668] 4.004 m, 12.03
[24/10/27 13:25:56.868] 4.028 m, 13.81
[24/10/27 13:25:57.068] 3.993 m, 11.15
[24/10/27 13:25:57.269] 4.025 m, 13.19
[24/10/27 13:25:57.469] 4.021 m, 17.25
[24/10/27 13:25:57.669] 3.996 m, 13.82
[24/10/27 13:25:57.870] 4.010 m, 20.00
[24/10/27 13:25:58.070] 4.029 m, 22.85
[24/10/27 13:25:58.270] 4.050 m, 2.53
[24/10/27 13:25:58.471] 4.006 m, 18.67
[24/10/27 13:25:58.671] 4.006 m, 12.47
[24/10/27 13:25:58.871] 4.080 m, 7.05
[24/10/27 13:25:59.072] 4.003 m, 16.94
[24/10/27 13:25:59.272] 4.012 m, 14.28
[24/10/27 13:25:59.472] 4.015 m, 17.30
[24/10/27 13:25:59.673] 4.006 m, 18.38
[24/10/27 13:25:59.873] 4.036 m, 13.74
[24/10/27 13:26:00.073] 3.994 m, 9.81
[24/10/27 13:26:00.274] 4.016 m, 16.63
[24/10/27 13:26:00.474] 4.061 m, 4.47
[24/10/27 13:26:00.675] 4.037 m, 16.53
[24/10/27 13:26:00.875] 4.025 m, 16.44
[24/10/27 13:26:01.075] 3.976 m, 14.25
[24/10/27 13:26:01.276] 4.060 m, 0.91
[24/10/27 13:26:01.476] 4.027 m, 18.35
[24/10/27 13:26:01.677] 4.005 m, 23.24
[24/10/27 13:26:01.877] 4.062 m, 4.06
[24/10/27 13:26:02.077] 4.026 m, 10.70
[24/10/27 13:26:02.278] 4.008 m, 18.99
[24/10/27 13:26:02.478] 4.026 m, 15.76
[24/10/27 13:26:02.679] 4.122 m, 1.06
[24/10/27 13:26:02.879] 3.994 m, 14.17
[24/10/27 13:26:03.080] 4.031 m, 19.39
[24/10/27 13:26:03.280] 4.026 m, 15.41
[24/10/27 13:26:03.481] 4.024 m, 19.10
[24/10/27 13:26:03.681] 4.051 m, 13.42
[24/10/27 13:26:03.882] 4.006 m, 6.51
[24/10/27 13:26:04.082] 3.969 m, 14.37
[24/10/27 13:26:04.282] 4.016 m, 25.65
[24/10/27 13:26:04.483] 4.014 m, 14.74
[24/10/27 13:26:04.683] 4.020 m, 18.08
[24/10/27 13:26:04.884] 3.992 m, 13.05
[24/10/27 13:26:05.084] 4.019 m, 14.84
[24/10/27 13:26:05.285] 4.017 m, 15.22
[24/10/27 13:26:05.485] 4.014 m, 20.32
[24/10/27 13:26:05.685] 4.012 m, 13.03
[24/10/27 13:26:05.886] 3.979 m, 7.93
[24/10/27 13:26:06.086] 4.012 m, 17.35
[24/10/27 13:26:06.287] 4.029 m, 21.87
[24/10/27 13:26:06.487] 4.027 m, 11.25
[24/10/27 13:26:06.687] 4.008 m, 8.50
[24/10/27 13:26:06.888] 4.047 m, 16.80
[24/10/27 13:26:07.088] 4.020 m, 11.70
[24/10/27 13:26:07.289] 4.046 m, 11.52
[24/10/27 13:26:07.489] 4.011 m, 6.42
[24/10/27 13:26:07.690] 4.015 m, 26.77
[24/10/27 13:26:07.890] 4.001 m, 10.62
[24/10/27 13:26:08.090] 4.008 m, 13.03
[24/10/27 13:26:08.291] 4.013 m, 17.99
[24/10/27 13:26:08.491] 4.033 m, 22.70
[24/10/27 13:26:08.692] 3.994 m, 15.65
[24/10/27 13:26:08.892] 4.004 m, 19.32
[24/10/27 13:26:09.092] 4.015 m, 17.92
[24/10/27 13:26:09.293] 4.052 m, 17.05
[24/10/27 13:26:09.493] 3.997 m, 6.40
[24/10/27 13:26:09.694] 4.007 m, 18.73
[24/10/27 13:26:09.894] 4.042 m, 17.71
[24/10/27 13:26:10.094] 4.004 m, 8.88
[24/10/27 13:26:10.295] 4.006 m, 19.13
[24/10/27 13:26:10.495] 4.010 m, 21.85
[24/10/27 13:26:10.695] 4.053 m, 7.13
[24/10/27 13:26:10.896] 4.018 m, 22.26
[24/10/27 13:26:11.096] 4.010 m, 23.97
[24/10/27 13:26:11.296] 4.015 m, 16.27
