Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 2 (5.0 mm)
Maximum profile: 3
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 12:58:55.664] 3.965 m, 20.67
[24/10/27 12:58:55.864] 3.968 m, 18.67
[24/10/27 12:58:56.063] 3.969 m, 22.23
[24/10/27 12:58:56.262] 3.964 m, 21.79
[24/10/27 12:58:56.461] 3.966 m, 21.18
[24/10/27 12:58:56.660] 3.950 m, 30.02
[24/10/27 12:58:56.859] 3.961 m, 17.24
[24/10/27 12:58:57.058] 3.960 m, 15.50
[24/10/27 12:58:57.258] 3.901 m, 13.36
[24/10/27 12:58:57.457] 3.917 m, 17.96
[24/10/27 12:58:57.656] 3.959 m, 17.65
[24/10/27 12:58:57.855] 3.964 m, 15.25
[24/10/27 12:58:58.054] 3.962 m, 29.38
[24/10/27 12:58:58.253] 3.962 m, 21.96
[24/10/27 12:58:58.453] 3.963 m, 19.20
[24/10/27 12:58:58.652] 3.890 m, 16.94
[24/10/27 12:58:58.851] 3.966 m, 18.66
[24/10/27 12:58:59.050] 3.958 m, 18.61
[24/10/27 12:58:59.249] 3.978 m, 20.41
[24/10/27 12:58:59.448] 4.012 m, 20.44
[24/10/27 12:58:59.647] 3.959 m, 19.45
[24/10/27 12:58:59.847] 4.002 m, 16.23
[24/10/27 12:59:00.046] 3.978 m, 25.67
[24/10/27 12:59:00.245] 3.965 m, 9.06
[24/10/27 12:59:00.444] 3.980 m, 5.02
[24/10/27 12:59:00.643] 4.007 m, 29.10
[24/10/27 12:59:00.842] 3.943 m, 20.93
[24/10/27 12:59:01.042] 3.962 m, 14.17
[24/10/27 12:59:01.241] 3.974 m, 29.09
[24/10/27 12:59:01.440] 4.044 m, 10.87
[24/10/27 12:59:01.639] 3.965 m, 17.79
[24/10/27 12:59:01.838] 3.982 m, 8.22
[24/10/27 12:59:02.037] 3.941 m, 23.38
[24/10/27 12:59:02.236] 3.967 m, 21.63
[24/10/27 12:59:02.436] 3.967 m, 24.29
[24/10/27 12:59:02.635] 3.994 m, 20.64
[24/10/27 12:59:02.834] 3.911 m, 13.63
[24/10/27 12:59:03.033] 3.969 m, 11.07
[24/10/27 12:59:03.232] 4.005 m, 19.12
[24/10/27 12:59:03.431] 3.959 m, 25.02
[24/10/27 12:59:03.631] 4.025 m, 9.40
[24/10/27 12:59:03.830] 3.976 m, 17.68
[24/10/27 12:59:04.029] 3.998 m, 20.44
[24/10/27 12:59:04.228] 4.012 m, 18.00
[24/10/27 12:59:04.427] 3.952 m, 23.12
[24/10/27 12:59:04.626] 3.954 m, 22.75
[24/10/27 12:59:04.825] 3.923 m, 11.19
[24/10/27 12:59:05.025] 3.969 m, 17.07
[24/10/27 12:59:05.224] 3.948 m, 21.16
[24/10/27 12:59:05.423] 3.964 m, 18.83
[24/10/27 12:59:05.622] 4.002 m, 26.48
[24/10/27 12:59:05.821] 3.960 m, 25.93
[24/10/27 12:59:06.021] 3.928 m, -4.81
[24/10/27 12:59:06.220] 3.947 m, 15.58
[24/10/27 12:59:06.419] 3.973 m, 23.13
[24/10/27 12:59:06.618] 3.952 m, 21.94
[24/10/27 12:59:06.817] 3.953 m, 18.20
[24/10/27 12:59:07.016] 3.985 m, 19.45
[24/10/27 12:59:07.215] 3.995 m, 27.05
[24/10/27 12:59:07.415] 3.967 m, 13.83
[24/10/27 12:59:07.614] 3.988 m, 10.75
[24/10/27 12:59:07.813] 3.980 m, 18.36
[24/10/27 12:59:08.012] 3.996 m, 15.70
[24/10/27 12:59:08.211] 3.960 m, 20.33
[24/10/27 12:59:08.411] 3.963 m, 11.94
[24/10/27 12:59:08.610] 3.928 m, 19.69
[24/10/27 12:59:08.809] 3.986 m, 19.83
[24/10/27 12:59:09.008] 3.962 m, 10.72
[24/10/27 12:59:09.207] 4.008 m, 15.02
[24/10/27 12:59:09.406] 3.950 m, 21.59
[24/10/27 12:59:09.606] 3.959 m, 19.58
[24/10/27 12:59:09.805] 3.955 m, 11.52
[24/10/27 12:59:10.004] 4.016 m, 11.68
[24/10/27 12:59:10.203] 3.975 m, 27.79
[24/10/27 12:59:10.402] 3.945 m, 17.78
[24/10/27 12:59:10.602] 3.961 m, 16.09
[24/10/27 12:59:10.801] 3.934 m, 20.85
[24/10/27 12:59:11.000] 3.968 m, 23.91
[24/10/27 12:59:11.199] 4.059 m, 5.19
[24/10/27 12:59:11.398] 3.961 m, 20.36
[24/10/27 12:59:11.597] 3.949 m, 0.28
[24/10/27 12:59:11.797] 3.954 m, 15.86
[24/10/27 12:59:12.017] 4.005 m, 8.86
[24/10/27 12:59:12.195] 3.946 m, 18.42
[24/10/27 12:59:12.394] 3.996 m, 25.58
[24/10/27 12:59:12.593] 3.953 m, 6.95ÿ
[24/10/27 12:59:12.793] 3.925 m, -0.84
[24/10/27 12:59:12.992] 4.030 m, 16.61
[24/10/27 12:59:13.191] 3.954 m, 14.07
[24/10/27 12:59:13.390] 4.016 m, 1.67
[24/10/27 12:59:13.589] 3.952 m, 16.67
[24/10/27 12:59:13.788] 3.979 m, 26.82
[24/10/27 12:59:13.988] 3.998 m, 16.69
[24/10/27 12:59:14.187] 3.955 m, 21.17
[24/10/27 12:59:14.386] 3.987 m, 19.43
[24/10/27 12:59:14.585] 3.979 m, 25.04
[24/10/27 12:59:14.784] 3.969 m, 22.33
[24/10/27 12:59:14.984] 3.926 m, 13.16
[24/10/27 12:59:15.183] 3.951 m, 19.79
[24/10/27 12:59:15.382] 3.997 m, 16.62
[24/10/27 12:59:15.581] 3.978 m, 18.69
[24/10/27 12:59:15.780] 3.964 m, 10.53
[24/10/27 12:59:15.979] 3.991 m, 28.92
[24/10/27 12:59:16.179] 3.962 m, 24.63
[24/10/27 12:59:16.378] 3.929 m, 8.86
[24/10/27 12:59:16.577] 3.940 m, 11.84
[24/10/27 12:59:16.776] 3.992 m, 16.34
[24/10/27 12:59:16.975] 4.015 m, 11.15
[24/10/27 12:59:17.175] 4.017 m, 6.92
[24/10/27 12:59:17.374] 3.981 m, 21.92ÿ
[24/10/27 12:59:17.573] 4.004 m, 20.41
[24/10/27 12:59:17.772] 3.977 m, 21.50
[24/10/27 12:59:17.971] 3.943 m, 14.27
[24/10/27 12:59:18.171] 3.990 m, 14.13
[24/10/27 12:59:18.370] 3.987 m, 24.80
[24/10/27 12:59:18.569] 4.005 m, 8.12
[24/10/27 12:59:18.768] 4.012 m, 9.83
[24/10/27 12:59:18.967] 4.026 m, 17.99
[24/10/27 12:59:19.167] 3.967 m, 22.12
[24/10/27 12:59:19.366] 3.934 m, 14.61
[24/10/27 12:59:19.565] 4.001 m, 18.91
[24/10/27 12:59:19.764] 3.978 m, 25.19
[24/10/27 12:59:19.963] 3.985 m, 20.32
[24/10/27 12:59:20.163] 3.977 m, 13.74
[24/10/27 12:59:20.362] 3.984 m, 17.83
[24/10/27 12:59:20.561] 3.991 m, 19.59
[24/10/27 12:59:20.760] 3.988 m, 21.26
[24/10/27 12:59:20.959] 3.933 m, 10.95
[24/10/27 12:59:21.159] 3.979 m, 10.98
[24/10/27 12:59:21.358] 3.939 m, 19.28
[24/10/27 12:59:21.557] 3.989 m, 20.68
[24/10/27 12:59:21.756] 4.038 m, -0.08
[24/10/27 12:59:21.955] 3.992 m, 22.84
[24/10/27 12:59:22.155] 3.960 m, 19.37
[24/10/27 12:59:22.354] 3.996 m, 19.02
[24/10/27 12:59:22.553] 3.995 m, 9.47
[24/10/27 12:59:22.752] 3.991 m, 23.21
[24/10/27 12:59:22.951] 3.995 m, 19.99
[24/10/27 12:59:23.151] 3.938 m, 14.55
[24/10/27 12:59:23.350] 4.030 m, 10.41
[24/10/27 12:59:24.030] 3.919 m, 11.72
[24/10/27 12:59:24.727] 3.951 m, 20.37
[24/10/27 12:59:24.852] 3.988 m, 18.30
[24/10/27 12:59:24.919] 4.019 m, 14.05
[24/10/27 12:59:24.986] 3.998 m, 24.88
[24/10/27 12:59:25.056] 3.970 mM115 3.962 m, 14.21
[24/10/27 12:59:25.143] 4.014 m, 17.54
[24/10/27 12:59:25.342] 3.968 m, 17.09
[24/10/27 12:59:25.541] 3.961 m, 19.61
[24/10/27 12:59:25.740] 3.946 m, 14.15
[24/10/27 12:59:25.940] 3.961 m, 17.38
[24/10/27 12:59:26.139] 3.970 m, 27.46
[24/10/27 12:59:26.338] 3.972 m, 24.98
[24/10/27 12:59:26.537] 3.976 m, 17.21
[24/10/27 12:59:26.736] 3.976 m, 20.50
[24/10/27 12:59:26.936] 3.983 m, 19.21
[24/10/27 12:59:27.135] 3.971 m, 9.03
[24/10/27 12:59:27.334] 3.973 m, 15.31
[24/10/27 12:59:27.533] 3.983 m, 25.06
[24/10/27 12:59:27.733] 3.958 m, 24.98
[24/10/27 12:59:27.932] 3.992 m, 14.42
[24/10/27 12:59:28.131] 4.028 m, 13.13
[24/10/27 12:59:28.330] 3.952 m, 20.60
[24/10/27 12:59:28.530] 3.973 m, 17.98
[24/10/27 12:59:28.729] 3.949 m, 19.19
[24/10/27 12:59:28.928] 3.965 m, 17.90
[24/10/27 12:59:29.127] 3.986 m, 24.59
[24/10/27 12:59:29.327] 3.965 m, 20.63
[24/10/27 12:59:29.526] 3.987 m, 23.49
[24/10/27 12:59:29.725] 3.985 m, 8.50
[24/10/27 12:59:29.924] 3.946 m, 17.55
[24/10/27 12:59:30.123] 3.956 m, 22.55
[24/10/27 12:59:30.323] 3.970 m, 24.26
[24/10/27 12:59:30.522] 3.985 m, 27.48
[24/10/27 12:59:30.721] 3.974 m, 24.31
[24/10/27 12:59:30.920] 3.982 m, 23.64
[24/10/27 12:59:31.120] 3.974 m, 16.77
[24/10/27 12:59:31.319] 3.971 m, 21.41
[24/10/27 12:59:31.518] 3.964 m, 18.90
[24/10/27 12:59:31.717] 3.946 m, 15.06
[24/10/27 12:59:31.916] 3.966 m, 23.97
[24/10/27 12:59:32.116] 3.968 m, 28.58
[24/10/27 12:59:32.315] 4.023 m, 13.16
[24/10/27 12:59:32.514] 4.011 m, 9.14
[24/10/27 12:59:32.713] 3.916 m, 11.14
[24/10/27 12:59:32.913] 3.973 m, 20.11
[24/10/27 12:59:33.112] 3.984 m, 5.87
[24/10/27 12:59:33.311] 3.970 m, 19.11
