Location: 35Â°21'046.4"N 120Â°51'009.7"E
Start of range: 3.80 m
End of range: 4.40 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 3
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:49:22.606] 4.089 m, 19.73
[24/10/27 13:49:22.705] 4.090 m, 18.13
[24/10/27 13:49:22.805] 4.090 m, 20.76
[24/10/27 13:49:22.905] 4.089 m, 19.81
[24/10/27 13:49:23.005] 4.089 m, 18.87
[24/10/27 13:49:23.104] 4.089 m, 20.84
[24/10/27 13:49:23.204] 4.088 m, 19.07
[24/10/27 13:49:23.304] 4.089 m, 18.22
[24/10/27 13:49:23.404] 4.089 m, 20.66
[24/10/27 13:49:23.503] 4.088 m, 18.24
[24/10/27 13:49:23.603] 4.090 m, 17.72
[24/10/27 13:49:23.703] 4.088 m, 22.23
[24/10/27 13:49:23.803] 4.087 m, 18.71
[24/10/27 13:49:23.902] 4.088 m, 15.67
[24/10/27 13:49:24.002] 4.090 m, 19.29
[24/10/27 13:49:24.102] 4.088 m, 21.55
[24/10/27 13:49:24.202] 4.090 m, 18.41
[24/10/27 13:49:24.301] 4.091 m, 20.90
[24/10/27 13:49:24.401] 4.091 m, 20.91
[24/10/27 13:49:24.501] 4.089 m, 20.82
[24/10/27 13:49:24.601] 4.087 m, 18.79
[24/10/27 13:49:24.700] 4.089 m, 18.00
[24/10/27 13:49:24.800] 4.089 m, 19.48
[24/10/27 13:49:24.900] 4.090 m, 19.19
[24/10/27 13:49:25.000] 4.091 m, 17.63
[24/10/27 13:49:25.099] 4.095 m, 21.79
[24/10/27 13:49:25.199] 4.087 m, 19.69
[24/10/27 13:49:25.299] 4.089 m, 17.02
[24/10/27 13:49:25.399] 4.087 m, 16.54
[24/10/27 13:49:25.498] 4.088 m, 17.34
[24/10/27 13:49:25.598] 4.090 m, 16.72
[24/10/27 13:49:25.698] 4.091 m, 19.70
[24/10/27 13:49:25.798] 4.089 m, 22.40
[24/10/27 13:49:25.897] 4.088 m, 19.69
[24/10/27 13:49:25.997] 4.087 m, 16.34
[24/10/27 13:49:26.097] 4.088 m, 18.42
[24/10/27 13:49:26.197] 4.088 m, 17.67
[24/10/27 13:49:26.296] 4.090 m, 18.85
[24/10/27 13:49:26.396] 4.090 m, 22.54
[24/10/27 13:49:26.496] 4.089 m, 20.57
[24/10/27 13:49:26.596] 4.089 m, 17.61
[24/10/27 13:49:26.696] 4.090 m, 22.94
[24/10/27 13:49:26.795] 4.088 m, 19.81
[24/10/27 13:49:26.895] 4.089 m, 15.32
[24/10/27 13:49:26.995] 4.089 m, 16.32
[24/10/27 13:49:27.095] 4.082 m, 16.69
[24/10/27 13:49:27.194] 4.095 m, 28.69
[24/10/27 13:49:27.294] 4.089 m, 16.66
[24/10/27 13:49:27.394] 4.088 m, 14.59
[24/10/27 13:49:27.494] 4.086 m, 15.63
[24/10/27 13:49:27.593] 4.079 m, 13.83
[24/10/27 13:49:27.693] 4.088 m, 21.93
[24/10/27 13:49:27.793] 4.083 m, 22.36
[24/10/27 13:49:27.893] 4.094 m, 15.01
[24/10/27 13:49:27.993] 4.082 m, 14.64
[24/10/27 13:49:28.092] 4.088 m, 16.80
[24/10/27 13:49:28.192] 4.085 m, 20.21
[24/10/27 13:49:28.292] 4.086 m, 20.00
[24/10/27 13:49:28.391] 4.086 m, 12.90
[24/10/27 13:49:28.491] 4.094 m, 10.98
[24/10/27 13:49:28.591] 4.086 m, 22.58
[24/10/27 13:49:28.691] 4.093 m, 22.33
[24/10/27 13:49:28.791] 4.084 m, 17.75
[24/10/27 13:49:28.890] 4.087 m, 14.90
[24/10/27 13:49:28.990] 4.089 m, 15.35
[24/10/27 13:49:29.090] 4.092 m, 18.06
[24/10/27 13:49:29.190] 4.099 m, 27.65
[24/10/27 13:49:29.289] 4.096 m, 18.19
[24/10/27 13:49:29.389] 4.086 m, 14.09
[24/10/27 13:49:29.489] 4.087 m, 14.62
[24/10/27 13:49:29.589] 4.090 m, 18.21
[24/10/27 13:49:29.688] 4.097 m, 21.86
[24/10/27 13:49:29.788] 4.097 m, 24.94
[24/10/27 13:49:29.888] 4.086 m, 14.09
[24/10/27 13:49:29.988] 4.088 m, 9.53
[24/10/27 13:49:30.088] 4.078 m, 5.42
[24/10/27 13:49:30.187] 4.092 m, 20.19
[24/10/27 13:49:30.287] 4.096 m, 23.21
[24/10/27 13:49:30.387] 4.088 m, 18.96
[24/10/27 13:49:30.487] 4.144 m, 2.75
[24/10/27 13:49:30.586] 4.104 m, 4.86
[24/10/27 13:49:30.686] 4.096 m, 18.76
[24/10/27 13:49:30.786] 4.092 m, 22.38
[24/10/27 13:49:30.886] 4.081 m, 19.86
[24/10/27 13:49:30.985] 4.049 m, 3.81
[24/10/27 13:49:31.085] 4.095 m, 17.09
[24/10/27 13:49:31.185] 4.093 m, 20.71
[24/10/27 13:49:31.285] 4.094 m, 18.88
[24/10/27 13:49:31.384] 4.096 m, 20.13
[24/10/27 13:49:31.484] 4.086 m, 19.72
[24/10/27 13:49:31.584] 4.077 m, 11.89
[24/10/27 13:49:31.684] 4.100 m, 6.53
[24/10/27 13:49:31.784] 4.085 m, 12.22
[24/10/27 13:49:31.883] 4.099 m, 17.68
[24/10/27 13:49:31.983] 4.085 m, 7.65
[24/10/27 13:49:32.083] 4.095 m, 19.14
[24/10/27 13:49:32.183] 4.101 m, 15.71
[24/10/27 13:49:32.282] 4.096 m, 18.48
[24/10/27 13:49:32.382] 4.093 m, 23.43
[24/10/27 13:49:32.482] 4.087 m, 19.69
[24/10/27 13:49:32.582] 4.088 m, 16.75
[24/10/27 13:49:32.681] 4.075 m, 17.19
[24/10/27 13:49:32.781] 4.095 m, 23.77
[24/10/27 13:49:32.881] 4.094 m, 23.30
[24/10/27 13:49:32.981] 4.091 m, 21.51
[24/10/27 13:49:33.081] 4.111 m, 19.51
[24/10/27 13:49:33.180] 4.087 m, 23.20
[24/10/27 13:49:33.280] 4.087 m, 27.18
[24/10/27 13:49:33.380] 4.084 m, 22.96
[24/10/27 13:49:33.480] 4.086 m, 18.23
[24/10/27 13:49:33.579] 4.089 m, 7.78
[24/10/27 13:49:33.679] 4.029 m, 1.48
[24/10/27 13:49:33.779] 4.108 m, 18.15
[24/10/27 13:49:33.879] 4.093 m, 19.33
[24/10/27 13:49:33.978] 4.092 m, 13.57
[24/10/27 13:49:34.078] 4.092 m, 14.88
[24/10/27 13:49:34.178] 4.091 m, 7.97
[24/10/27 13:49:34.278] 4.093 m, 18.15
[24/10/27 13:49:34.377] 4.100 m, 18.74
[24/10/27 13:49:34.477] 4.090 m, 21.19
[24/10/27 13:49:34.577] 4.097 m, 15.70
[24/10/27 13:49:34.677] 4.148 m, -1.11
[24/10/27 13:49:34.777] 4.090 m, 7.41
[24/10/27 13:49:34.876] 4.100 m, 15.99
[24/10/27 13:49:34.976] 4.088 m, 19.13
[24/10/27 13:49:35.076] 4.092 m, 23.20
[24/10/27 13:49:35.176] 4.096 m, 19.84
[24/10/27 13:49:35.275] 4.087 m, 24.36
[24/10/27 13:49:35.375] 4.091 m, 14.50
[24/10/27 13:49:35.475] 4.086 m, 15.66
[24/10/27 13:49:35.575] 4.089 m, 17.92
[24/10/27 13:49:35.674] 4.099 m, 9.27
[24/10/27 13:49:35.774] 4.085 m, 18.26
[24/10/27 13:49:35.874] 4.091 m, 18.47
[24/10/27 13:49:35.974] 4.074 m, 15.36
[24/10/27 13:49:36.074] 4.101 m, 24.58
[24/10/27 13:49:36.173] 4.095 m, 13.70
[24/10/27 13:49:36.273] 4.090 m, 23.98
[24/10/27 13:49:36.373] 4.095 m, 20.64
[24/10/27 13:49:36.473] 4.087 m, 19.70
[24/10/27 13:49:36.573] 4.082 m, 8.27
[24/10/27 13:49:36.672] 4.080 m, 11.80
[24/10/27 13:49:36.772] 4.101 m, 17.72
[24/10/27 13:49:36.872] 4.107 m, 16.13
[24/10/27 13:49:36.972] 4.086 m, 23.94
[24/10/27 13:49:37.071] 4.095 m, 19.11
[24/10/27 13:49:37.171] 4.150 m, 5.15
[24/10/27 13:49:37.271] 4.080 m, 12.69
[24/10/27 13:49:37.371] 4.063 m, 13.32
[24/10/27 13:49:37.471] 4.061 m, 12.65
[24/10/27 13:49:37.570] 4.112 m, 17.70
[24/10/27 13:49:37.670] 4.102 m, 21.48
[24/10/27 13:49:37.770] 4.096 m, 24.00
[24/10/27 13:49:37.870] 4.096 m, 16.22
[24/10/27 13:49:37.969] 4.091 m, 21.41
[24/10/27 13:49:38.069] 4.081 m, 7.55
[24/10/27 13:49:38.169] 4.065 m, 14.45
[24/10/27 13:49:38.269] 4.064 m, 5.81
[24/10/27 13:49:38.369] 4.093 m, 10.56ÿ
[24/10/27 13:49:38.468] 4.075 m, 20.72
[24/10/27 13:49:38.568] 4.129 m, 19.30
[24/10/27 13:49:38.668] 4.110 m, -4.08
[24/10/27 13:49:38.768] 4.126 m, 9.71
[24/10/27 13:49:38.868] 4.066 m, 6.99
[24/10/27 13:49:38.967] 4.168 m, 3.89
[24/10/27 13:49:39.067] 4.175 m, 7.60
[24/10/27 13:49:39.167] 4.103 m, 18.42
[24/10/27 13:49:39.267] 4.094 m, 23.43
[24/10/27 13:49:39.366] 4.080 m, 19.80
[24/10/27 13:49:39.466] 4.110 m, 17.81
[24/10/27 13:49:39.566] 4.091 m, 17.23
[24/10/27 13:49:39.666] 4.087 m, 18.67
[24/10/27 13:49:39.766] 4.079 m, 14.17
[24/10/27 13:49:39.865] 4.098 m, 16.32
[24/10/27 13:49:39.965] 4.098 m, 19.73
[24/10/27 13:49:40.065] 4.085 m, 15.23
[24/10/27 13:49:40.165] 4.069 m, 16.17
[24/10/27 13:49:40.265] 4.110 m, 24.91
[24/10/27 13:49:40.364] 4.102 m, 15.85
[24/10/27 13:49:40.464] 4.110 m, 17.71
[24/10/27 13:49:40.564] 4.081 m, 18.15
[24/10/27 13:49:40.664] 4.136 m, 10.72
[24/10/27 13:49:40.763] 4.076 m, 16.79
[24/10/27 13:49:40.863] 4.143 m, 6.75
[24/10/27 13:49:40.963] 4.109 m, 22.02
[24/10/27 13:49:41.063] 4.155 m, 5.88
[24/10/27 13:49:41.163] 4.100 m, 13.21
[24/10/27 13:49:41.262] 4.099 m, 23.90
[24/10/27 13:49:41.362] 4.103 m, 20.40
[24/10/27 13:49:41.462] 4.105 m, 18.85
[24/10/27 13:49:41.562] 4.088 m, 15.70
[24/10/27 13:49:41.661] 4.112 m, 12.05
[24/10/27 13:49:41.761] 4.119 m, 12.78
[24/10/27 13:49:41.861] 4.110 m, 22.72
[24/10/27 13:49:41.961] 4.073 m, 17.29
[24/10/27 13:49:42.061] 4.092 m, 21.23
[24/10/27 13:49:42.160] 4.078 m, 12.90
[24/10/27 13:49:42.260] 4.122 m, 18.73
[24/10/27 13:49:42.360] 4.085 m, 12.66
[24/10/27 13:49:42.460] 4.087 m, 22.04
[24/10/27 13:49:42.559] 4.097 m, 20.41
[24/10/27 13:49:42.659] 4.135 m, 16.18
[24/10/27 13:49:42.759] 4.105 m, 9.91
[24/10/27 13:49:42.859] 4.109 m, 14.74
[24/10/27 13:49:42.959] 4.096 m, 22.01
[24/10/27 13:49:43.058] 4.086 m, 18.92
[24/10/27 13:49:43.158] 4.102 m, 22.15
[24/10/27 13:49:43.258] 4.114 m, 13.89
[24/10/27 13:49:43.358] 4.107 m, 19.18
[24/10/27 13:49:43.457] 4.053 m, 7.27
[24/10/27 13:49:43.557] 4.094 m, 16.72
[24/10/27 13:49:43.657] 4.121 m, 24.72
[24/10/27 13:49:43.757] 4.080 m, 20.58
[24/10/27 13:49:43.856] 4.092 m, 15.89
[24/10/27 13:49:43.956] 4.146 m, 7.08
[24/10/27 13:49:44.056] 4.052 m, 8.07
[24/10/27 13:49:44.156] 4.090 m, 17.40
[24/10/27 13:49:44.256] 4.116 m, 10.95
[24/10/27 13:49:44.355] 4.109 m, 19.32
[24/10/27 13:49:44.455] 4.127 m, 17.48
[24/10/27 13:49:44.555] 4.117 m, 7.17
[24/10/27 13:49:44.655] 4.109 m, 10.53
[24/10/27 13:49:44.755] 4.115 m, 23.82
[24/10/27 13:49:44.854] 4.075 m, 14.59
[24/10/27 13:49:44.954] 4.079 m, 5.43
[24/10/27 13:49:45.054] 4.105 m, 8.04
[24/10/27 13:49:45.154] 4.088 m, 25.65
[24/10/27 13:49:45.253] 4.101 m, 16.85
[24/10/27 13:49:45.353] 4.087 m, 11.67
[24/10/27 13:49:45.453] 4.093 m, 17.24
[24/10/27 13:49:45.553] 4.097 m, 17.93
[24/10/27 13:49:45.653] 4.095 m, 21.07
[24/10/27 13:49:45.752] 4.091 m, 21.92
[24/10/27 13:49:45.852] 4.121 m, 10.83
[24/10/27 13:49:45.952] 4.096 m, 19.65
[24/10/27 13:49:46.052] 4.090 m, 9.94ÿ
[24/10/27 13:49:46.151] 4.175 m, 8.16
[24/10/27 13:49:46.251] 4.148 m, 11.95
[24/10/27 13:49:46.351] 4.102 m, 9.01
[24/10/27 13:49:46.451] 4.087 m, 15.03
[24/10/27 13:49:46.551] 4.088 m, 15.95
[24/10/27 13:49:46.650] 4.146 m, 11.98
[24/10/27 13:49:46.750] 4.099 m, 21.07
[24/10/27 13:49:46.850] 4.091 m, 16.64
[24/10/27 13:49:46.950] 4.104 m, 14.63
[24/10/27 13:49:47.049] 4.082 m, 13.23
[24/10/27 13:49:47.149] 4.125 m, 12.48
[24/10/27 13:49:47.249] 4.090 m, 17.99
[24/10/27 13:49:47.349] 4.104 m, 18.14
[24/10/27 13:49:47.449] 4.142 m, 10.62
[24/10/27 13:49:47.548] 4.100 m, 17.40
[24/10/27 13:49:47.648] 4.107 m, 14.85
[24/10/27 13:49:47.748] 4.107 m, 7.93
[24/10/27 13:49:47.848] 4.076 m, 6.64
[24/10/27 13:49:47.947] 4.122 m, 17.95
[24/10/27 13:49:48.047] 4.099 m, 13.32
[24/10/27 13:49:48.147] 4.085 m, 11.68
[24/10/27 13:49:48.247] 4.111 m, 4.50
[24/10/27 13:49:48.347] 4.104 m, 12.75
[24/10/27 13:49:48.446] 4.112 m, 17.90
[24/10/27 13:49:48.546] 4.115 m, 25.71
[24/10/27 13:49:48.646] 4.089 m, 16.18
[24/10/27 13:49:48.746] 4.096 m, 18.27
[24/10/27 13:49:48.845] 4.115 m, 19.01
[24/10/27 13:49:48.945] 4.079 m, 23.39
[24/10/27 13:49:49.045] 4.101 m, 17.35
[24/10/27 13:49:49.145] 4.093 m, 15.28
[24/10/27 13:49:49.245] 4.049 m, 4.18
[24/10/27 13:49:49.344] 4.087 m, 13.12
[24/10/27 13:49:49.444] 4.107 m, 17.08
[24/10/27 13:49:49.544] 4.119 m, 18.02
[24/10/27 13:49:49.644] 4.049 m, 11.56
[24/10/27 13:49:49.743] 4.148 m, 8.07
[24/10/27 13:49:49.843] 4.091 m, 16.69
[24/10/27 13:49:49.943] 4.111 m, 18.84
[24/10/27 13:49:50.043] 4.094 m, 20.77
[24/10/27 13:49:50.143] 4.092 m, 17.93
[24/10/27 13:49:50.242] 4.126 m, 20.63
[24/10/27 13:49:50.342] 4.097 m, 7.74
[24/10/27 13:49:50.442] 4.115 m, 13.94
[24/10/27 13:49:50.542] 4.103 m, 20.36
[24/10/27 13:49:50.641] 4.104 m, 19.26
[24/10/27 13:49:50.741] 4.119 m, 17.77
[24/10/27 13:49:50.841] 4.089 m, 10.51
[24/10/27 13:49:50.941] 4.118 m, 17.90
[24/10/27 13:49:51.041] 4.151 m, 20.26
[24/10/27 13:49:51.140] 4.164 m, 6.61
[24/10/27 13:49:51.240] 4.096 m, 20.87
[24/10/27 13:49:51.340] 4.100 m, 16.65
[24/10/27 13:49:51.440] 4.135 m, 9.65
[24/10/27 13:49:51.539] 4.109 m, 19.39
[24/10/27 13:49:51.639] 4.091 m, 15.02
[24/10/27 13:49:51.739] 4.094 m, 11.61
[24/10/27 13:49:51.839] 4.170 m, 9.22
[24/10/27 13:49:51.939] 4.140 m, 12.88
[24/10/27 13:49:52.038] 4.083 m, 9.28
[24/10/27 13:49:52.138] 4.099 m, 17.21
[24/10/27 13:49:52.238] 4.048 m, 9.67
[24/10/27 13:49:52.338] 4.080 m, 11.58
[24/10/27 13:49:52.438] 4.106 m, 12.52ÿ
[24/10/27 13:49:52.537] 4.048 m, -0.67
[24/10/27 13:49:52.637] 4.093 m, 17.13
[24/10/27 13:49:52.737] 4.094 m, 18.03
[24/10/27 13:49:52.837] 4.086 m, 14.71
[24/10/27 13:49:52.937] 4.099 m, 21.43
[24/10/27 13:49:53.036] 4.097 m, 15.07
[24/10/27 13:49:53.136] 4.094 m, 20.59
[24/10/27 13:49:53.236] 4.116 m, 8.86
[24/10/27 13:49:53.336] 4.147 m, 4.19
[24/10/27 13:49:53.436] 4.080 m, 13.90
[24/10/27 13:49:53.535] 4.169 m, 9.01
[24/10/27 13:49:53.635] 4.089 m, 15.71
[24/10/27 13:49:53.735] 4.127 m, 19.01
[24/10/27 13:49:53.835] 4.117 m, 13.28
[24/10/27 13:49:53.935] 4.113 m, 21.96
[24/10/27 13:49:54.034] 4.106 m, 6.63
[24/10/27 13:49:54.134] 4.094 m, 21.13
[24/10/27 13:49:54.234] 4.091 m, 7.93
[24/10/27 13:49:54.334] 4.074 m, 15.84
[24/10/27 13:49:54.433] 4.083 m, 13.22
[24/10/27 13:49:54.533] 4.113 m, 17.29
[24/10/27 13:49:54.633] 4.053 m, 9.97
[24/10/27 13:49:54.733] 4.096 m, 13.96
[24/10/27 13:49:54.833] 4.088 m, 18.27
[24/10/27 13:49:54.932] 4.105 m, 16.08
[24/10/27 13:49:55.032] 4.095 m, 17.63
[24/10/27 13:49:55.132] 4.081 m, 14.64
[24/10/27 13:49:55.232] 4.100 m, 21.44
[24/10/27 13:49:55.332] 4.091 m, 19.13
[24/10/27 13:49:55.431] 4.085 m, 10.09
[24/10/27 13:49:55.531] 4.103 m, 16.83
[24/10/27 13:49:55.631] 4.090 m, 12.38
[24/10/27 13:49:55.731] 4.100 m, 21.87
[24/10/27 13:49:55.831] 4.139 m, 9.66
[24/10/27 13:49:55.930] 4.033 m, 6.67
[24/10/27 13:49:56.030] 4.095 m, 17.42
[24/10/27 13:49:56.130] 4.107 m, 12.62
[24/10/27 13:49:56.230] 4.106 m, 19.12
[24/10/27 13:49:56.329] 4.124 m, 21.42
[24/10/27 13:49:56.429] 4.093 m, 19.33
[24/10/27 13:49:56.529] 4.126 m, 18.70
[24/10/27 13:49:56.629] 4.072 m, 6.86
[24/10/27 13:49:56.729] 4.075 m, 12.00
[24/10/27 13:49:56.828] 4.114 m, 6.00
[24/10/27 13:49:56.928] 4.106 m, 21.88
[24/10/27 13:49:57.028] 4.118 m, 22.01
[24/10/27 13:49:57.128] 4.116 m, 18.58
[24/10/27 13:49:57.228] 4.088 m, 14.44
[24/10/27 13:49:57.327] 4.131 m, 8.82
[24/10/27 13:49:57.427] 4.098 m, 22.89
[24/10/27 13:49:57.527] 4.083 m, 20.99
[24/10/27 13:49:57.627] 4.149 m, 18.13
[24/10/27 13:49:57.727] 4.149 m, 9.13
[24/10/27 13:49:57.826] 4.136 m, 13.54
[24/10/27 13:49:57.926] 4.088 m, 22.40
[24/10/27 13:49:58.026] 4.111 m, 19.58
[24/10/27 13:49:58.126] 4.095 m, 17.63
[24/10/27 13:49:58.226] 4.112 m, 22.52
[24/10/27 13:49:58.325] 4.116 m, 16.50
[24/10/27 13:49:58.425] 4.070 m, 12.04
[24/10/27 13:49:58.525] 4.096 m, 18.42
[24/10/27 13:49:58.625] 4.059 m, 5.33
[24/10/27 13:49:58.725] 4.100 m, 18.98
[24/10/27 13:49:58.824] 4.096 m, 17.03
[24/10/27 13:49:58.924] 4.083 m, 16.55
[24/10/27 13:49:59.024] 4.078 m, 15.23
[24/10/27 13:49:59.124] 4.077 m, 13.83
[24/10/27 13:49:59.224] 4.070 m, 14.62
[24/10/27 13:49:59.323] 4.118 m, 12.56
[24/10/27 13:49:59.423] 4.068 m, 7.11
[24/10/27 13:49:59.523] 4.122 m, 18.97
[24/10/27 13:49:59.623] 4.101 m, 15.71
[24/10/27 13:49:59.723] 4.106 m, 13.30
[24/10/27 13:49:59.822] 4.156 m, 14.74
[24/10/27 13:49:59.922] 4.121 m, 19.54
[24/10/27 13:50:00.022] 4.121 m, 13.00
[24/10/27 13:50:00.122] 4.120 m, 14.83
[24/10/27 13:50:00.222] 4.159 m, 6.34
[24/10/27 13:50:00.321] 4.125 m, 4.37
[24/10/27 13:50:00.421] 4.125 m, 16.85
[24/10/27 13:50:00.521] 4.084 m, 7.00
[24/10/27 13:50:00.621] 4.107 m, 11.04
[24/10/27 13:50:00.721] 4.099 m, 17.08
[24/10/27 13:50:00.820] 4.098 m, 18.88
[24/10/27 13:50:00.920] 4.198 m, -0.77
[24/10/27 13:50:01.020] 4.105 m, 14.43
[24/10/27 13:50:01.120] 4.100 m, 15.64
[24/10/27 13:50:01.220] 4.087 m, 21.36
[24/10/27 13:50:01.319] 4.065 m, 5.33
[24/10/27 13:50:01.419] 4.090 m, 4.61
[24/10/27 13:50:01.519] 4.034 m, 6.29
[24/10/27 13:50:01.619] 4.088 m, 22.72
[24/10/27 13:50:01.719] 4.078 m, 14.94
[24/10/27 13:50:01.818] 4.075 m, 12.46
[24/10/27 13:50:01.918] 4.090 m, 21.25
[24/10/27 13:50:02.018] 4.080 m, 14.67
[24/10/27 13:50:02.118] 4.094 m, 17.73
[24/10/27 13:50:02.217] 4.066 m, -0.22
[24/10/27 13:50:02.317] 4.127 m, 18.41
[24/10/27 13:50:02.417] 4.053 m, 4.45
[24/10/27 13:50:02.517] 4.118 m, 13.79
[24/10/27 13:50:02.617] 4.178 m, -1.53
[24/10/27 13:50:02.717] 4.114 m, 17.02
[24/10/27 13:50:02.816] 4.112 m, 17.06
[24/10/27 13:50:02.916] 4.111 m, 26.45
[24/10/27 13:50:03.016] 4.146 m, 6.01
[24/10/27 13:50:03.116] 4.100 m, 22.64
[24/10/27 13:50:03.215] 4.097 m, 19.32
[24/10/27 13:50:03.315] 4.120 m, 14.26
[24/10/27 13:50:03.415] 4.096 m, 14.98
[24/10/27 13:50:03.515] 4.110 m, 11.96
[24/10/27 13:50:03.615] 4.102 m, 21.77
[24/10/27 13:50:03.714] 4.094 m, 21.70
[24/10/27 13:50:03.814] 4.109 m, 16.09
[24/10/27 13:50:03.914] 4.063 m, 11.54
[24/10/27 13:50:04.014] 4.081 m, 14.09
[24/10/27 13:50:04.113] 4.058 m, 8.02
[24/10/27 13:50:04.213] 4.091 m, 15.49
[24/10/27 13:50:04.313] 4.083 m, 12.69
[24/10/27 13:50:04.413] 4.116 m, 18.69
[24/10/27 13:50:04.513] 4.091 m, 16.17
[24/10/27 13:50:04.612] 4.114 m, 12.77
[24/10/27 13:50:04.712] 4.104 m, 12.07
[24/10/27 13:50:04.812] 4.103 m, 12.96
[24/10/27 13:50:04.912] 4.115 m, 20.12
[24/10/27 13:50:05.012] 4.111 m, 15.37
[24/10/27 13:50:05.111] 4.115 m, 16.30
[24/10/27 13:50:05.211] 4.093 m, 14.61
[24/10/27 13:50:05.311] 4.072 m, 10.33
[24/10/27 13:50:05.411] 4.120 m, 15.80
[24/10/27 13:50:05.511] 4.110 m, 20.25
[24/10/27 13:50:05.610] 4.096 m, 22.59
[24/10/27 13:50:05.710] 4.083 m, 14.80
[24/10/27 13:50:05.810] 4.141 m, 14.68
[24/10/27 13:50:05.910] 4.106 m, 16.60
[24/10/27 13:50:06.009] 4.112 m, 17.29
[24/10/27 13:50:06.109] 4.095 m, 25.90
[24/10/27 13:50:06.209] 4.098 m, 19.60
[24/10/27 13:50:06.309] 4.076 m, 13.70
[24/10/27 13:50:06.409] 4.080 m, 19.90
[24/10/27 13:50:06.509] 4.050 m, 4.89
[24/10/27 13:50:06.608] 4.112 m, 7.60
