Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 5
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:38:31.757] 4.060 m, 18.73
[24/10/27 13:38:31.857] 4.064 m, 17.52
[24/10/27 13:38:31.956] 4.068 m, 20.07
[24/10/27 13:38:32.056] 4.065 m, 24.49
[24/10/27 13:38:32.156] 4.056 m, 21.39
[24/10/27 13:38:32.255] 4.061 m, 19.12
[24/10/27 13:38:32.355] 4.060 m, 17.64
[24/10/27 13:38:32.455] 4.066 m, 18.71
[24/10/27 13:38:32.554] 4.064 m, 19.23
[24/10/27 13:38:32.654] 4.068 m, 22.72
[24/10/27 13:38:32.753] 4.054 m, 19.61
[24/10/27 13:38:32.853] 4.061 m, 14.93
[24/10/27 13:38:32.953] 4.072 m, 19.40
[24/10/27 13:38:33.052] 4.063 m, 20.42
[24/10/27 13:38:33.152] 4.064 m, 25.06
[24/10/27 13:38:33.252] 4.057 m, 16.49
[24/10/27 13:38:33.351] 4.067 m, 16.34
[24/10/27 13:38:33.451] 4.063 m, 19.66
[24/10/27 13:38:33.551] 4.063 m, 19.93
[24/10/27 13:38:33.650] 4.061 m, 22.57
[24/10/27 13:38:33.750] 4.057 m, 18.54
[24/10/27 13:38:33.849] 4.065 m, 18.48
[24/10/27 13:38:33.949] 4.067 m, 22.39
[24/10/27 13:38:34.049] 4.062 m, 22.99
[24/10/27 13:38:34.148] 4.063 m, 18.89
[24/10/27 13:38:34.248] 4.067 m, 18.42
[24/10/27 13:38:34.348] 4.066 m, 20.04
[24/10/27 13:38:34.447] 4.070 m, 17.43
[24/10/27 13:38:34.547] 4.064 m, 20.40
[24/10/27 13:38:34.646] 4.062 m, 19.84
[24/10/27 13:38:34.746] 4.061 m, 20.69
[24/10/27 13:38:34.846] 4.060 m, 17.97
[24/10/27 13:38:34.946] 4.063 m, 19.07
[24/10/27 13:38:35.045] 4.062 m, 22.03
[24/10/27 13:38:35.145] 4.059 m, 18.03
[24/10/27 13:38:35.244] 4.068 m, 17.53
[24/10/27 13:38:35.344] 4.068 m, 22.89
[24/10/27 13:38:35.443] 4.065 m, 23.21
[24/10/27 13:38:35.543] 4.062 m, 19.66
[24/10/27 13:38:35.643] 4.063 m, 18.47
[24/10/27 13:38:35.742] 4.065 m, 19.78
[24/10/27 13:38:35.842] 4.064 m, 22.45
[24/10/27 13:38:35.942] 4.061 m, 21.79
[24/10/27 13:38:36.041] 4.061 m, 20.53
[24/10/27 13:38:36.141] 4.061 m, 18.08
[24/10/27 13:38:36.241] 4.068 m, 20.84
[24/10/27 13:38:36.340] 4.062 m, 23.84
[24/10/27 13:38:36.440] 4.061 m, 20.47
[24/10/27 13:38:36.539] 4.066 m, 17.23
[24/10/27 13:38:36.639] 4.069 m, 19.08
[24/10/27 13:38:36.738] 4.065 m, 25.04
[24/10/27 13:38:36.838] 4.056 m, 22.11
[24/10/27 13:38:36.938] 4.062 m, 16.15
[24/10/27 13:38:37.037] 4.065 m, 16.20
[24/10/27 13:38:37.137] 4.069 m, 22.72
[24/10/27 13:38:37.237] 4.061 m, 18.93
[24/10/27 13:38:37.336] 4.067 m, 19.32
[24/10/27 13:38:37.436] 4.061 m, 17.25
[24/10/27 13:38:37.535] 4.065 m, 18.89
[24/10/27 13:38:37.635] 4.063 m, 21.15
[24/10/27 13:38:37.735] 4.065 m, 21.52
[24/10/27 13:38:37.834] 4.061 m, 19.94
[24/10/27 13:38:37.934] 4.063 m, 17.69
[24/10/27 13:38:38.034] 4.066 m, 19.44
[24/10/27 13:38:38.133] 4.065 m, 21.86
[24/10/27 13:38:38.233] 4.062 m, 18.86
[24/10/27 13:38:38.332] 4.063 m, 20.30
[24/10/27 13:38:38.432] 4.063 m, 17.73
[24/10/27 13:38:38.532] 4.065 m, 18.44
[24/10/27 13:38:38.649] 4.063 m, 17.72
[24/10/27 13:38:38.764] 4.068 m, 20.57
[24/10/27 13:38:38.849] 4.061 m, 19.73
[24/10/27 13:38:38.934] 4.064 m, 18.57
[24/10/27 13:38:39.030] 4.066 m, 19.74
[24/10/27 13:38:39.129] 4.065 m, 18.84
[24/10/27 13:38:39.229] 4.068 m, 20.98
[24/10/27 13:38:39.329] 4.065 m, 18.91
[24/10/27 13:38:39.428] 4.065 m, 19.07
[24/10/27 13:38:39.528] 4.066 m, 19.31
[24/10/27 13:38:39.628] 4.066 m, 18.92
[24/10/27 13:38:39.727] 4.062 m, 19.45
[24/10/27 13:38:39.827] 4.063 m, 18.50
[24/10/27 13:38:39.926] 4.065 m, 19.92
[24/10/27 13:38:40.026] 4.063 m, 20.28
[24/10/27 13:38:40.126] 4.063 m, 19.72
[24/10/27 13:38:40.225] 4.067 m, 21.16
[24/10/27 13:38:40.325] 4.064 m, 20.31
[24/10/27 13:38:40.425] 4.066 m, 20.39
[24/10/27 13:38:40.524] 4.067 m, 18.27
[24/10/27 13:38:40.624] 4.070 m, 20.81
[24/10/27 13:38:40.724] 4.068 m, 22.78
[24/10/27 13:38:40.823] 4.065 m, 21.69
[24/10/27 13:38:40.923] 4.065 m, 21.37
[24/10/27 13:38:41.022] 4.059 m, 18.85
[24/10/27 13:38:41.122] 4.064 m, 18.39
[24/10/27 13:38:41.222] 4.065 m, 18.94
[24/10/27 13:38:41.321] 4.070 m, 19.58
[24/10/27 13:38:41.421] 4.058 m, 21.21
[24/10/27 13:38:41.521] 4.064 m, 17.63
[24/10/27 13:38:41.620] 4.070 m, 19.19
[24/10/27 13:38:41.720] 4.068 m, 21.81
[24/10/27 13:38:41.820] 4.066 m, 21.31
[24/10/27 13:38:41.919] 4.064 m, 20.28
[24/10/27 13:38:42.019] 4.064 m, 18.63
[24/10/27 13:38:42.119] 4.067 m, 19.57
[24/10/27 13:38:42.218] 4.065 m, 18.94
[24/10/27 13:38:42.318] 4.064 m, 20.38
[24/10/27 13:38:42.417] 4.067 m, 19.28
[24/10/27 13:38:42.517] 4.069 m, 19.38
[24/10/27 13:38:42.617] 4.064 m, 20.54
[24/10/27 13:38:42.716] 4.067 m, 18.28
[24/10/27 13:38:42.816] 4.065 m, 22.33
[24/10/27 13:38:42.916] 4.061 m, 20.57
[24/10/27 13:38:43.015] 4.060 m, 18.80
[24/10/27 13:38:43.115] 4.064 m, 17.53
[24/10/27 13:38:43.215] 4.070 m, 19.09
[24/10/27 13:38:43.314] 4.070 m, 22.05
[24/10/27 13:38:43.414] 4.070 m, 18.37
[24/10/27 13:38:43.514] 4.075 m, 20.38
[24/10/27 13:38:43.613] 4.071 m, 21.31
[24/10/27 13:38:43.713] 4.063 m, 22.64
[24/10/27 13:38:43.813] 4.057 m, 20.89
[24/10/27 13:38:43.912] 4.058 m, 17.22
[24/10/27 13:38:44.012] 4.067 m, 18.36
[24/10/27 13:38:44.111] 4.064 m, 20.62
[24/10/27 13:38:44.211] 4.071 m, 21.05
[24/10/27 13:38:44.311] 4.065 m, 23.54
[24/10/27 13:38:44.410] 4.061 m, 20.99
[24/10/27 13:38:44.510] 4.064 m, 17.80
[24/10/27 13:38:44.610] 4.070 m, 19.10
[24/10/27 13:38:44.709] 4.065 m, 24.78
[24/10/27 13:38:44.809] 4.061 m, 22.76
[24/10/27 13:38:44.909] 4.062 m, 17.17
[24/10/27 13:38:45.008] 4.071 m, 17.55
[24/10/27 13:38:45.108] 4.066 m, 18.55
[24/10/27 13:38:45.208] 4.092 m, 21.35
[24/10/27 13:38:45.307] 4.055 m, 22.07
[24/10/27 13:38:45.407] 4.062 m, 17.99
[24/10/27 13:38:45.507] 4.065 m, 19.34
[24/10/27 13:38:45.606] 4.061 m, 19.26
[24/10/27 13:38:45.706] 4.066 m, 19.03
[24/10/27 13:38:45.806] 4.064 m, 21.97
[24/10/27 13:38:45.905] 4.061 m, 19.11
[24/10/27 13:38:46.005] 4.065 m, 19.69
[24/10/27 13:38:46.105] 4.068 m, 17.47
[24/10/27 13:38:46.204] 4.071 m, 20.92
[24/10/27 13:38:46.304] 4.070 m, 20.99
[24/10/27 13:38:46.404] 4.074 m, 21.85
[24/10/27 13:38:46.503] 4.067 m, 19.77
[24/10/27 13:38:46.603] 4.071 m, 19.38
[24/10/27 13:38:46.702] 4.068 m, 21.71
[24/10/27 13:38:46.802] 4.064 m, 21.82
[24/10/27 13:38:46.902] 4.062 m, 19.56
[24/10/27 13:38:47.001] 4.063 m, 19.94
[24/10/27 13:38:47.101] 4.062 m, 22.72
[24/10/27 13:38:47.201] 4.058 m, 20.60
[24/10/27 13:38:47.300] 4.061 m, 16.12
[24/10/27 13:38:47.400] 4.069 m, 17.75
[24/10/27 13:38:47.500] 4.074 m, 17.90
[24/10/27 13:38:47.599] 4.068 m, 22.55
[24/10/27 13:38:47.699] 4.068 m, 20.83
[24/10/27 13:38:47.799] 4.065 m, 21.05
[24/10/27 13:38:47.898] 4.062 m, 20.00
[24/10/27 13:38:47.998] 4.065 m, 17.14
[24/10/27 13:38:48.098] 4.065 m, 18.74
[24/10/27 13:38:48.197] 4.068 m, 19.14
[24/10/27 13:38:48.297] 4.071 m, 23.38
[24/10/27 13:38:48.397] 4.065 m, 22.69
[24/10/27 13:38:48.496] 4.065 m, 19.55
[24/10/27 13:38:48.596] 4.067 m, 17.78
[24/10/27 13:38:48.696] 4.072 m, 18.47
[24/10/27 13:38:48.795] 4.065 m, 21.85
[24/10/27 13:38:48.895] 4.062 m, 25.47
[24/10/27 13:38:48.995] 4.052 m, 23.45
[24/10/27 13:38:49.094] 4.055 m, 16.36
[24/10/27 13:38:49.194] 4.063 m, 16.62
[24/10/27 13:38:49.294] 4.069 m, 17.48
[24/10/27 13:38:49.393] 4.071 m, 15.85
[24/10/27 13:38:49.493] 4.058 m, 29.14
[24/10/27 13:38:49.593] 4.061 m, 18.79
[24/10/27 13:38:49.692] 4.065 m, 17.40
[24/10/27 13:38:49.792] 4.064 m, 18.53
[24/10/27 13:38:49.892] 4.063 m, 15.32
[24/10/27 13:38:49.991] 4.066 m, 21.21
[24/10/27 13:38:50.091] 4.069 m, 19.85
[24/10/27 13:38:50.190] 4.074 m, 21.06
[24/10/27 13:38:50.290] 4.061 m, 18.18
[24/10/27 13:38:50.390] 4.074 m, 14.87
[24/10/27 13:38:50.489] 4.071 m, 21.82
[24/10/27 13:38:50.589] 4.067 m, 21.79
[24/10/27 13:38:50.689] 4.065 m, 19.01
[24/10/27 13:38:50.788] 4.068 m, 14.00
[24/10/27 13:38:50.888] 4.082 m, 22.95
[24/10/27 13:38:50.988] 4.059 m, 18.16
[24/10/27 13:38:51.087] 4.066 m, 17.46
[24/10/27 13:38:51.187] 4.066 m, 18.33
[24/10/27 13:38:51.287] 4.072 m, 16.66
[24/10/27 13:38:51.386] 4.072 m, 23.03
[24/10/27 13:38:51.486] 4.069 m, 18.44
[24/10/27 13:38:51.586] 4.071 m, 20.30
[24/10/27 13:38:51.685] 4.068 m, 23.45
[24/10/27 13:38:51.785] 4.058 m, 23.33
[24/10/27 13:38:51.885] 4.060 m, 18.39
[24/10/27 13:38:51.984] 4.063 m, 17.69
[24/10/27 13:38:52.084] 4.070 m, 15.63
[24/10/27 13:38:52.184] 4.064 m, 20.39
[24/10/27 13:38:52.283] 3.947 m, 14.96
[24/10/27 13:38:52.383] 4.064 m, 14.73
[24/10/27 13:38:52.483] 4.070 m, 15.19
[24/10/27 13:38:52.582] 4.070 m, 15.50
[24/10/27 13:38:52.682] 4.108 m, 16.75
[24/10/27 13:38:52.782] 4.079 m, 28.24
[24/10/27 13:38:52.881] 4.071 m, 17.45
[24/10/27 13:38:52.981] 4.062 m, 15.94
[24/10/27 13:38:53.080] 4.062 m, 15.54
[24/10/27 13:38:53.180] 4.069 m, 12.46
[24/10/27 13:38:53.280] 4.096 m, 21.74
[24/10/27 13:38:53.379] 4.062 m, 19.36
[24/10/27 13:38:53.479] 4.071 m, 17.49
[24/10/27 13:38:53.579] 4.071 m, 19.29
[24/10/27 13:38:53.678] 4.075 m, 19.61
[24/10/27 13:38:53.778] 4.072 m, 23.23
[24/10/27 13:38:53.878] 4.067 m, 19.56
[24/10/27 13:38:53.977] 4.069 m, 18.55
[24/10/27 13:38:54.077] 4.071 m, 19.00
[24/10/27 13:38:54.177] 4.069 m, 24.48
[24/10/27 13:38:54.276] 4.063 m, 19.55
[24/10/27 13:38:54.376] 4.074 m, 19.64
[24/10/27 13:38:54.476] 4.061 m, 17.10
[24/10/27 13:38:54.575] 4.068 m, 16.47
[24/10/27 13:38:54.675] 4.068 m, 18.54
[24/10/27 13:38:54.775] 4.079 m, 18.00
[24/10/27 13:38:54.874] 4.071 m, 23.79
[24/10/27 13:38:54.974] 4.085 m, 23.44
[24/10/27 13:38:55.074] 4.054 m, 19.99
[24/10/27 13:38:55.250] 4.065 m, 14.11
[24/10/27 13:38:55.357] 4.074 m, 16.72
[24/10/27 13:38:55.442] 4.042 m, 19.40
[24/10/27 13:38:55.527] 4.067 m, 15.33
[24/10/27 13:38:55.613] 4.067 m, 12.84
[24/10/27 13:38:55.703] 4.064 m, 19.74
[24/10/27 13:38:55.788] 4.068 m, 15.65
[24/10/27 13:38:55.873] 4.055 m, 17.41
[24/10/27 13:38:55.971] 4.063 m, 15.58
[24/10/27 13:38:56.070] 4.070 m, 17.54
[24/10/27 13:38:56.170] 4.069 m, 20.55
[24/10/27 13:38:56.270] 4.078 m, 22.59
[24/10/27 13:38:56.369] 4.075 m, 25.76
[24/10/27 13:38:56.469] 4.061 m, 17.34
[24/10/27 13:38:56.569] 4.084 m, 15.24ÿ
[24/10/27 13:38:56.668] 4.045 m, 16.61
[24/10/27 13:38:56.768] 4.070 m, 14.13
[24/10/27 13:38:56.867] 4.069 m, 17.04
[24/10/27 13:38:56.967] 4.073 m, 17.43
[24/10/27 13:38:57.067] 4.074 m, 25.49
[24/10/27 13:38:57.166] 4.053 m, 18.98
[24/10/27 13:38:57.266] 4.066 m, 16.07
[24/10/27 13:38:57.366] 4.075 m, 17.04
[24/10/27 13:38:57.465] 4.055 m, 21.35
[24/10/27 13:38:57.565] 4.068 m, 18.77
[24/10/27 13:38:57.665] 4.062 m, 19.04
[24/10/27 13:38:57.764] 4.068 m, 12.83
[24/10/27 13:38:57.864] 4.083 m, 20.27
[24/10/27 13:38:57.964] 4.067 m, 26.59
[24/10/27 13:38:58.063] 4.065 m, 24.85
[24/10/27 13:38:58.163] 4.071 m, 17.86
[24/10/27 13:38:58.263] 4.071 m, 20.13
[24/10/27 13:38:58.362] 4.069 m, 17.34
[24/10/27 13:38:58.462] 4.066 m, 19.51
[24/10/27 13:38:58.562] 4.069 m, 15.07
[24/10/27 13:38:58.661] 4.096 m, 21.09
[24/10/27 13:38:58.761] 4.071 m, 16.49
[24/10/27 13:38:58.861] 4.072 m, 16.30
[24/10/27 13:38:58.960] 4.074 m, 18.01
[24/10/27 13:38:59.060] 4.071 m, 24.42
[24/10/27 13:38:59.160] 4.069 m, 21.60
[24/10/27 13:38:59.259] 4.067 m, 19.32
[24/10/27 13:38:59.359] 4.071 m, 19.75
[24/10/27 13:38:59.459] 4.066 m, 17.72
[24/10/27 13:38:59.558] 4.070 m, 19.07
[24/10/27 13:38:59.658] 4.071 m, 18.02
[24/10/27 13:38:59.758] 4.073 m, 17.45
[24/10/27 13:38:59.857] 4.075 m, 25.48
[24/10/27 13:38:59.957] 4.067 m, 19.54
[24/10/27 13:39:00.057] 4.071 m, 19.47
[24/10/27 13:39:00.156] 4.070 m, 16.49
[24/10/27 13:39:00.256] 4.078 m, 19.33
[24/10/27 13:39:00.355] 4.067 m, 25.43
[24/10/27 13:39:00.455] 4.074 m, 17.23
[24/10/27 13:39:00.555] 4.070 m, 16.00
[24/10/27 13:39:00.654] 4.072 m, 14.78
[24/10/27 13:39:00.754] 4.085 m, 22.09
[24/10/27 13:39:00.854] 4.068 m, 26.05
[24/10/27 13:39:00.953] 4.062 m, 17.33
[24/10/27 13:39:01.053] 4.074 m, 12.60
[24/10/27 13:39:01.153] 4.079 m, 22.11
[24/10/27 13:39:01.252] 4.064 m, 20.46
[24/10/27 13:39:01.352] 4.077 m, 18.81
[24/10/27 13:39:01.452] 4.071 m, 23.41
[24/10/27 13:39:01.551] 4.067 m, 22.69
[24/10/27 13:39:01.651] 4.071 m, 16.61
[24/10/27 13:39:01.751] 4.073 m, 17.76
[24/10/27 13:39:01.850] 4.075 m, 22.32
[24/10/27 13:39:01.950] 4.072 m, 24.24
[24/10/27 13:39:02.050] 4.066 m, 21.32
[24/10/27 13:39:02.149] 4.070 m, 17.91
[24/10/27 13:39:02.249] 4.075 m, 19.98
[24/10/27 13:39:02.349] 4.070 m, 21.23
[24/10/27 13:39:02.448] 4.075 m, 19.27
[24/10/27 13:39:02.548] 4.075 m, 19.96
[24/10/27 13:39:02.648] 4.076 m, 20.30
[24/10/27 13:39:02.747] 4.076 m, 19.82
[24/10/27 13:39:02.847] 4.065 m, 19.42
[24/10/27 13:39:02.947] 4.072 m, 19.44
[24/10/27 13:39:03.046] 4.069 m, 18.31
[24/10/27 13:39:03.146] 4.074 m, 18.17
[24/10/27 13:39:03.246] 4.079 m, 23.40
[24/10/27 13:39:03.346] 4.070 m, 21.26
[24/10/27 13:39:03.445] 4.065 m, 17.17
[24/10/27 13:39:03.545] 4.075 m, 13.42
[24/10/27 13:39:03.645] 4.085 m, 23.39
[24/10/27 13:39:03.744] 4.066 m, 25.11
[24/10/27 13:39:03.844] 4.071 m, 16.18
[24/10/27 13:39:03.944] 4.077 m, 14.40
[24/10/27 13:39:04.043] 4.081 m, 25.76
[24/10/27 13:39:04.143] 4.070 m, 17.85
[24/10/27 13:39:04.243] 4.068 m, 16.37
[24/10/27 13:39:04.342] 4.075 m, 14.20
[24/10/27 13:39:04.442] 4.080 m, 22.51
[24/10/27 13:39:04.542] 4.070 m, 25.87
[24/10/27 13:39:04.641] 4.069 m, 17.89
[24/10/27 13:39:04.741] 4.070 m, 16.93
[24/10/27 13:39:04.841] 4.076 m, 16.85
[24/10/27 13:39:04.940] 4.075 m, 24.20
[24/10/27 13:39:05.040] 4.072 m, 21.88
[24/10/27 13:39:05.140] 4.068 m, 19.76
[24/10/27 13:39:05.239] 4.074 m, 19.70
[24/10/27 13:39:05.339] 4.072 m, 19.84
[24/10/27 13:39:05.439] 4.073 m, 19.32
[24/10/27 13:39:05.538] 4.077 m, 20.65
[24/10/27 13:39:05.638] 4.072 m, 23.30
[24/10/27 13:39:05.738] 4.066 m, 20.58
[24/10/27 13:39:05.837] 4.072 m, 15.99
[24/10/27 13:39:05.937] 4.077 m, 16.11
[24/10/27 13:39:06.037] 4.082 m, 25.33
[24/10/27 13:39:06.136] 4.070 m, 25.78
[24/10/27 13:39:06.236] 4.073 m, 17.55
[24/10/27 13:39:06.336] 4.073 m, 18.54
[24/10/27 13:39:06.435] 4.075 m, 21.39
[24/10/27 13:39:06.535] 4.070 m, 20.94
[24/10/27 13:39:06.635] 4.075 m, 18.52
[24/10/27 13:39:06.734] 4.075 m, 21.59
[24/10/27 13:39:06.834] 4.071 m, 21.99
[24/10/27 13:39:06.934] 4.074 m, 18.66
[24/10/27 13:39:07.033] 4.078 m, 19.47
[24/10/27 13:39:07.133] 4.075 m, 23.54
[24/10/27 13:39:07.233] 4.071 m, 22.33
[24/10/27 13:39:07.332] 4.072 m, 17.81
[24/10/27 13:39:07.432] 4.074 m, 18.29
[24/10/27 13:39:07.532] 4.072 m, 23.12
[24/10/27 13:39:07.631] 4.071 m, 19.71
[24/10/27 13:39:07.731] 4.074 m, 17.23
[24/10/27 13:39:07.831] 4.073 m, 17.58
[24/10/27 13:39:07.930] 4.077 m, 21.01
[24/10/27 13:39:08.030] 4.066 m, 20.31
[24/10/27 13:39:08.130] 4.070 m, 19.12
[24/10/27 13:39:08.229] 4.075 m, 17.75
[24/10/27 13:39:08.329] 4.076 m, 18.41
[24/10/27 13:39:08.429] 4.079 m, 21.46
[24/10/27 13:39:08.528] 4.075 m, 22.42
[24/10/27 13:39:08.628] 4.073 m, 20.24
[24/10/27 13:39:08.728] 4.073 m, 16.17
[24/10/27 13:39:08.827] 4.074 m, 16.29
[24/10/27 13:39:08.927] 4.072 m, 17.48
[24/10/27 13:39:09.027] 4.077 m, 25.17
[24/10/27 13:39:09.126] 4.069 m, 17.26
[24/10/27 13:39:09.226] 4.077 m, 16.45
[24/10/27 13:39:09.326] 4.074 m, 15.49
[24/10/27 13:39:09.425] 4.080 m, 21.58
[24/10/27 13:39:09.525] 4.070 m, 22.94
[24/10/27 13:39:09.625] 4.072 m, 17.45
[24/10/27 13:39:09.724] 4.078 m, 20.33
[24/10/27 13:39:09.824] 4.068 m, 21.52
[24/10/27 13:39:09.924] 4.075 m, 15.89
[24/10/27 13:39:10.023] 4.076 m, 18.85
[24/10/27 13:39:10.123] 4.078 m, 20.61
[24/10/27 13:39:10.223] 4.075 m, 21.42
[24/10/27 13:39:10.322] 4.076 m, 19.92
[24/10/27 13:39:10.422] 4.071 m, 20.49
[24/10/27 13:39:10.522] 4.075 m, 18.44
[24/10/27 13:39:10.621] 4.074 m, 19.88
[24/10/27 13:39:10.721] 4.075 m, 21.43
[24/10/27 13:39:10.821] 4.073 m, 19.50
[24/10/27 13:39:10.920] 4.077 m, 19.11
[24/10/27 13:39:11.020] 4.074 m, 18.05
[24/10/27 13:39:11.120] 4.081 m, 18.30
[24/10/27 13:39:11.220] 4.072 m, 21.29
[24/10/27 13:39:11.319] 4.074 m, 19.72
[24/10/27 13:39:11.419] 4.074 m, 19.93
[24/10/27 13:39:11.518] 4.071 m, 18.77
[24/10/27 13:39:11.618] 4.073 m, 16.79
[24/10/27 13:39:11.718] 4.079 m, 21.92
[24/10/27 13:39:11.817] 4.069 m, 19.41
[24/10/27 13:39:11.917] 4.076 m, 17.95
[24/10/27 13:39:12.017] 4.076 m, 18.96
[24/10/27 13:39:12.116] 4.075 m, 20.81
[24/10/27 13:39:12.216] 4.073 m, 21.74
[24/10/27 13:39:12.316] 4.074 m, 19.79
[24/10/27 13:39:12.415] 4.074 m, 21.18
[24/10/27 13:39:12.515] 4.072 m, 19.25
[24/10/27 13:39:12.615] 4.076 m, 18.87
[24/10/27 13:39:12.714] 4.079 m, 21.35
[24/10/27 13:39:12.814] 4.075 m, 23.43
[24/10/27 13:39:12.914] 4.075 m, 20.32
[24/10/27 13:39:13.013] 4.074 m, 17.91
[24/10/27 13:39:13.113] 4.078 m, 17.80
[24/10/27 13:39:13.213] 4.083 m, 23.34
[24/10/27 13:39:13.312] 4.071 m, 22.22
[24/10/27 13:39:13.412] 4.075 m, 17.71
[24/10/27 13:39:13.512] 4.077 m, 18.61
[24/10/27 13:39:13.611] 4.079 m, 21.12
[24/10/27 13:39:13.711] 4.074 m, 22.16
[24/10/27 13:39:13.811] 4.071 m, 19.89
[24/10/27 13:39:13.910] 4.075 m, 20.29
[24/10/27 13:39:14.010] 4.071 m, 19.11
[24/10/27 13:39:14.110] 4.075 m, 17.31
[24/10/27 13:39:14.209] 4.080 m, 20.66
[24/10/27 13:39:14.309] 4.075 m, 23.90
[24/10/27 13:39:14.409] 4.072 m, 20.14
[24/10/27 13:39:14.508] 4.075 m, 17.57
[24/10/27 13:39:14.608] 4.081 m, 20.38
[24/10/27 13:39:14.708] 4.074 m, 21.39
[24/10/27 13:39:14.807] 4.078 m, 17.30
[24/10/27 13:39:14.907] 4.080 m, 19.16
[24/10/27 13:39:15.007] 4.082 m, 19.52
[24/10/27 13:39:15.107] 4.076 m, 22.37
[24/10/27 13:39:15.206] 4.077 m, 17.35
[24/10/27 13:39:15.306] 4.077 m, 19.04
[24/10/27 13:39:15.406] 4.076 m, 21.46
